Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,5.32,5.45,5.15,5.22,35800,5.22,0.0314625384658,True
2014-11-17,5.26,5.44,5.13,5.36,56300,5.36,0.741256673119,True
2014-11-14,5.16,5.16,5.01,5.12,34100,5.12,0.92897147727,False
2014-11-13,4.94,5.2,4.94,5.11,27800,5.11,0.994319414021,True
2014-11-12,4.91,4.97,4.85,4.96,23600,4.96,0.7812684622,True
2014-11-11,4.71,4.91,4.71,4.86,11800,4.86,0.991346638215,True
2014-11-10,4.91,4.91,4.79,4.85,5000,4.85,0.0207217228279,True
2014-11-07,4.94,4.98,4.78,4.88,38800,4.88,0.311698768955,True
2014-11-06,4.97,4.98,4.94,4.96,7100,4.96,0.282903048829,True
2014-11-05,4.63,4.94,4.63,4.89,5000,4.89,0.999421704584,True
2014-11-04,4.65,5.01,4.62,4.89,47100,4.89,0.61311209872,True
2014-11-03,4.79,4.79,4.6,4.68,18000,4.68,0.0892296839636,True
2014-10-31,4.81,4.88,4.72,4.81,51200,4.81,0.28798967317,False
2014-10-30,4.95,4.95,4.82,4.82,1100,4.82,0.0372580804599,True
2014-10-29,4.84,5.02,4.84,4.97,13400,4.97,0.897694570727,True
2014-10-28,4.92,5.02,4.87,4.92,21900,4.92,0.196733521286,False
2014-10-27,4.84,4.84,4.8,4.8,13800,4.8,0.865078052261,False
2014-10-24,4.74,4.94,4.72,4.82,10200,4.82,0.906432785765,True
2014-10-23,4.75,4.88,4.75,4.78,30500,4.78,0.520354687415,True
2014-10-22,4.98,4.98,4.83,4.83,4200,4.83,0.0032358220692,True
2014-10-21,4.75,5.0,4.75,4.94,12500,4.94,0.99346318108,True
2014-10-20,4.77,4.88,4.77,4.88,10900,4.88,0.549574110313,True
2014-10-17,4.75,4.95,4.75,4.82,15100,4.82,0.71117098187,True
2014-10-16,4.9,4.91,4.72,4.74,27700,4.74,0.0334804318802,True
2014-10-15,5.0,5.08,4.9,4.93,16000,4.93,0.0516963708698,True
2014-10-14,5.02,5.08,4.99,5.0,9200,5.0,0.32458986497,True
2014-10-13,5.08,5.11,5.0,5.02,35500,5.02,0.180563408059,True
2014-10-10,5.1,5.12,5.07,5.11,25200,5.11,0.309724875679,False
2014-10-09,5.12,5.15,5.1,5.11,11000,5.11,0.411811503948,True
2014-10-08,5.26,5.26,5.15,5.15,7800,5.15,0.0289274786356,True
2014-10-07,5.31,5.31,5.25,5.26,4200,5.26,0.162007186253,True
2014-10-06,5.25,5.29,5.25,5.25,15800,5.25,0.768787806214,True
