Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,38.03,38.83,37.87,38.44,964200,38.44,0.871416838663,True
2014-11-17,37.94,38.34,37.82,37.98,587900,37.98,0.623179364816,True
2014-11-14,37.95,38.4,37.69,37.95,1640700,37.95,0.507726636493,True
2014-11-13,38.37,38.41,37.83,37.9,1282900,37.9,0.239141546034,True
2014-11-12,38.52,38.7,38.34,38.35,1254100,38.35,0.358722810673,True
2014-11-11,39.23,39.36,38.46,38.51,1475300,38.51,0.106628054529,True
2014-11-10,39.6,39.89,38.75,38.99,1063800,38.99,0.205262136326,True
2014-11-07,39.43,39.83,39.13,39.46,824600,39.46,0.5664075979,True
2014-11-06,39.66,40.0,39.45,39.52,788000,39.52,0.333875297516,True
2014-11-05,40.1,40.13,39.7,39.74,415000,39.74,0.193433526531,True
2014-11-04,39.88,39.96,39.7,39.81,407100,39.81,0.622426494781,False
2014-11-03,40.0,40.18,39.67,39.88,555100,39.88,0.400976269491,True
2014-10-31,40.73,40.73,39.89,40.01,969700,40.01,0.0966567372782,True
2014-10-30,39.88,40.79,39.67,40.0,835100,40.0,0.901244475895,True
2014-10-29,39.5,40.06,39.23,39.99,841300,39.99,0.772676390863,True
2014-10-28,39.29,40.53,38.54,39.44,1604500,39.44,0.70325805125,True
2014-10-27,37.39,37.89,36.84,37.84,634700,37.84,0.996513278439,True
2014-10-24,38.03,38.3,37.53,37.59,914200,37.59,0.173371003298,True
2014-10-23,38.0,38.2,37.69,38.02,680100,38.02,0.480031359931,False
2014-10-22,38.15,38.59,37.53,37.56,504700,37.56,0.403867277156,True
2014-10-21,37.31,38.22,37.31,37.95,522200,37.95,0.900673362459,True
2014-10-20,36.35,37.27,36.33,37.23,550800,37.23,0.955743012774,True
2014-10-17,36.99,37.04,36.15,36.38,559500,36.38,0.196899434073,True
2014-10-16,35.89,36.67,35.83,36.51,638500,36.51,0.950227617064,True
2014-10-15,36.0,36.5,35.2,36.34,1124200,36.34,0.512126737238,True
2014-10-14,36.0,36.55,36.0,36.41,570000,36.41,0.531586394404,True
2014-10-13,36.04,36.57,35.7,35.78,321200,35.78,0.526273555526,False
2014-10-10,36.11,36.64,36.06,36.13,379100,36.13,0.423922250955,False
2014-10-09,37.0,37.09,36.0,36.26,454800,36.26,0.0661092385445,True
2014-10-08,36.55,37.17,36.2,37.11,404300,37.11,0.747064457716,True
2014-10-07,37.09,37.31,36.56,36.57,825600,36.57,0.180425234798,True
2014-10-06,37.09,37.48,36.98,37.21,751700,37.21,0.454256107775,False
2014-10-03,36.54,37.68,36.29,37.03,1090400,37.03,0.856996670151,True
2014-10-02,36.31,36.62,36.04,36.27,1156600,36.27,0.732654382977,False
2014-10-01,36.92,37.08,35.97,36.31,941300,36.31,0.120370681683,True
2014-09-30,37.84,37.84,36.93,36.94,778700,36.94,0.0388513126526,True
2014-09-29,37.69,38.07,37.56,37.84,788400,37.84,0.497430262101,False
2014-09-26,37.9,38.17,37.64,37.95,296700,37.95,0.372378791969,False
2014-09-25,38.16,38.39,37.58,37.78,543100,37.78,0.300544540235,True
2014-09-24,38.22,38.35,37.91,38.27,311900,38.27,0.413637962792,False
2014-09-23,38.04,38.49,37.96,38.06,725400,38.06,0.643662602201,True
