Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,32.73,33.21,32.65,32.82,623900,32.82,0.338265347661,False
2014-11-17,32.6,33.06,32.23,32.92,913800,32.92,0.623134570406,True
2014-11-14,31.57,32.91,31.43,32.85,925800,32.85,0.974161247488,True
2014-11-13,32.46,32.62,31.49,31.68,972600,31.68,0.100825637203,True
2014-11-12,31.93,32.54,31.88,32.37,743600,32.37,0.796058063702,True
2014-11-11,31.71,32.22,31.57,32.09,660300,32.09,0.731110946594,True
2014-11-10,32.67,32.89,31.46,31.83,1243400,31.83,0.0473250147087,True
2014-11-07,31.38,32.72,31.24,32.68,1745100,32.68,0.983894020607,True
2014-11-06,30.64,31.35,30.55,31.34,1072700,31.34,0.96668914952,True
2014-11-05,31.04,31.17,30.36,30.49,1457700,30.49,0.264250289275,True
2014-11-04,31.89,31.89,30.56,30.9,1248100,30.9,0.0383563191959,True
2014-11-03,32.79,32.93,31.68,32.0,978700,32.0,0.0195533127466,True
2014-10-31,32.13,32.89,31.6,32.85,1386300,32.85,0.875237723332,True
2014-10-30,31.13,31.82,31.01,31.63,2006800,31.63,0.983003199005,True
2014-10-29,33.43,33.6,31.11,31.39,2532300,31.39,0.0002952599403,True
2014-10-28,31.78,33.22,31.48,33.19,1559600,33.19,0.991706581646,True
2014-10-27,32.57,32.62,31.21,31.52,1383800,31.52,0.106798310478,True
2014-10-24,32.48,33.07,32.33,33.02,867600,33.02,0.432644385214,False
2014-10-23,32.61,32.96,32.21,32.48,1334900,32.48,0.444736895487,True
2014-10-22,33.28,33.3,32.26,32.28,2741400,32.28,0.0779081736211,True
2014-10-21,33.63,34.07,32.73,33.35,2108400,33.35,0.149337418702,True
2014-10-20,32.83,33.15,32.34,33.11,1352900,33.11,0.942367565556,True
2014-10-17,33.01,34.01,32.8,32.99,1640600,32.99,0.344736411145,True
2014-10-16,31.31,33.19,31.15,32.63,1040400,32.63,0.997629391982,True
2014-10-15,31.39,32.32,30.65,32.13,1795500,32.13,0.592022725372,True
2014-10-14,31.61,32.8,31.31,32.0,1421000,32.0,0.412689500166,False
2014-10-13,31.94,32.92,31.4,31.45,1340800,31.45,0.272104949772,True
2014-10-10,32.76,33.13,31.74,31.74,991100,31.74,0.0409468540484,True
2014-10-09,33.63,33.69,32.76,32.89,1740800,32.89,0.0290209799181,True
2014-10-08,33.19,33.83,32.09,33.78,1615400,33.78,0.762362699674,True
2014-10-07,33.51,34.31,33.18,33.2,2585200,33.2,0.298603781469,True
2014-10-06,35.01,35.41,34.45,34.51,1395200,34.51,0.00464328956496,True
2014-10-03,35.12,35.61,34.71,34.74,1945400,34.74,0.303194168602,True
2014-10-02,35.88,36.02,34.49,35.09,1901300,35.09,0.0462005307436,True
2014-10-01,36.9,36.99,35.65,35.97,2082000,35.97,0.0144760704436,True
2014-09-30,38.3,38.33,36.74,37.1,2121700,37.1,0.00363395592453,True
2014-09-29,38.38,38.79,38.09,38.22,1143200,38.22,0.269763465269,True
