Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,7.81,8.25,7.56,7.68,635400,7.68,0.163077601945,True
2014-11-17,7.76,7.94,7.73,7.75,733100,7.75,0.633615448368,False
2014-11-14,8.12,8.4,7.67,7.75,746600,7.75,0.00756092628783,True
2014-11-13,7.87,8.45,7.87,8.06,1007600,8.06,0.93311573717,True
2014-11-12,7.72,8.0,7.58,7.87,588200,7.87,0.925856880581,True
2014-11-11,7.51,7.9,7.35,7.71,742500,7.71,0.965893220258,True
2014-11-10,7.27,7.7,7.26,7.55,1090300,7.55,0.981669806496,True
2014-11-07,7.15,7.3,6.96,7.29,580400,7.29,0.92366435298,True
2014-11-06,7.03,7.27,6.94,7.15,834100,7.15,0.892438881401,True
2014-11-05,6.8,7.41,6.8,6.99,1331100,6.99,0.978035812383,True
2014-11-04,6.66,6.82,6.52,6.54,396300,6.54,0.925206082583,False
2014-11-03,6.77,6.9,6.44,6.68,526800,6.68,0.167775430899,True
2014-10-31,7.1,7.1,6.62,6.78,430600,6.78,0.00654757053395,True
2014-10-30,6.77,7.01,6.61,6.91,282300,6.91,0.985717038553,True
2014-10-29,6.84,6.92,6.58,6.79,282500,6.79,0.339870983684,True
2014-10-28,6.74,6.88,6.66,6.83,403100,6.83,0.814437320971,True
2014-10-27,6.69,6.75,6.53,6.71,267300,6.71,0.733409044039,True
2014-10-24,6.42,6.75,6.31,6.72,464800,6.72,0.989673281113,True
2014-10-23,6.3,6.53,6.27,6.4,438600,6.4,0.94126551298,True
2014-10-22,6.35,6.45,6.27,6.3,374200,6.3,0.37788657125,True
2014-10-21,6.42,6.48,6.23,6.35,354900,6.35,0.20370544459,True
2014-10-20,6.2,6.46,6.15,6.39,434200,6.39,0.972382218719,True
2014-10-17,6.58,6.58,6.2,6.29,573000,6.29,0.00247406188262,True
2014-10-16,6.11,6.64,6.11,6.41,689100,6.41,0.999285120969,True
2014-10-15,6.1,6.39,5.8,6.23,767300,6.23,0.730271921191,True
2014-10-14,6.05,6.49,6.0,6.21,1064100,6.21,0.779885689945,True
2014-10-13,5.84,6.13,5.8,5.92,719300,5.92,0.98463795228,True
2014-10-10,5.74,6.06,5.69,5.81,655100,5.81,0.895703353218,True
2014-10-09,5.67,5.97,5.47,5.81,810200,5.81,0.813614963941,True
2014-10-08,5.39,5.68,5.3,5.65,978800,5.65,0.996190138993,True
2014-10-07,5.49,5.67,5.37,5.39,255600,5.39,0.23119011476,True
2014-10-06,5.56,5.65,5.4,5.53,414400,5.53,0.21266327504,True
2014-10-03,5.57,5.65,5.41,5.57,207800,5.57,0.422641001174,False
2014-10-02,5.26,5.49,5.26,5.48,253400,5.48,0.997310270335,True
2014-10-01,5.39,5.43,5.17,5.25,367100,5.25,0.144411653139,True
2014-09-30,5.51,5.65,5.38,5.38,519000,5.38,0.0599602172729,True
2014-09-29,5.34,5.59,5.29,5.49,325200,5.49,0.952966782895,True
2014-09-26,5.42,5.52,5.39,5.41,230800,5.41,0.253621656925,True
2014-09-25,5.53,5.65,5.38,5.4,318700,5.4,0.0763628284158,True
2014-09-24,5.55,5.6,5.37,5.53,314700,5.53,0.31206937738,True
2014-09-23,5.31,5.53,5.24,5.52,744700,5.52,0.992670173017,True
2014-09-22,5.36,5.4,5.22,5.38,569400,5.38,0.433080662717,False
2014-09-19,5.4,5.46,5.24,5.37,729400,5.37,0.291335389283,True
2014-09-18,5.37,5.54,5.28,5.34,220900,5.34,0.630372974648,False
2014-09-17,5.28,5.4,5.28,5.35,194600,5.35,0.870286150161,True
2014-09-16,5.2,5.32,5.11,5.26,366200,5.26,0.876788333674,True
2014-09-15,5.32,5.32,5.11,5.2,303600,5.2,0.0879595959993,True
2014-09-12,5.41,5.41,5.24,5.34,333600,5.34,0.0957341764747,True
2014-09-11,5.32,5.44,5.2,5.39,224800,5.39,0.847423078841,True
2014-09-10,5.28,5.43,5.28,5.38,338300,5.38,0.746283660589,True
2014-09-09,5.26,5.32,5.14,5.29,314700,5.29,0.679235138463,True
2014-09-08,5.08,5.36,5.08,5.26,182800,5.26,0.981458613023,True
2014-09-05,5.11,5.19,4.96,5.08,378600,5.08,0.49565022071,True
2014-09-04,5.14,5.31,5.09,5.14,212000,5.14,0.329162561529,False
2014-09-03,5.2,5.26,5.09,5.11,177000,5.11,0.203249224193,True
2014-09-02,5.17,5.29,5.04,5.18,272200,5.18,0.600148364878,True
2014-08-29,4.88,5.1,4.85,5.08,150300,5.08,0.998125446874,True
2014-08-28,5.12,5.2,4.88,4.89,249600,4.89,0.0114493867356,True
2014-08-27,5.35,5.35,5.12,5.17,291100,5.17,0.00290657151154,True
2014-08-26,4.96,5.38,4.95,5.3,566700,5.3,0.999660836158,True
2014-08-25,4.85,5.08,4.79,4.98,268600,4.98,0.975218188787,True
2014-08-22,4.76,4.89,4.71,4.81,140900,4.81,0.926369050912,True
2014-08-21,4.83,4.88,4.72,4.74,157900,4.74,0.203862391021,True
2014-08-20,4.88,4.9,4.8,4.84,113900,4.84,0.200081529691,True
2014-08-19,4.95,5.0,4.89,4.94,209800,4.94,0.166646976636,True
2014-08-18,4.85,5.0,4.8,4.91,194400,4.91,0.905822781294,True
2014-08-15,5.08,5.08,4.76,4.83,205200,4.83,0.00685357976954,True
2014-08-14,4.94,5.09,4.85,4.99,117700,4.99,0.913179144165,True
2014-08-13,4.93,5.05,4.89,4.96,156800,4.96,0.593658319736,True
2014-08-12,4.96,5.04,4.86,4.92,272500,4.92,0.352666377418,True
2014-08-11,4.76,5.0,4.67,4.99,311700,4.99,0.990727199396,True
2014-08-08,4.37,4.78,4.35,4.75,416400,4.75,0.999963142831,True
2014-08-07,4.49,4.61,4.35,4.38,156100,4.38,0.192303362091,True
2014-08-06,4.46,4.64,4.41,4.49,266600,4.49,0.602837544066,True
2014-08-05,4.43,4.58,4.37,4.53,296900,4.53,0.684158306742,True
2014-08-04,4.29,4.47,4.19,4.44,225700,4.44,0.974497000712,True
2014-08-01,4.31,4.35,4.12,4.23,278400,4.23,0.531933073352,False
2014-07-31,4.18,4.36,4.12,4.29,307900,4.29,0.944127236022,True
2014-07-30,4.26,4.38,4.21,4.25,130800,4.25,0.195418050077,True
2014-07-29,4.16,4.4,4.16,4.2,187200,4.2,0.922396694375,True
2014-07-28,4.3,4.38,4.13,4.15,183000,4.15,0.0255605048881,True
2014-07-25,4.3,4.36,4.28,4.31,98800,4.31,0.375651442488,False
2014-07-24,4.42,4.55,4.31,4.38,190100,4.38,0.043780218484,True
2014-07-23,4.35,4.54,4.29,4.39,233100,4.39,0.843833289088,True
2014-07-22,4.32,4.46,4.26,4.35,127900,4.35,0.71095676931,True
2014-07-21,4.21,4.35,4.12,4.29,147700,4.29,0.959307326543,True
2014-07-18,4.25,4.44,4.16,4.28,354100,4.28,0.307953338332,False
2014-07-17,4.37,4.48,4.25,4.27,285500,4.27,0.0429557740276,True
2014-07-16,4.55,4.62,4.4,4.43,199700,4.43,0.00406543886294,True
2014-07-15,4.68,4.74,4.41,4.51,322000,4.51,0.0186582143294,True
2014-07-14,4.68,4.76,4.49,4.7,582100,4.7,0.329419806362,False
2014-07-11,4.66,4.93,4.56,4.59,334100,4.59,0.646435796668,False
2014-07-10,4.38,4.78,4.38,4.69,1266200,4.69,0.999243304015,True
2014-07-09,4.74,4.74,4.45,4.53,247000,4.53,0.000226568124681,True
2014-07-08,4.62,4.7,4.45,4.68,300000,4.68,0.911278515945,True
2014-07-07,5.01,5.01,4.5,4.66,594700,4.66,3.03440751166e-05,True
2014-07-03,4.97,5.07,4.94,5.01,197200,5.01,0.415525657048,False
2014-07-02,4.93,5.11,4.9,4.91,188800,4.91,0.74994303062,False
2014-07-01,4.85,5.07,4.85,5.02,316300,5.02,0.884991054473,True
2014-06-30,4.75,4.85,4.74,4.83,233400,4.83,0.950413875773,True
2014-06-27,4.7,4.81,4.59,4.8,468100,4.8,0.849459669654,True
2014-06-26,4.81,4.81,4.66,4.76,409900,4.76,0.060021227034,True
2014-06-25,4.68,4.85,4.61,4.8,418900,4.8,0.95806849605,True
2014-06-24,4.72,4.85,4.62,4.67,320700,4.67,0.339997808567,True
2014-06-23,4.76,4.76,4.59,4.71,337300,4.71,0.283107774617,True
2014-06-20,4.56,4.72,4.47,4.68,623600,4.68,0.98855697861,True
2014-06-19,4.55,4.6,4.4,4.52,235500,4.52,0.686259917119,False
2014-06-18,4.4,4.53,4.25,4.51,307100,4.51,0.969801355049,True
2014-06-17,4.36,4.47,4.31,4.4,344200,4.4,0.810449749559,True
2014-06-16,4.41,4.49,4.31,4.38,191400,4.38,0.248741886753,True
2014-06-13,4.52,4.54,4.33,4.44,268900,4.44,0.0641781635985,True
2014-06-12,4.55,4.74,4.45,4.56,398700,4.56,0.258413784814,False
2014-06-11,4.5,4.6,4.41,4.57,286000,4.57,0.775957494982,True
2014-06-10,4.44,4.6,4.44,4.55,201300,4.55,0.858720543893,True
2014-06-09,4.29,4.64,4.25,4.54,486900,4.54,0.984754682609,True
2014-06-06,4.18,4.42,4.11,4.34,404900,4.34,0.977791123519,True
2014-06-05,3.87,4.38,3.86,4.14,743400,4.14,0.999846388876,True
2014-06-04,3.9,4.04,3.78,3.79,259100,3.79,0.59025166318,False
2014-06-03,4.05,4.05,3.87,3.95,275800,3.95,0.0136860604442,True
2014-06-02,4.04,4.1,3.94,4.01,260500,4.01,0.47309419659,True
2014-05-30,4.21,4.28,3.87,4.05,444800,4.05,0.0128629977673,True
2014-05-29,4.32,4.37,4.16,4.19,410600,4.19,0.0304532631081,True
