Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,45.6,46.25,45.5,46.04,389800,46.04,0.706587493051,True
2014-11-17,45.76,45.94,45.45,45.5,401000,45.5,0.443166793156,True
2014-11-14,45.64,45.99,45.5,45.75,394400,45.75,0.559646772315,True
2014-11-13,46.09,46.65,45.75,45.9,309800,45.9,0.25859147915,True
2014-11-12,46.57,46.82,45.55,46.27,348200,46.27,0.224011779193,True
2014-11-11,46.97,47.35,46.38,46.39,149100,46.39,0.248197049519,True
2014-11-10,46.98,47.29,46.6,47.05,508800,47.05,0.443932647489,False
2014-11-07,47.22,47.87,46.58,46.95,332200,46.95,0.353791006104,True
2014-11-06,46.71,47.6,46.67,47.2,237000,47.2,0.770341068783,True
2014-11-05,47.16,47.78,46.55,47.3,444500,46.68,0.274422970945,False
2014-11-04,46.83,47.32,46.5,46.83,194900,46.22,0.707173146639,True
2014-11-03,47.48,47.48,46.76,46.91,237500,46.3,0.162898154348,True
2014-10-31,46.41,47.72,46.01,47.48,597800,46.86,0.922608388487,True
2014-10-30,48.19,48.19,46.0,46.5,475300,45.89,0.0177695189388,True
2014-10-29,48.19,48.48,48.07,48.21,152500,47.58,0.353891212843,False
2014-10-28,48.22,48.49,48.01,48.27,136700,47.64,0.477805893748,False
2014-10-27,47.73,48.49,47.49,48.19,195100,47.56,0.777797745664,True
2014-10-24,47.34,47.95,47.07,47.78,98000,47.15,0.753610488166,True
2014-10-23,47.17,47.31,46.61,47.22,184400,46.6,0.649549557501,True
2014-10-22,47.6,47.94,46.36,46.7,206900,46.09,0.253927373116,True
2014-10-21,46.24,47.9,46.05,47.53,266400,46.91,0.95643632115,True
2014-10-20,46.11,46.98,45.91,46.27,244600,45.66,0.679378225309,True
2014-10-17,46.24,47.05,45.8,46.32,264800,45.71,0.457230660368,False
2014-10-16,45.89,46.36,45.3,45.79,452900,45.19,0.70547052791,False
2014-10-15,46.38,47.04,45.81,46.06,420300,45.46,0.240827652732,True
2014-10-14,45.75,46.98,45.75,46.45,519200,45.84,0.803206452169,True
2014-10-13,47.64,47.99,45.62,46.0,461500,45.4,0.0131654619923,True
2014-10-10,48.05,48.8,47.66,47.72,229100,47.09,0.159273072568,True
2014-10-09,49.6,49.6,48.25,48.44,281400,47.81,0.0212603944385,True
2014-10-08,50.7,50.72,49.53,49.58,164200,48.93,0.0374355405503,True
2014-10-07,51.2,51.2,50.63,50.75,121200,50.08,0.152477209269,True
2014-10-06,51.32,51.43,50.86,51.17,170900,50.5,0.382114871453,True
2014-10-03,50.48,51.31,50.14,51.09,148400,50.42,0.880712952541,True
2014-10-02,49.55,50.47,49.33,50.39,224000,49.73,0.9309396438,True
2014-10-01,51.0,51.0,49.57,49.64,180700,48.99,0.0317814681678,True
2014-09-30,51.23,51.64,50.94,51.1,159400,50.43,0.263996053552,True
2014-09-29,51.14,51.29,50.6,51.23,206100,50.56,0.536482857132,True
2014-09-26,49.84,51.74,49.71,51.49,324700,50.82,0.956170727059,True
2014-09-25,50.19,50.38,49.04,49.9,415200,49.25,0.44953517094,True
2014-09-24,49.94,50.32,49.76,50.01,180500,49.35,0.621775982068,True
2014-09-23,50.3,50.59,49.88,50.0,212200,49.34,0.316614983275,True
2014-09-22,51.4,51.65,50.51,50.51,150200,49.85,0.0707676754003,True
2014-09-19,51.27,51.85,51.08,51.58,126000,50.9,0.479064960132,False
2014-09-18,51.24,51.44,50.95,51.27,86900,50.6,0.55588902856,True
2014-09-17,50.99,51.1,50.81,51.05,102000,50.38,0.638023351809,True
2014-09-16,51.01,51.22,50.66,50.97,122400,50.3,0.509388997682,False
2014-09-15,51.75,51.85,50.81,51.15,92800,50.48,0.144856372496,True
2014-09-12,51.0,51.87,50.97,51.8,345100,51.12,0.820632925179,True
2014-09-11,50.33,51.07,50.33,51.05,113800,50.38,0.863647834618,True
2014-09-10,50.55,50.95,50.48,50.56,110600,49.9,0.436076844707,False
2014-09-09,51.0,51.0,50.21,50.41,114400,49.75,0.274500067183,True
2014-09-08,51.77,51.92,50.84,50.91,279900,50.24,0.127504740566,True
2014-09-05,51.6,52.0,51.2,51.8,222300,51.12,0.524379389048,True
2014-09-04,51.27,51.6,51.01,51.54,390900,50.86,0.698080268508,True
2014-09-03,50.74,51.03,50.64,50.99,184600,50.32,0.783725792601,True
2014-09-02,50.25,50.93,49.96,50.55,230400,49.89,0.77435961262,True
2014-08-29,50.11,50.24,49.68,50.22,163600,49.56,0.608758349884,True
2014-08-28,49.58,50.0,49.58,49.78,91000,49.13,0.778213795547,True
2014-08-27,49.74,49.96,49.54,49.95,129900,49.3,0.435113265313,False
2014-08-26,50.07,50.24,49.5,49.57,180400,48.92,0.33713163517,True
2014-08-25,50.2,50.49,49.96,50.09,154900,49.43,0.400237735258,True
2014-08-22,49.82,50.25,48.92,50.21,278900,49.55,0.696915420708,True
2014-08-21,49.95,50.03,49.52,49.76,164600,49.11,0.465615394003,True
2014-08-20,49.58,50.19,49.57,49.95,158700,49.3,0.689238411837,True
2014-08-19,49.44,49.85,49.01,49.55,245800,48.9,0.613818581859,True
2014-08-18,50.28,50.4,49.25,49.47,231700,48.82,0.132201781584,True
2014-08-15,50.62,50.89,49.83,50.0,175000,49.34,0.255528198587,True
2014-08-14,50.55,50.82,50.06,50.49,159700,49.83,0.487678128845,True
