Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,19.84,20.64,19.75,20.52,3516100,20.52,0.955865357748,True
2014-11-17,19.5,19.87,19.43,19.83,2124300,19.83,0.918436354262,True
2014-11-14,19.39,19.86,19.01,19.67,2048100,19.67,0.723612135421,True
2014-11-13,19.75,20.07,19.17,19.36,3217000,19.36,0.142097504812,True
2014-11-12,19.76,19.92,19.55,19.73,948500,19.73,0.419722437837,True
2014-11-11,20.2,20.31,19.76,19.92,1255400,19.92,0.0785849862135,True
2014-11-10,19.75,20.49,19.75,20.33,2185900,20.33,0.911918015001,True
2014-11-07,19.65,19.95,19.34,19.77,2358600,19.77,0.735682473315,True
2014-11-06,19.6,19.91,19.54,19.6,2211100,19.6,0.619399317629,True
2014-11-05,19.53,19.69,19.29,19.58,2476100,19.58,0.593890487432,True
2014-11-04,19.79,19.88,19.36,19.4,2166900,19.4,0.188099418538,True
2014-11-03,19.77,20.26,19.71,19.81,3332500,19.81,0.433763284826,False
2014-10-31,18.89,21.26,18.82,19.89,7491600,19.89,0.994749549717,True
2014-10-30,18.38,18.63,17.82,18.29,3645700,18.29,0.979260183572,False
2014-10-29,18.79,18.96,18.21,18.55,2569900,18.55,0.0939180504625,True
2014-10-28,18.45,18.97,18.4,18.87,1861200,18.87,0.8518045582,True
2014-10-27,18.41,18.6,17.92,18.28,3760600,18.28,0.651746886669,False
2014-10-24,17.0,18.81,16.8,18.59,6920900,18.59,0.999743466803,True
2014-10-23,17.72,18.22,17.69,18.06,2825800,18.06,0.0572935545475,False
2014-10-22,17.96,18.09,17.48,17.57,3053100,17.57,0.237269177918,True
2014-10-21,17.25,17.93,17.12,17.83,2846500,17.83,0.980427872492,True
2014-10-20,16.49,17.0,16.35,16.85,3137500,16.85,0.994616018264,True
2014-10-17,16.96,17.64,16.44,16.54,3507300,16.54,0.0723883995454,True
2014-10-16,16.35,16.65,16.04,16.6,2846300,16.6,0.969715332389,True
2014-10-15,15.59,16.82,15.46,16.15,3806600,16.15,0.993286740741,True
2014-10-14,15.86,16.64,15.67,15.89,3759900,15.89,0.272740399329,False
2014-10-13,15.45,16.54,15.43,15.55,5474000,15.55,0.939285839877,True
2014-10-10,15.95,16.6,15.29,16.01,8319300,16.01,0.0413370002695,False
2014-10-09,18.56,18.67,17.87,17.95,2870100,17.95,5.50489561162e-08,True
2014-10-08,17.87,18.76,17.83,18.66,3609600,18.66,0.97712042598,True
2014-10-07,18.4,18.5,17.62,18.04,4244600,18.04,0.0495941291029,True
2014-10-06,18.65,18.78,18.33,18.54,1704700,18.54,0.113309918946,True
2014-10-03,19.02,19.02,18.56,18.58,3987600,18.58,0.0589694951685,True
2014-10-02,18.77,18.88,18.05,18.84,2947800,18.84,0.779597356806,True
2014-10-01,19.44,19.48,18.86,18.87,2515200,18.87,0.00780787349741,True
2014-09-30,20.38,20.43,19.32,19.53,4540000,19.53,0.000448190454533,True
2014-09-29,20.33,20.65,20.18,20.38,1815900,20.38,0.309332464135,False
2014-09-26,20.47,20.75,20.35,20.62,1756200,20.62,0.325823467006,False
2014-09-25,21.17,21.25,20.26,20.34,2150600,20.34,0.0105814844383,True
2014-09-24,21.12,21.47,21.04,21.22,2166200,21.22,0.386304679503,False
2014-09-23,21.44,21.64,21.06,21.07,1739200,21.07,0.123026938822,True
2014-09-22,21.81,21.85,21.38,21.61,1580800,21.61,0.0718680251232,True
2014-09-19,22.54,22.63,21.82,21.91,2143100,21.91,0.00845595659293,True
2014-09-18,21.83,22.58,21.56,22.52,2540400,22.52,0.973444599159,True
2014-09-17,21.06,21.92,20.99,21.76,1895100,21.76,0.993194605651,True
2014-09-16,20.2,21.14,20.12,21.03,2085200,21.03,0.996179774659,True
2014-09-15,20.81,20.82,19.95,20.24,3044400,20.24,0.0578946155223,True
2014-09-12,21.39,21.41,20.59,20.77,3873900,20.77,0.0280518833367,True
2014-09-11,21.17,21.47,21.08,21.38,2394900,21.38,0.659120306473,True
2014-09-10,21.6,21.64,21.21,21.39,2428200,21.39,0.111666755209,True
2014-09-09,21.7,21.94,21.46,21.69,1689900,21.69,0.321019371512,True
2014-09-08,21.32,21.84,21.3,21.7,3797400,21.7,0.882792144134,True
2014-09-05,21.23,21.4,21.08,21.35,742400,21.35,0.683066904165,True
2014-09-04,21.28,21.48,21.2,21.3,923900,21.3,0.462858006224,False
2014-09-03,21.33,21.37,21.1,21.19,930800,21.19,0.415887076739,True
2014-09-02,21.14,21.28,20.99,21.2,1014700,21.2,0.71952271972,True
2014-08-29,20.97,21.22,20.96,21.05,1111000,21.05,0.74193572768,True
2014-08-28,20.81,20.9,20.47,20.88,897500,20.88,0.720707069728,True
2014-08-27,21.1,21.14,20.81,20.96,1043100,20.96,0.187622600523,True
