Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,72.74,73.8,72.56,73.6,692700,73.6,0.628357490843,True
2014-11-17,71.9,72.99,71.9,72.81,493100,72.81,0.824896381506,True
2014-11-14,72.7,73.04,72.06,72.29,550400,72.29,0.262818704539,True
2014-11-13,72.99,73.18,72.51,72.85,535500,72.85,0.369945169215,True
2014-11-12,72.53,73.3,72.25,73.13,469100,73.13,0.673251027815,True
2014-11-11,73.67,73.74,72.58,72.76,577300,72.76,0.156025473392,True
2014-11-10,73.07,73.75,72.71,73.72,638400,73.72,0.682221625784,True
2014-11-07,72.6,73.19,72.21,72.9,674600,72.9,0.710832508872,True
2014-11-06,72.54,73.0,71.72,72.25,732800,72.25,0.548908493029,False
2014-11-05,73.08,73.09,71.94,72.35,869500,72.35,0.288154683673,True
2014-11-04,71.64,72.8,71.17,72.36,1387500,72.36,0.894143652939,True
2014-11-03,72.17,72.4,71.44,71.77,798600,71.77,0.34542257094,True
2014-10-31,72.06,72.25,71.28,72.08,838600,72.08,0.529787898014,True
2014-10-30,69.65,72.23,69.25,71.07,1946500,71.07,0.978707805506,True
2014-10-29,70.39,70.82,68.97,69.87,741700,69.87,0.32386905539,True
2014-10-28,69.16,70.52,68.94,70.47,758500,70.47,0.862099192303,True
2014-10-27,69.17,69.17,67.91,68.9,928900,68.9,0.580999912762,False
2014-10-24,69.35,69.73,68.19,69.68,973600,69.68,0.419000534821,False
2014-10-23,68.17,70.26,68.15,69.47,1554800,69.47,0.879472591892,True
2014-10-22,69.54,69.88,67.21,67.38,2201400,67.38,0.133327508357,True
2014-10-21,63.47,69.4,62.51,69.13,4585700,69.13,0.999902247327,True
2014-10-20,62.37,63.21,62.03,63.09,1790400,63.09,0.962606153802,True
2014-10-17,62.29,63.63,62.0,62.35,1918500,62.35,0.583834240333,True
2014-10-16,59.79,62.43,59.55,62.23,2302500,62.23,0.98504740172,True
2014-10-15,57.96,59.77,57.06,59.67,3143800,59.67,0.976763301123,True
2014-10-14,59.08,59.44,58.25,58.61,1676100,58.61,0.198709378138,True
2014-10-13,60.67,60.88,58.79,58.82,1364200,58.82,0.0659337286294,True
2014-10-10,62.09,62.63,60.73,60.76,1545200,60.76,0.0493252682348,True
2014-10-09,63.82,63.82,61.86,61.98,1580000,61.98,0.0458258876167,True
2014-10-08,62.79,63.8,61.92,63.72,1112600,63.72,0.784443240301,True
2014-10-07,63.01,63.74,62.63,62.63,1111800,62.63,0.456117673328,True
2014-10-06,64.1,64.25,62.68,63.06,1407200,63.06,0.110490943133,True
2014-10-03,62.84,63.98,62.69,63.77,1499300,63.77,0.889561034414,True
2014-10-02,62.83,62.91,61.98,62.3,1312000,62.3,0.568454322227,False
2014-10-01,63.7,63.7,62.71,62.92,1376800,62.92,0.133615129308,True
2014-09-30,64.7,64.81,63.79,63.82,674500,63.82,0.109157447899,True
2014-09-29,64.43,65.27,64.03,64.86,867800,64.86,0.556909046819,True
2014-09-26,63.81,64.86,63.68,64.8,1379100,64.8,0.785425283645,True
2014-09-25,63.8,64.2,63.11,63.25,773500,63.25,0.572051393168,False
2014-09-24,64.59,64.64,63.63,64.24,1870700,64.24,0.167434590181,True
2014-09-23,65.2,65.31,64.29,64.34,883400,64.34,0.238884609767,True
2014-09-22,65.47,66.13,65.02,65.07,873600,65.07,0.321269499298,True
2014-09-19,65.38,65.76,65.01,65.4,1216800,65.4,0.515303056329,True
2014-09-18,66.07,66.07,65.15,65.37,668200,65.37,0.225150327306,True
2014-09-17,66.69,66.73,64.92,65.53,1502300,65.53,0.216490312845,True
2014-09-16,67.21,67.32,66.58,66.74,1093100,66.74,0.228758617147,True
2014-09-15,67.88,67.94,66.86,67.34,812300,67.34,0.200759567512,True
2014-09-12,69.46,69.46,67.59,67.73,763100,67.73,0.0468634598324,True
2014-09-11,68.18,69.89,67.85,69.32,1095800,69.32,0.859075109315,True
2014-09-10,69.43,69.64,68.08,68.71,633600,68.31,0.130014117027,True
2014-09-09,69.86,70.4,69.17,69.22,1228300,68.82,0.276774582421,True
2014-09-08,70.47,70.94,69.87,70.1,591400,69.69,0.220424202678,True
2014-09-05,70.27,70.45,69.5,70.45,535000,70.04,0.559845270367,True
2014-09-04,70.0,70.62,69.72,70.29,1779000,69.88,0.626954376584,True
2014-09-03,68.91,69.71,68.75,69.69,1144400,69.28,0.878668660681,True
2014-09-02,68.25,69.37,68.1,68.73,997700,68.33,0.78696408252,True
2014-08-29,67.4,68.07,67.03,67.99,491600,67.59,0.835111052717,True
2014-08-28,66.92,67.38,66.78,67.2,329100,66.81,0.723304230611,True
2014-08-27,67.28,67.51,67.07,67.24,503000,66.85,0.380507934444,True
2014-08-26,66.74,67.25,66.61,67.07,555600,66.68,0.711525183446,True
2014-08-25,66.77,66.84,66.35,66.76,761700,66.37,0.520525569558,False
2014-08-22,66.46,66.84,66.15,66.46,1291800,66.07,0.629945551056,True
2014-08-21,65.8,66.55,65.59,66.49,738600,66.1,0.756897357427,True
2014-08-20,66.15,66.32,65.52,65.7,1035900,65.32,0.402266624153,True
2014-08-19,66.04,66.86,65.84,66.12,909000,65.74,0.524202856083,True
2014-08-18,66.17,66.48,65.98,66.29,658200,65.9,0.453176496866,False
2014-08-15,66.08,66.08,64.9,65.87,994400,65.49,0.547164288035,False
2014-08-14,64.28,65.75,64.28,65.59,1100600,65.21,0.955725711144,True
2014-08-13,65.65,65.84,63.42,64.13,1760700,63.76,0.120454246214,True
2014-08-12,66.24,66.43,65.33,65.84,752400,65.46,0.1967447934,True
2014-08-11,66.91,66.96,66.09,66.48,615200,66.09,0.222058798869,True
2014-08-08,66.41,66.66,65.79,66.65,463200,66.26,0.679132607533,True
2014-08-07,66.87,66.99,65.87,66.26,477000,65.87,0.327620032919,True
2014-08-06,66.11,67.08,65.75,66.61,491200,66.22,0.768260108585,True
2014-08-05,66.75,67.16,66.11,66.41,623600,66.02,0.268922367051,True
2014-08-04,66.82,67.55,66.32,67.39,1003100,67.0,0.45980779594,False
2014-08-01,66.18,66.93,65.71,66.49,1142500,66.1,0.773665255428,True
2014-07-31,66.59,66.78,65.69,66.16,977100,65.77,0.358945109826,True
2014-07-30,67.37,68.47,67.18,67.3,1036000,66.91,0.186393934415,True
2014-07-29,67.32,67.39,66.75,66.93,1040300,66.54,0.520593833838,False
2014-07-28,67.85,67.85,66.56,67.3,804600,66.91,0.263566684316,True
2014-07-25,68.84,69.0,67.73,67.78,895400,67.39,0.139663699704,True
2014-07-24,66.92,70.46,66.9,69.11,2749700,68.71,0.95508688892,True
2014-07-23,66.26,66.65,65.77,66.54,2235200,66.15,0.849300171956,True
2014-07-22,68.0,69.24,65.0,65.64,2873400,65.26,0.0522483999651,True
2014-07-21,67.06,67.16,65.99,66.2,2219500,65.81,0.734065364449,False
2014-07-18,66.78,68.24,66.72,67.67,1454400,67.28,0.583741187578,True
2014-07-17,66.95,68.11,66.3,66.41,1316400,66.02,0.481694745497,True
2014-07-16,68.28,68.28,66.84,67.21,1180700,66.82,0.0849767247855,True
2014-07-15,68.51,69.36,67.97,67.99,793700,67.59,0.330703683104,True
2014-07-14,68.9,68.98,68.2,68.83,544900,68.43,0.328563717796,True
2014-07-11,68.12,68.78,68.03,68.55,464300,68.15,0.786446099266,True
2014-07-10,68.32,68.36,67.81,68.17,920400,67.77,0.438026110276,True
2014-07-09,69.22,69.34,68.63,69.06,482000,68.66,0.176627038763,True
2014-07-08,69.39,69.4,68.82,69.0,697100,68.6,0.420081825139,True
2014-07-07,70.92,71.0,69.31,69.62,736800,69.21,0.0595984215756,True
2014-07-03,70.88,71.4,70.75,70.93,504300,70.52,0.428018114077,False
2014-07-02,72.0,72.33,70.7,70.94,811500,70.53,0.1337451923,True
2014-07-01,71.75,72.82,71.66,72.24,1140000,71.82,0.536656478286,True
2014-06-30,71.51,71.69,71.05,71.49,603700,71.07,0.628974648735,False
2014-06-27,70.98,71.58,70.6,71.19,714900,70.78,0.710120731156,True
2014-06-26,71.07,71.07,70.12,70.94,464300,70.53,0.475780592997,True
2014-06-25,70.24,70.91,70.07,70.85,442600,70.44,0.798618207541,True
