Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,27.83,28.23,26.24,27.16,282100,27.16,0.0291102770456,True
2014-11-17,28.96,28.96,27.31,27.83,140800,27.83,0.00795981334257,True
2014-11-14,27.95,29.21,27.5,29.05,162500,29.05,0.964990746869,True
2014-11-13,27.0,28.2,27.0,27.81,166700,27.81,0.988839170971,True
2014-11-12,26.28,27.1,25.84,27.0,107700,27.0,0.966906491775,True
2014-11-11,26.75,26.91,26.02,26.36,111900,26.36,0.203967392113,True
2014-11-10,27.0,27.41,26.45,26.67,104700,26.67,0.229111292711,True
2014-11-07,26.05,27.79,25.07,26.94,386000,26.94,0.978281683512,True
2014-11-06,25.14,25.96,24.86,25.3,80600,25.3,0.989357671098,True
2014-11-05,25.25,25.74,24.51,25.37,68200,25.37,0.426973019101,False
2014-11-04,25.93,26.85,24.8,24.96,74100,24.96,0.0739368610028,True
2014-11-03,24.68,26.85,24.24,25.95,414900,25.95,0.989892694549,True
2014-10-31,24.68,24.8,23.61,24.5,140300,24.5,0.701423022448,False
2014-10-30,23.0,24.9,22.83,24.09,186200,24.09,0.999331642563,True
2014-10-29,22.81,23.24,22.04,23.03,54800,23.03,0.831832572696,True
2014-10-28,21.51,23.19,21.51,22.85,63600,22.85,0.997129888477,True
2014-10-27,21.29,22.31,21.06,21.87,75600,21.87,0.867205832006,True
2014-10-24,21.6,21.6,21.26,21.52,39000,21.52,0.285587077008,True
2014-10-23,21.7,21.98,21.27,21.68,71700,21.68,0.359118654431,True
2014-10-22,22.12,22.12,21.28,21.55,60700,21.55,0.156507521276,True
2014-10-21,21.78,22.38,21.08,22.13,54100,22.13,0.756504568098,True
2014-10-20,22.28,22.65,21.39,21.73,62100,21.73,0.12277749398,True
2014-10-17,23.0,23.0,22.19,22.4,74900,22.4,0.0163560207649,True
2014-10-16,22.41,23.58,22.03,22.66,96800,22.66,0.927674814462,True
2014-10-15,21.93,23.06,21.51,22.82,128900,22.82,0.941660746834,True
2014-10-14,20.97,22.62,20.86,22.33,135600,22.33,0.9971406515,True
2014-10-13,20.38,21.45,20.18,20.92,84700,20.92,0.986483139318,True
2014-10-10,20.3,20.75,19.95,20.3,142500,20.3,0.702197707378,True
2014-10-09,21.46,21.46,20.35,20.4,84600,20.4,0.00261241424619,True
2014-10-08,21.05,21.69,20.43,21.38,89400,21.38,0.78677002072,True
2014-10-07,20.63,21.39,20.41,21.1,91500,21.1,0.922145564327,True
2014-10-06,20.36,20.88,20.05,20.36,163800,20.36,0.85945104705,True
2014-10-03,20.84,21.09,19.85,20.25,241400,20.25,0.0812006981513,True
2014-10-02,19.73,20.71,19.5,20.67,113900,20.67,0.995609957746,True
2014-10-01,19.65,19.97,19.2,19.78,148700,19.78,0.768915073961,True
2014-09-30,20.09,20.55,19.6,19.65,111900,19.65,0.0878768194208,True
2014-09-29,19.74,20.13,19.32,20.0,52900,20.0,0.82441615259,True
2014-09-26,19.26,20.13,19.18,20.03,98400,20.03,0.948992202734,True
2014-09-25,19.5,19.72,18.75,19.26,132400,19.26,0.338782545505,True
2014-09-24,20.63,21.0,19.35,19.44,219600,19.44,0.00151544187848,True
2014-09-23,20.84,21.08,20.59,20.67,106000,20.67,0.09264934212,True
2014-09-22,20.92,22.04,20.46,21.25,181200,21.25,0.378304117965,False
2014-09-19,21.58,22.17,20.86,21.08,125500,21.08,0.0251652168514,True
2014-09-18,21.67,22.04,21.21,21.5,78500,21.5,0.259644869655,True
2014-09-17,22.02,22.16,21.52,21.7,65300,21.7,0.103814671743,True
2014-09-16,21.25,22.93,20.78,21.52,156600,21.52,0.985530388517,True
2014-09-15,21.42,21.88,21.12,21.36,104400,21.36,0.317080276981,True
2014-09-12,22.39,22.57,21.24,21.33,195300,21.33,0.00279623735247,True
2014-09-11,22.76,23.19,22.29,22.46,146600,22.46,0.0499233080118,True
2014-09-10,22.77,23.21,22.54,22.99,53500,22.99,0.427253126033,False
2014-09-09,23.34,24.03,22.63,22.71,111300,22.71,0.0453147251576,True
2014-09-08,22.33,23.88,22.2,23.51,159200,23.51,0.992776262606,True
2014-09-05,22.77,23.02,22.25,22.4,134300,22.4,0.194207851342,True
2014-09-04,22.69,23.45,22.55,22.84,102500,22.84,0.539613434554,True
2014-09-03,23.17,23.5,22.57,22.66,124400,22.66,0.0753113254598,True
2014-09-02,22.72,23.36,22.55,23.03,65600,23.03,0.879133811666,True
2014-08-29,22.93,23.03,22.62,22.73,108300,22.73,0.307339845982,True
2014-08-28,23.08,23.33,22.92,22.95,106500,22.95,0.305754446374,True
2014-08-27,22.84,23.18,22.75,23.03,88400,23.03,0.733879482922,True
2014-08-26,22.79,23.23,22.49,22.98,124300,22.98,0.631596369364,True
2014-08-25,23.21,23.36,22.53,22.85,152500,22.85,0.105223559468,True
2014-08-22,23.12,23.18,22.25,22.98,152900,22.98,0.558809047359,False
2014-08-21,24.53,24.53,22.87,23.05,166600,23.05,0.00066252499096,True
2014-08-20,25.21,26.0,24.09,24.44,268700,24.44,0.0113965238289,True
2014-08-19,24.86,25.9,24.4,25.36,146600,25.36,0.756603542877,True
2014-08-18,24.62,24.85,23.18,24.8,180700,24.8,0.828088925329,True
2014-08-15,23.3,24.78,20.69,24.34,706800,24.34,0.998830914597,True
2014-08-14,22.44,22.81,21.56,22.17,106200,22.17,0.994511430993,False
2014-08-13,22.66,22.95,19.95,22.59,80800,22.59,0.224768839468,True
2014-08-12,20.74,22.89,20.44,22.63,199800,22.63,0.99992918769,True
2014-08-11,20.41,20.7,20.09,20.66,82400,20.66,0.95750998692,True
2014-08-08,19.98,20.33,19.73,20.22,126000,20.22,0.909526279034,True
2014-08-07,20.58,20.62,19.74,19.93,78000,19.93,0.0821249421774,True
2014-08-06,18.85,20.63,18.85,20.54,88300,20.54,0.999505486002,True
