Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,3.59,3.62,3.49,3.52,33500,3.52,0.0171485892033,True
2014-11-17,3.56,3.65,3.53,3.59,110400,3.59,0.660355023587,True
2014-11-14,3.4,3.63,3.4,3.6,95300,3.6,0.996481836538,True
2014-11-13,3.55,3.55,3.4,3.43,124800,3.43,0.0168010114823,True
2014-11-12,3.58,3.59,3.54,3.56,45500,3.56,0.178261092373,True
2014-11-11,3.59,3.67,3.52,3.55,53600,3.55,0.396467126632,True
2014-11-10,3.74,3.78,3.55,3.55,66600,3.55,0.005571577526,True
2014-11-07,3.67,3.8,3.65,3.76,38900,3.76,0.798321498005,True
2014-11-06,3.52,3.67,3.52,3.59,87200,3.59,0.995535971051,True
2014-11-05,3.71,3.71,3.4,3.55,201700,3.55,0.00325217451273,True
2014-11-04,3.77,3.77,3.64,3.68,61100,3.68,0.0637716683669,True
2014-11-03,3.67,3.86,3.64,3.81,97900,3.81,0.943432427923,True
2014-10-31,3.71,3.72,3.6,3.65,220800,3.65,0.352325392105,True
2014-10-30,3.7,3.77,3.6,3.64,138800,3.64,0.524641447912,False
2014-10-29,3.67,3.76,3.6,3.71,107200,3.71,0.655284021745,True
2014-10-28,3.52,3.75,3.52,3.66,130700,3.66,0.99270630819,True
2014-10-27,3.59,3.59,3.45,3.51,177400,3.51,0.184288238506,True
2014-10-24,3.43,3.62,3.36,3.55,125100,3.55,0.99206077448,True
2014-10-23,3.45,3.58,3.35,3.4,251900,3.4,0.498117304676,True
2014-10-22,3.49,3.55,3.35,3.41,252100,3.41,0.213030471393,True
2014-10-21,3.24,3.52,3.2,3.45,414600,3.45,0.999432696057,True
2014-10-20,3.08,3.24,3.01,3.13,231200,3.13,0.997716659891,True
2014-10-17,3.1,3.26,3.01,3.05,166500,3.05,0.43522600318,True
2014-10-16,2.75,3.1,2.75,3.02,124800,3.02,0.999981936863,True
2014-10-15,2.87,2.87,2.75,2.82,257100,2.82,0.0713257640805,True
2014-10-14,3.0,3.0,2.82,2.89,278000,2.89,0.013138752587,True
2014-10-13,3.08,3.14,2.95,2.99,140000,2.99,0.0372309990451,True
2014-10-10,3.01,3.15,2.92,3.08,285700,3.08,0.869891346962,True
2014-10-09,3.15,3.18,3.01,3.04,180500,3.04,0.0155330533357,True
2014-10-08,3.21,3.39,3.05,3.17,240700,3.17,0.0601747497459,True
2014-10-07,3.14,3.18,3.09,3.12,324500,3.12,0.904659796291,False
2014-10-06,3.36,3.4,3.12,3.18,410700,3.18,0.000304353890025,True
2014-10-03,3.58,3.62,3.33,3.34,411100,3.34,2.38464526798e-05,True
2014-10-02,3.65,3.69,3.35,3.5,494900,3.5,0.0128898972501,True
2014-10-01,3.96,3.97,3.62,3.64,499400,3.64,2.59873655214e-06,True
2014-09-30,4.15,4.15,3.91,3.99,318700,3.99,0.000130373690341,True
2014-09-29,4.12,4.2,4.07,4.16,113200,4.16,0.497874496326,False
2014-09-26,4.17,4.22,4.12,4.12,140300,4.12,0.156415493668,True
2014-09-25,4.35,4.35,4.13,4.16,153900,4.16,0.00109927962241,True
2014-09-24,4.37,4.4,4.17,4.39,257900,4.39,0.127299168857,False
2014-09-23,4.67,4.68,4.35,4.4,353700,4.4,3.20358232807e-05,True
2014-09-22,5.03,5.03,4.66,4.71,285700,4.71,2.36832374118e-06,True
2014-09-19,5.13,5.27,5.03,5.04,453400,5.04,0.00756507756518,True
2014-09-18,5.32,5.43,5.11,5.21,261600,5.21,0.00251208325401,True
2014-09-17,5.15,5.42,5.11,5.31,215200,5.31,0.985194108656,True
2014-09-16,5.11,5.22,5.03,5.13,127700,5.13,0.85275859062,True
2014-09-15,5.21,5.21,5.09,5.15,151400,5.15,0.0577411163535,True
2014-09-12,5.29,5.36,5.08,5.2,141100,5.2,0.086222722245,True
2014-09-11,5.23,5.39,5.17,5.32,202400,5.32,0.760283856806,True
2014-09-10,5.24,5.29,5.16,5.25,266000,5.25,0.511088149599,True
2014-09-09,5.34,5.55,5.25,5.26,528000,5.26,0.102360512297,True
2014-09-08,5.21,5.34,5.21,5.31,159500,5.31,0.931500454738,True
