Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,4.29,4.3,4.19,4.26,15400,4.26,0.340877996857,True
2014-11-17,4.25,4.37,4.2,4.28,11400,4.28,0.669417041071,True
2014-11-14,4.17,4.47,4.17,4.36,4200,4.36,0.909786404138,True
2014-11-13,4.22,4.23,4.15,4.18,20800,4.18,0.294530730522,True
2014-11-12,4.25,4.39,4.22,4.23,20000,4.23,0.269747531962,True
2014-11-11,4.25,4.34,4.22,4.23,11200,4.23,0.468841048662,True
2014-11-10,4.35,4.45,4.22,4.24,12400,4.24,0.05238371279,True
2014-11-07,4.33,4.39,4.22,4.22,5300,4.22,0.502248008049,False
2014-11-06,4.32,4.5,4.3,4.3,15000,4.3,0.493320564437,True
2014-11-05,4.21,4.44,4.21,4.33,19800,4.33,0.94683211453,True
2014-11-04,4.48,4.48,4.25,4.29,7700,4.29,0.00112232132948,True
2014-11-03,4.49,4.49,4.31,4.34,500,4.34,0.231078656946,True
2014-10-31,4.5,4.55,4.19,4.37,2700,4.37,0.301687519087,True
2014-10-30,4.49,4.5,4.31,4.36,3400,4.36,0.451562419794,True
2014-10-29,4.3,4.49,4.17,4.17,4700,4.17,0.990743516121,False
2014-10-28,4.44,4.5,4.16,4.16,4900,4.16,0.0169273286931,True
2014-10-27,4.37,4.37,4.25,4.29,3300,4.29,0.685850742746,False
2014-10-24,4.34,4.49,4.32,4.36,15700,4.36,0.647387242464,True
2014-10-23,4.35,4.48,4.29,4.29,4000,4.29,0.432850025206,True
2014-10-22,4.47,4.49,4.29,4.29,400,4.29,0.0370306033737,True
2014-10-21,4.48,4.49,4.31,4.31,400,4.31,0.289114460777,True
2014-10-20,4.38,4.5,4.36,4.36,6700,4.36,0.880570990073,False
2014-10-17,4.66,4.66,4.31,4.36,6000,4.36,0.000773675816716,True
2014-10-16,4.46,4.67,4.28,4.55,13700,4.55,0.984010809057,True
2014-10-15,4.24,4.49,4.16,4.49,4800,4.49,0.997954651653,True
2014-10-14,4.33,4.51,4.31,4.48,10100,4.48,0.210230722134,False
2014-10-13,4.48,4.48,4.35,4.45,4200,4.45,0.0291797967667,True
2014-10-10,4.29,4.3,4.2,4.3,23800,4.3,0.992526470806,True
2014-10-09,4.39,4.42,4.24,4.36,6900,4.36,0.0804597993356,True
2014-10-08,4.49,4.54,4.36,4.5,20500,4.5,0.0694177937773,False
2014-10-07,4.71,4.71,4.45,4.45,5700,4.45,0.00272419935396,True
2014-10-06,4.58,4.79,4.45,4.45,12800,4.45,0.913346451619,False
2014-10-03,4.68,4.71,4.51,4.51,5100,4.51,0.0490531031734,True
2014-10-02,4.41,4.75,4.41,4.63,5100,4.63,0.998686814837,True
2014-10-01,4.53,4.53,4.39,4.49,5500,4.49,0.0857062552635,True
2014-09-30,4.74,4.74,4.36,4.68,2800,4.68,0.00380004591543,True
2014-09-29,4.65,4.85,4.26,4.42,44200,4.42,0.884409161575,False
2014-09-26,4.56,4.59,4.31,4.59,2700,4.59,0.84104056019,True
2014-09-25,4.44,4.59,4.44,4.47,22600,4.47,0.959166267107,True
2014-09-24,4.31,4.37,4.3,4.31,2300,4.31,0.970104432456,True
2014-09-23,4.25,4.66,4.1,4.43,29000,4.43,0.822021296051,True
2014-09-22,4.75,4.97,4.35,4.68,15900,4.68,9.52869349459e-06,True
2014-09-19,4.43,4.7,4.17,4.7,24600,4.7,0.999590422488,True
2014-09-18,4.75,4.75,4.1,4.17,20700,4.17,0.000879715767449,True
2014-09-17,4.43,4.43,4.24,4.24,9000,4.24,0.996910225672,False
2014-09-16,4.42,4.54,4.2,4.26,15900,4.26,0.455309558882,True
2014-09-15,5.15,5.3,4.17,4.42,62800,4.42,5.56277728794e-09,True
2014-09-12,4.86,5.15,4.76,5.13,28300,5.13,0.989272639909,True
2014-09-11,4.75,4.8,4.51,4.8,54600,4.8,0.983897627131,True
2014-09-10,4.35,4.77,4.35,4.56,14300,4.56,0.999982128636,True
2014-09-09,4.74,4.75,4.35,4.35,8300,4.35,0.000214080170587,True
2014-09-08,4.73,4.73,4.35,4.55,3500,4.55,0.185504892295,True
2014-09-05,4.43,4.65,4.36,4.5,7400,4.5,0.99887901253,True
2014-09-04,4.89,4.9,4.59,4.78,8800,4.78,1.11583476224e-05,True
2014-09-03,4.86,5.36,4.65,4.99,13000,4.99,0.480715799854,False
