Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,3.26,3.3,3.05,3.29,40600,3.19,0.804719745862,True
2014-11-17,3.02,3.3,3.0,3.24,47100,3.14,0.999911501101,True
2014-11-14,2.96,3.03,2.96,2.99,7000,2.9,0.96832134582,True
2014-11-13,2.86,3.05,2.86,3.01,27100,2.92,0.980930780443,True
2014-11-12,2.85,2.96,2.85,2.88,58700,2.79,0.754407195527,True
2014-11-11,2.88,2.88,2.82,2.85,12900,2.76,0.307681986778,True
2014-11-10,2.87,2.88,2.8,2.88,28500,2.79,0.56670813311,True
2014-11-07,2.7,2.84,2.7,2.84,19200,2.75,0.997751514296,True
2014-11-06,2.97,2.97,2.88,2.94,10300,2.85,0.000172848102481,True
2014-11-05,2.98,2.99,2.87,2.95,4200,2.86,0.367019918247,True
2014-11-04,2.9,2.99,2.9,2.99,18500,2.9,0.942790917831,True
2014-11-03,2.97,2.98,2.94,2.97,8300,2.88,0.105389051432,False
2014-10-31,2.91,2.97,2.9,2.95,15000,2.86,0.911866137236,True
2014-10-30,3.01,3.01,2.93,2.94,4700,2.85,0.0215906309946,True
2014-10-29,2.95,2.98,2.95,2.96,4600,2.87,0.875271646161,True
2014-10-28,2.96,2.99,2.94,2.98,11700,2.89,0.439602612316,False
2014-10-27,2.97,2.99,2.97,2.99,1100,2.9,0.399227190243,False
2014-10-24,2.94,3.02,2.94,2.95,6100,2.86,0.777499768747,True
2014-10-23,2.98,3.03,2.98,2.98,9900,2.89,0.19775587874,False
2014-10-22,3.03,3.03,2.97,2.98,5400,2.89,0.110880070743,True
2014-10-21,2.98,3.0,2.97,2.97,11800,2.88,0.84521841296,False
2014-10-20,2.95,2.98,2.95,2.95,8000,2.86,0.755407876446,True
2014-10-17,2.94,2.95,2.92,2.94,5600,2.85,0.61386036152,True
2014-10-16,2.91,2.98,2.91,2.95,1900,2.86,0.766342065527,True
2014-10-15,2.94,2.96,2.9,2.91,6500,2.82,0.283433627358,True
2014-10-14,2.93,3.02,2.93,2.94,3600,2.85,0.555411266055,True
2014-10-13,2.93,2.98,2.92,2.92,35400,2.83,0.519324627124,False
2014-10-10,2.93,2.95,2.92,2.94,7200,2.85,0.488519759833,False
2014-10-09,3.0,3.03,2.96,2.97,8500,2.88,0.070285458692,True
2014-10-08,3.02,3.02,2.92,2.97,13400,2.88,0.277956596315,True
2014-10-07,3.06,3.06,3.01,3.02,2200,2.93,0.135122507548,True
2014-10-06,3.06,3.06,2.96,3.03,10800,2.94,0.447416442257,True
2014-10-03,3.01,3.04,2.96,3.01,7300,2.92,0.856531445436,True
2014-10-02,2.95,3.0,2.92,2.97,35500,2.88,0.918263658151,True
2014-10-01,3.03,3.05,2.95,2.95,19500,2.86,0.0469644922543,True
