Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,7.37,7.37,7.27,7.33,3800,7.33,0.474437261327,True
2014-11-17,7.4,7.4,7.26,7.28,12100,7.28,0.396922790504,True
2014-11-14,7.33,7.39,7.31,7.38,3300,7.38,0.698826097619,True
2014-11-13,7.3,7.35,7.24,7.3,5500,7.3,0.631186607059,True
2014-11-12,7.38,7.39,7.29,7.34,3000,7.34,0.239176294331,True
2014-11-11,7.24,7.59,7.24,7.3,5200,7.3,0.887732670073,True
2014-11-10,7.15,7.49,7.15,7.28,7500,7.28,0.83009136636,True
2014-11-07,7.88,7.88,7.16,7.21,11900,7.21,1.46695592211e-05,True
2014-11-06,7.06,7.86,7.04,7.85,16300,7.85,0.999987150098,True
2014-11-05,6.75,7.09,6.75,6.91,6200,6.91,0.998834478035,True
2014-11-04,6.98,6.98,6.72,6.84,20300,6.84,0.0447775276466,True
2014-11-03,7.0,7.0,6.7,6.95,18400,6.95,0.333778070954,True
2014-10-31,7.05,7.19,7.0,7.0,11300,7.0,0.299055312351,True
2014-10-30,7.05,7.1,7.0,7.0,8100,7.0,0.464827185256,True
2014-10-29,7.1,7.24,7.02,7.02,18600,7.02,0.322182308383,True
2014-10-28,7.37,7.4,7.23,7.24,9800,7.24,0.00837602151795,True
2014-10-27,7.41,7.49,7.21,7.44,9600,7.44,0.338847870903,False
2014-10-24,7.36,7.55,7.15,7.37,14500,7.37,0.68300627056,True
2014-10-23,7.2,7.45,7.13,7.14,11400,7.14,0.937837857791,False
2014-10-22,7.49,7.6,7.01,7.02,12600,7.02,0.0076699511043,True
2014-10-21,7.01,7.45,7.01,7.4,9300,7.4,0.998876634138,True
2014-10-20,7.31,7.57,7.0,7.02,24500,7.02,0.0195338838568,True
2014-10-17,7.15,7.3,7.14,7.21,13300,7.21,0.872850819354,True
2014-10-16,6.29,7.19,6.29,7.09,15500,7.09,0.999999287006,True
2014-10-15,6.37,6.5,6.29,6.46,11000,6.46,0.687004702221,True
2014-10-14,6.48,6.5,6.45,6.46,10200,6.46,0.179281534695,True
2014-10-13,6.62,6.62,6.4,6.52,32500,6.52,0.103676627452,True
2014-10-10,6.75,6.8,6.62,6.64,15600,6.64,0.0821596423269,True
2014-10-09,7.0,7.0,6.7,6.84,31600,6.84,0.0197992182061,True
2014-10-08,7.1,7.1,6.94,7.01,18900,7.01,0.104079779673,True
2014-10-07,7.0,7.13,6.9,7.13,24400,7.13,0.795263133123,True
2014-10-06,7.18,7.21,7.02,7.03,28600,7.03,0.078859568398,True
2014-10-03,7.38,7.53,7.16,7.18,17800,7.18,0.0134922570689,True
2014-10-02,7.05,7.52,6.89,7.38,55900,7.38,0.995386567078,True
2014-10-01,7.25,7.25,6.8,6.88,24300,6.88,0.0634853262903,True
2014-09-30,7.3,7.31,7.16,7.27,16900,7.27,0.141902520971,True
2014-09-29,7.43,7.49,7.24,7.3,26700,7.3,0.0880208723641,True
2014-09-26,7.76,7.81,7.54,7.59,10200,7.59,0.00309920842565,True
