Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,6.03,6.16,6.03,6.04,226100,6.04,0.549012990158,True
2014-11-17,6.2,6.28,6.04,6.05,389100,6.05,0.046632262211,True
2014-11-14,6.16,6.39,6.06,6.2,356200,6.2,0.597900628926,True
2014-11-13,5.9,6.22,5.86,6.16,281000,6.16,0.989053732618,True
2014-11-12,5.62,5.95,5.62,5.9,214600,5.9,0.996349580098,True
2014-11-11,5.47,5.69,5.36,5.68,184700,5.68,0.970638888365,True
2014-11-10,5.57,5.59,5.39,5.45,246700,5.45,0.230390421808,True
2014-11-07,5.38,5.53,5.27,5.53,371200,5.53,0.964869896793,True
2014-11-06,5.07,5.46,5.07,5.43,376100,5.43,0.99842773768,True
2014-11-05,4.99,5.46,4.98,5.17,558000,5.17,0.93215895542,True
2014-11-04,4.94,5.03,4.57,4.83,636300,4.83,0.818104464277,False
2014-11-03,5.25,5.34,4.95,5.0,783500,5.0,0.00253995042893,True
2014-10-31,5.7,5.73,5.17,5.18,593800,5.18,6.92767412411e-05,True
2014-10-30,5.79,5.84,5.4,5.6,833100,5.6,0.0309867623684,True
2014-10-29,6.6,6.7,6.01,6.07,478900,6.07,1.86346996262e-08,True
2014-10-28,6.65,6.83,6.53,6.58,177600,6.58,0.0552057712666,True
2014-10-27,6.34,6.8,6.31,6.65,305000,6.65,0.998276257977,True
2014-10-24,6.37,6.39,6.26,6.35,60400,6.35,0.573727017916,False
2014-10-23,6.35,6.42,6.21,6.39,210000,6.39,0.560678096487,True
2014-10-22,6.18,6.43,6.06,6.3,174700,6.3,0.983160264441,True
2014-10-21,6.05,6.17,6.01,6.15,85500,6.15,0.960571493883,True
2014-10-20,5.98,6.17,5.95,6.02,303500,6.02,0.868304770381,True
2014-10-17,6.45,6.45,5.82,5.98,253300,5.98,9.19836116997e-05,True
2014-10-16,6.16,6.43,6.16,6.34,101600,6.34,0.98011172405,True
2014-10-15,6.09,6.37,6.01,6.27,153400,6.27,0.862168448807,True
2014-10-14,5.98,6.33,5.96,6.27,210600,6.27,0.920012226851,True
2014-10-13,5.88,6.07,5.76,5.93,138500,5.93,0.929240830091,True
2014-10-10,5.7,6.04,5.7,5.89,157700,5.89,0.970705188139,True
2014-10-09,5.93,5.97,5.66,5.72,162500,5.72,0.022513485684,True
2014-10-08,5.91,6.02,5.84,5.98,153800,5.98,0.465690890058,False
2014-10-07,6.02,6.18,5.85,5.92,426400,5.92,0.11262819567,True
2014-10-06,6.43,6.53,6.04,6.09,183300,6.09,0.000585258592442,True
2014-10-03,6.53,6.58,6.39,6.4,123600,6.4,0.0505048445471,True
2014-10-02,6.1,6.49,6.1,6.47,181400,6.47,0.999597205025,True
2014-10-01,6.28,6.36,6.01,6.12,225700,6.12,0.0787712896087,True
2014-09-30,6.28,6.31,6.17,6.31,122800,6.31,0.395623731991,False
2014-09-29,6.12,6.35,6.02,6.26,192400,6.26,0.96025196568,True
2014-09-26,5.94,6.22,5.9,6.19,196400,6.19,0.982204896187,True
2014-09-25,6.08,6.09,5.85,5.95,199300,5.95,0.117592115697,True
2014-09-24,6.12,6.27,6.1,6.13,196100,6.13,0.243018861434,False
2014-09-23,6.44,6.5,6.1,6.11,107300,6.11,0.00321092834586,True
2014-09-22,6.56,6.57,6.32,6.43,116300,6.43,0.0542625518913,True
2014-09-19,6.49,6.58,6.37,6.57,298200,6.57,0.69292565329,True
2014-09-18,6.5,6.64,6.4,6.43,123200,6.43,0.521943464282,False
2014-09-17,6.5,6.56,6.48,6.51,86500,6.51,0.449370774657,False
2014-09-16,6.45,6.57,6.42,6.49,87700,6.49,0.731547489475,True
2014-09-15,6.56,6.56,6.38,6.46,86000,6.46,0.105811450161,True
2014-09-12,6.71,6.75,6.46,6.56,121000,6.56,0.0432866595873,True
2014-09-11,6.32,6.89,6.29,6.74,316500,6.74,0.998967906383,True
2014-09-10,6.79,6.79,6.32,6.36,364400,6.36,0.000706063103629,True
2014-09-09,6.83,6.87,6.69,6.78,94900,6.78,0.140954311072,True
2014-09-08,6.89,6.93,6.76,6.84,150800,6.84,0.221706165488,True
2014-09-05,6.89,6.97,6.85,6.93,109300,6.93,0.472153898568,False
2014-09-04,7.07,7.14,6.9,6.92,91700,6.92,0.0419206854771,True
2014-09-03,7.12,7.19,6.94,7.01,136400,7.01,0.214351337382,True
2014-09-02,7.13,7.23,6.95,7.1,160000,7.1,0.362566473768,True
2014-08-29,7.18,7.45,7.13,7.15,168600,7.15,0.315284192774,True
2014-08-28,7.3,7.33,7.14,7.16,104100,7.16,0.0763385019674,True
2014-08-27,7.69,7.74,7.27,7.35,154000,7.35,0.000981411891807,True
2014-08-26,7.45,7.68,7.39,7.68,129000,7.68,0.958080749954,True
2014-08-25,7.5,7.64,7.33,7.47,110700,7.47,0.44115166135,True
2014-08-22,7.35,7.46,7.31,7.44,101100,7.44,0.917223946258,True
2014-08-21,7.17,7.38,7.1,7.35,88900,7.35,0.960351890806,True
2014-08-20,7.2,7.23,7.09,7.18,72100,7.18,0.498955739135,True
2014-08-19,7.11,7.37,7.11,7.21,194200,7.21,0.803740411224,True
2014-08-18,7.04,7.13,6.9,7.08,153200,7.08,0.8056935676,True
2014-08-15,7.14,7.16,6.92,6.98,104500,6.98,0.181028386292,True
2014-08-14,6.94,7.11,6.9,7.09,109700,7.09,0.942308995076,True
2014-08-13,7.1,7.1,6.79,6.95,236700,6.95,0.106478746141,True
2014-08-12,7.2,7.25,7.06,7.08,129300,7.08,0.134373112347,True
2014-08-11,7.17,7.27,7.0,7.24,128500,7.24,0.554941182255,True
2014-08-08,6.99,7.16,6.99,7.13,156200,7.13,0.954291167252,True
2014-08-07,7.12,7.45,6.9,6.96,225300,6.96,0.15356357015,True
2014-08-06,7.05,7.19,7.02,7.11,275600,7.11,0.686283008908,True
2014-08-05,6.79,7.19,6.76,7.11,335600,7.11,0.987525942828,True
2014-08-04,6.94,7.1,6.78,6.83,304900,6.83,0.174462639375,True
2014-08-01,7.12,7.19,6.92,6.93,423300,6.93,0.0351125915778,True
2014-07-31,7.66,7.67,7.03,7.11,1061000,7.11,9.65115466524e-05,True
2014-07-30,8.5,8.51,8.4,8.5,305600,8.5,3.64104017733e-07,False
