Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,55.42,55.69,55.32,55.57,1570500,55.57,0.519971134139,True
2014-11-17,55.86,55.97,55.43,55.43,1279500,55.43,0.297889607966,True
2014-11-14,56.31,56.68,55.83,55.9,1393900,55.9,0.265766072087,True
2014-11-13,56.52,56.85,56.02,56.3,1812700,56.3,0.348142011152,True
2014-11-12,55.58,56.66,55.54,56.36,2394000,56.36,0.872430177875,True
2014-11-11,54.85,55.84,54.85,55.72,3773400,55.72,0.851978238459,True
2014-11-10,53.41,54.32,53.23,54.31,1917200,54.31,0.963361216495,True
2014-11-07,53.4,53.81,53.1,53.5,1496000,53.5,0.58464082231,True
2014-11-06,52.5,53.23,52.44,53.1,1268600,53.1,0.873933504207,True
2014-11-05,52.95,53.16,52.55,52.69,1302900,52.69,0.32845636679,True
2014-11-04,52.0,52.78,51.99,52.73,1258200,52.73,0.871977187861,True
2014-11-03,51.81,52.09,51.5,51.98,1209600,51.98,0.659718633482,True
2014-10-31,51.77,51.81,51.45,51.78,1395700,51.78,0.548797779736,True
2014-10-30,50.74,51.4,48.91,51.18,1344000,51.18,0.897205192852,True
2014-10-29,51.86,51.98,50.44,50.94,4627200,50.94,0.10410540608,True
2014-10-28,51.57,52.53,51.57,52.03,2432600,52.03,0.575930940611,True
2014-10-27,51.02,51.56,51.02,51.42,2353900,51.42,0.798742583045,True
2014-10-24,50.29,51.08,50.27,51.05,1781500,51.05,0.851164550287,True
2014-10-23,50.0,50.6,49.81,50.3,2011700,50.3,0.71770588344,True
2014-10-22,49.41,49.88,49.41,49.52,1176600,49.52,0.807434817709,True
2014-10-21,49.03,49.6,48.63,49.42,1241200,49.42,0.713530848958,True
2014-10-20,48.61,49.12,48.42,49.11,1313200,49.11,0.756648841189,True
2014-10-17,48.63,49.21,48.32,48.68,1709100,48.68,0.527828506477,True
2014-10-16,47.62,48.73,47.53,48.36,2129200,48.36,0.911560363812,True
2014-10-15,47.16,48.49,46.7,48.24,2627900,48.24,0.789778863563,True
2014-10-14,47.36,48.63,47.36,48.13,2100000,48.13,0.484355869654,False
2014-10-13,48.02,48.02,47.06,47.08,3232800,47.08,0.219724602088,True
2014-10-10,49.29,50.52,48.34,48.37,2849800,48.37,0.0380201472327,True
2014-10-09,49.62,50.29,49.17,49.27,1939800,49.27,0.249187116631,True
2014-10-08,49.71,50.1,49.24,49.99,2128700,49.99,0.421012783909,False
2014-10-07,50.7,50.94,50.05,50.07,2022400,49.52,0.0921956205138,True
2014-10-06,51.64,51.71,51.02,51.05,1831800,50.49,0.0782029278511,True
2014-10-03,51.88,51.99,51.58,51.59,1681800,51.02,0.299614895611,True
2014-10-02,51.3,51.9,51.15,51.48,1841900,50.91,0.785725010733,True
2014-10-01,51.32,51.44,50.67,50.95,2148000,50.39,0.497207106948,True
2014-09-30,52.03,52.14,51.25,51.46,1713700,50.89,0.138504127676,True
