Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,2.05,2.1,2.04,2.06,103500,2.06,0.759942821836,True
2014-11-17,2.05,2.09,2.03,2.03,45400,2.03,0.521753432544,False
2014-11-14,2.04,2.08,2.02,2.03,77600,2.03,0.613708056301,False
2014-11-13,2.04,2.14,2.01,2.04,330100,2.04,0.491467362909,False
2014-11-12,2.07,2.11,1.97,2.05,480500,2.05,0.190474649127,True
2014-11-11,1.95,1.97,1.91,1.92,17400,1.92,0.997703830775,False
2014-11-10,1.88,1.98,1.87,1.96,139600,1.96,0.972717038933,True
2014-11-07,1.85,1.98,1.85,1.91,101000,1.91,0.908354516646,True
2014-11-06,1.91,1.92,1.86,1.87,19500,1.87,0.0536721525811,True
2014-11-05,1.89,1.92,1.85,1.92,18900,1.92,0.684565046849,True
2014-11-04,1.83,1.9,1.8,1.85,35900,1.85,0.975692586147,True
2014-11-03,1.9,1.9,1.8,1.86,37300,1.86,0.024234689448,True
2014-10-31,1.92,1.93,1.86,1.92,73600,1.92,0.186609602574,False
2014-10-30,1.92,1.95,1.87,1.94,36600,1.94,0.500866723482,True
2014-10-29,1.96,1.98,1.89,1.91,23700,1.91,0.103709695213,True
2014-10-28,1.96,1.97,1.93,1.95,35600,1.95,0.390346026883,True
2014-10-27,1.88,1.95,1.88,1.93,12500,1.93,0.992029778474,True
2014-10-24,1.89,1.93,1.87,1.9,32100,1.9,0.485487365829,False
2014-10-23,1.88,1.93,1.86,1.89,54900,1.89,0.669158729583,True
2014-10-22,1.88,1.9,1.85,1.88,13200,1.88,0.515812279208,True
2014-10-21,1.83,1.91,1.74,1.89,72500,1.89,0.955692588602,True
2014-10-20,1.96,1.98,1.83,1.83,43400,1.83,0.00072421667237,True
2014-10-17,1.9,1.98,1.85,1.85,124900,1.85,0.916962072049,False
2014-10-16,1.8,1.9,1.78,1.9,138500,1.9,0.996266665721,True
2014-10-15,1.66,1.82,1.66,1.82,92200,1.82,0.999903360441,True
2014-10-14,1.75,1.75,1.66,1.68,121300,1.68,0.0170415569327,True
2014-10-13,1.84,1.85,1.72,1.72,84900,1.72,0.00218442172683,True
2014-10-10,1.89,1.9,1.79,1.81,76000,1.81,0.0147164325515,True
2014-10-09,1.89,1.93,1.82,1.86,153600,1.86,0.351231626239,True
