Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,14.8,14.8,13.81,14.73,4900,14.43,0.0261880269772,True
2014-11-17,14.77,14.85,14.1,14.3,2200,14.01,0.502670130343,False
2014-11-14,14.5,14.5,14.0,14.0,8500,13.72,0.856041224841,False
2014-11-13,14.55,14.55,14.5,14.5,2000,14.21,0.292921712458,True
2014-11-12,14.89,14.9,14.62,14.62,2000,14.33,0.0594515561198,True
2014-11-11,14.69,14.69,14.5,14.56,3400,14.27,0.768453985636,False
2014-11-10,14.54,14.95,14.54,14.61,1000,14.32,0.760890562794,True
2014-11-07,14.95,14.95,14.51,14.51,1200,14.22,0.036481466933,True
2014-11-06,14.57,14.59,14.55,14.56,1600,14.27,0.926081765463,False
2014-11-05,14.48,14.98,14.48,14.7,2600,14.4,0.680639099251,True
2014-11-04,14.75,14.75,14.49,14.51,3900,14.22,0.136928337082,True
2014-11-03,14.8,15.17,14.76,14.76,1900,14.46,0.345406206717,True
2014-10-31,15.0,15.01,14.75,14.81,10800,14.51,0.161884580855,True
2014-10-30,15.13,15.4,15.11,15.24,7200,14.93,0.228888991235,False
2014-10-29,15.38,15.38,15.1,15.11,800,14.81,0.137796668033,True
2014-10-28,15.23,15.95,15.23,15.25,4700,14.94,0.697427249449,True
2014-10-27,15.41,15.7,15.25,15.25,3200,14.94,0.209838645756,True
2014-10-24,15.85,15.99,15.2,15.74,4100,15.42,0.0252579311019,True
2014-10-23,15.3,15.5,15.3,15.5,1200,15.19,0.984275131005,True
2014-10-22,15.75,15.99,15.36,15.52,2500,15.21,0.0393467063413,True
2014-10-21,15.63,15.95,15.53,15.53,2100,15.22,0.645217239756,False
2014-10-20,16.16,16.16,15.3,15.3,3800,14.99,0.0157781089252,True
2014-10-17,15.61,15.61,15.3,15.3,700,14.99,0.96088954681,False
2014-10-16,15.27,15.6,15.03,15.2,2600,14.89,0.91318394145,False
2014-10-15,15.6,15.6,15.0,15.0,2700,14.7,0.0740964115102,True
2014-10-14,15.16,15.61,15.16,15.5,1200,15.19,0.932842672726,True
2014-10-13,15.84,16.24,15.07,15.15,6400,14.84,0.0108535839082,True
2014-10-10,15.89,15.89,15.89,15.89,900,15.57,0.229268549595,False
2014-10-09,15.96,16.24,15.89,15.96,4500,15.64,0.382325466242,False
2014-10-08,15.95,15.95,15.92,15.92,500,15.6,0.511671890196,False
2014-10-07,15.93,16.0,15.93,16.0,700,15.68,0.540292490374,True
2014-10-06,16.02,16.25,16.01,16.25,1800,15.92,0.374705148378,False
2014-10-03,16.01,16.01,16.01,16.01,300,15.69,0.553224441654,True
2014-10-02,16.01,16.04,16.01,16.01,1200,15.69,0.532231242516,True
