Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,9.94,10.15,9.78,9.97,27100,9.97,0.421160918326,False
2014-11-17,10.7,10.7,9.76,9.94,43800,9.94,0.000340870566467,True
2014-11-14,10.15,10.7,10.15,10.59,134000,10.59,0.991876059989,True
2014-11-13,9.42,10.12,9.4,10.03,73600,10.03,0.999852432081,True
2014-11-12,9.45,9.52,9.15,9.38,42600,9.38,0.689747087761,False
2014-11-11,9.5,9.51,9.25,9.45,19100,9.45,0.35545613804,True
2014-11-10,9.0,9.72,9.0,9.4,68700,9.4,0.996122014719,True
2014-11-07,8.38,9.08,8.3,8.99,44700,8.99,0.99962874652,True
2014-11-06,8.7,8.7,8.2,8.45,47500,8.45,0.0748744316881,True
2014-11-05,8.77,8.77,8.25,8.65,39900,8.65,0.209458131115,True
2014-11-04,8.95,8.96,8.55,8.64,45000,8.64,0.122162100055,True
2014-11-03,8.74,9.16,8.27,9.04,53400,9.04,0.877423628023,True
2014-10-31,8.81,9.21,8.76,8.87,28700,8.87,0.407339436758,False
2014-10-30,8.92,9.86,8.82,8.85,50100,8.85,0.227468365407,True
2014-10-29,9.25,9.25,8.87,9.04,21900,9.04,0.0157194479892,True
2014-10-28,9.1,9.3,8.93,9.15,22900,9.15,0.82536646208,True
2014-10-27,8.85,9.35,8.09,9.22,53200,9.22,0.968345966491,True
2014-10-24,8.84,9.01,8.43,8.82,29300,8.82,0.716982997758,False
2014-10-23,8.71,8.98,8.71,8.81,27900,8.81,0.838473697071,True
2014-10-22,9.2,9.21,8.51,8.63,61900,8.63,0.00239583856818,True
2014-10-21,9.11,9.11,8.83,8.88,40400,8.88,0.507742812811,False
2014-10-20,8.85,8.98,8.57,8.71,47700,8.71,0.953155794976,False
2014-10-17,8.6,9.4,8.28,8.82,92900,8.82,0.955866937713,True
2014-10-16,7.56,8.49,7.56,8.27,58000,8.27,0.999998547972,True
2014-10-15,7.8,7.87,7.38,7.82,57000,7.82,0.1862347349,False
2014-10-14,8.09,8.23,7.44,7.9,120800,7.9,0.0207578349319,True
2014-10-13,8.5,8.57,7.72,8.1,54600,8.1,0.00346528667401,True
2014-10-10,8.81,8.81,8.5,8.52,66400,8.52,0.00681848171917,True
2014-10-09,9.16,9.5,8.45,8.65,54200,8.65,0.00770069998534,True
2014-10-08,8.66,9.25,8.44,9.0,146800,9.0,0.995661793311,True
2014-10-07,9.16,9.16,8.07,8.21,162200,8.21,0.00293798610242,True
2014-10-06,9.8,9.8,9.0,9.01,50200,9.01,3.14939959814e-05,True
2014-10-03,9.62,9.92,8.84,9.69,93700,9.69,0.667249438456,True
2014-10-02,9.73,9.9,9.23,9.5,59100,9.5,0.183680751886,True
2014-10-01,10.05,10.13,9.6,9.7,47900,9.7,0.00578686752509,True
2014-09-30,9.84,10.2,9.8,9.98,86300,9.98,0.898259307639,True
2014-09-29,10.0,10.07,9.66,9.9,67500,9.9,0.127033804486,True
2014-09-26,10.32,10.32,10.01,10.02,34300,10.02,0.0165133714872,True
2014-09-25,10.4,10.4,10.15,10.15,35400,10.15,0.137319631979,True
2014-09-24,10.65,10.67,10.25,10.4,54900,10.4,0.0263876885716,True
2014-09-23,10.65,10.9,10.65,10.67,41900,10.67,0.414387666069,False
2014-09-22,10.72,10.95,10.48,10.75,18500,10.75,0.302217757695,False
2014-09-19,10.75,11.24,10.25,10.87,147200,10.87,0.40799592798,False
2014-09-18,11.34,11.4,10.57,10.8,79800,10.8,0.00142002924237,True
2014-09-17,11.14,11.64,11.14,11.36,36000,11.36,0.790510646085,True
2014-09-16,11.32,11.45,11.16,11.21,43000,11.21,0.148815935415,True
2014-09-15,11.67,11.67,11.05,11.51,35000,11.51,0.0164186358407,True
2014-09-12,11.75,11.83,11.52,11.67,33100,11.67,0.223877297965,True
2014-09-11,12.22,12.4,11.75,11.76,53900,11.76,0.00547152960087,True
2014-09-10,11.64,12.35,11.43,12.27,52700,12.27,0.995786327365,True
2014-09-09,12.17,12.23,11.35,11.76,70200,11.76,0.00947713361825,True
2014-09-08,12.0,12.76,12.0,12.19,54600,12.19,0.734727891694,True
2014-09-05,12.14,12.19,11.86,12.0,47600,12.0,0.255073120054,True
2014-09-04,12.43,12.56,12.12,12.22,32400,12.22,0.0374694162153,True
2014-09-03,12.44,12.6,12.3,12.33,59300,12.33,0.376747670267,True
2014-09-02,12.62,12.62,12.35,12.54,20500,12.54,0.134616196336,True
2014-08-29,12.24,12.55,12.16,12.55,59800,12.55,0.970205135927,True
2014-08-28,12.09,12.37,12.04,12.23,15200,12.23,0.885282437458,True
2014-08-27,12.08,12.46,11.99,12.31,39500,12.31,0.54505752554,True
2014-08-26,12.08,12.15,11.93,12.03,21900,12.03,0.593062948206,False
2014-08-25,11.67,12.05,11.5,11.95,80900,11.95,0.979801887175,True
2014-08-22,11.82,11.89,11.5,11.71,26100,11.71,0.273057585096,True
2014-08-21,11.78,11.81,11.5,11.67,28200,11.67,0.568496025559,False
2014-08-20,11.82,11.96,11.51,11.81,30700,11.81,0.377938135017,True
2014-08-19,11.93,12.12,11.6,11.75,36400,11.75,0.279100062083,True
2014-08-18,12.21,12.41,11.5,11.92,90300,11.92,0.0516502438737,True
2014-08-15,11.91,12.68,11.83,12.08,53500,12.08,0.922192931837,True
2014-08-14,11.88,12.01,11.67,11.94,27700,11.94,0.628004608342,True
2014-08-13,11.85,12.03,11.6,11.91,45700,11.91,0.605460865356,True
2014-08-12,11.5,11.92,11.5,11.87,53300,11.87,0.971288679734,True
2014-08-11,11.0,11.75,11.0,11.56,80700,11.56,0.995781770782,True
2014-08-08,10.17,10.86,10.17,10.8,74500,10.8,0.999879948128,True
2014-08-07,10.38,10.49,10.09,10.14,57700,10.14,0.267717500159,True
2014-08-06,10.36,10.82,10.3,10.41,39100,10.41,0.471230575694,False
2014-08-05,10.34,10.83,10.34,10.56,43600,10.56,0.589028212048,True
2014-08-04,11.03,11.24,10.33,10.49,109300,10.49,0.00174125503532,True
2014-08-01,11.57,11.71,11.04,11.04,111900,11.04,0.00232935261557,True
2014-07-31,11.77,12.25,11.55,11.61,35400,11.61,0.0623993567514,True
2014-07-30,12.79,12.81,11.82,11.93,80500,11.93,2.65336859636e-05,True
2014-07-29,12.9,13.32,12.46,12.68,62000,12.68,0.0701817571235,True
2014-07-28,12.74,13.13,12.28,12.95,67700,12.95,0.780766614011,True
2014-07-25,12.6,13.27,12.6,12.72,177000,12.72,0.864945195778,True
2014-07-24,13.55,13.85,12.54,12.65,135000,12.65,2.98934099251e-05,True
2014-07-23,12.57,13.48,12.08,13.47,106000,13.47,0.999906377422,True
2014-07-22,12.2,12.64,11.98,12.58,111600,12.58,0.994924588838,True
2014-07-21,12.2,12.4,11.99,12.14,122400,12.14,0.667504511972,False
2014-07-18,12.0,12.2,11.8,12.0,103600,12.0,0.85946958906,True
2014-07-17,11.87,12.01,11.25,11.87,301600,11.87,0.789404668289,True
2014-07-16,11.9,12.5,11.56,11.8,1145900,11.8,0.447629804591,True
2014-07-15,14.14,15.29,13.25,14.21,71600,14.21,1.45753309316e-09,False
2014-07-14,13.9,14.69,13.9,14.03,81500,14.03,0.848334556482,True
2014-07-11,13.2,13.99,13.07,13.9,31100,13.9,0.998233461441,True
2014-07-10,13.39,14.1,12.99,13.21,228300,13.21,0.307065749831,True
2014-07-09,12.0,13.57,12.0,13.4,169700,13.4,0.99999745664,True
2014-07-08,10.45,12.48,10.45,12.0,162500,12.0,0.999999943654,True
2014-07-07,10.44,10.5,10.2,10.28,9200,10.28,0.923533932424,False
2014-07-03,10.18,10.66,10.02,10.5,21000,10.5,0.913898895848,True
2014-07-02,9.95,10.15,9.76,10.0,18400,10.0,0.940862121838,True
2014-07-01,10.06,10.62,9.75,9.8,34300,9.8,0.325135494583,True
2014-06-30,9.8,10.05,9.75,9.95,15100,9.95,0.884979741261,True
2014-06-27,9.82,10.47,9.72,9.75,81200,9.75,0.503743222141,False
2014-06-26,10.05,10.11,9.59,9.77,6800,9.77,0.126442194769,True
2014-06-25,10.13,10.24,10.05,10.11,10500,10.11,0.252812904465,True
2014-06-24,10.55,10.55,10.01,10.08,25300,10.08,0.00734712044249,True
2014-06-23,10.44,10.53,10.06,10.44,27300,10.44,0.619824172775,True
2014-06-20,9.63,10.7,9.62,10.69,61000,10.69,0.999900176086,True
2014-06-19,9.7,9.78,9.54,9.65,22100,9.65,0.729100606863,False
2014-06-18,9.73,9.89,9.49,9.66,17000,9.66,0.412206074837,True
2014-06-17,9.78,9.89,9.54,9.65,31400,9.65,0.330838963504,True
2014-06-16,10.57,10.57,9.32,9.63,149100,9.63,7.33637172905e-05,True
2014-06-13,10.52,10.78,10.5,10.67,16300,10.67,0.27021381401,False
2014-06-12,9.92,10.66,9.9,10.55,42700,10.55,0.999147559953,True
2014-06-11,9.9,10.0,9.9,9.97,7900,9.97,0.783078430461,True
2014-06-10,10.0,10.1,9.9,10.0,47700,10.0,0.29853943796,False
2014-06-09,9.57,10.0,9.55,9.99,17700,9.99,0.99332997058,True
