Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,29.56,29.56,29.56,29.56,0,29.56,0.117825718952,False
2014-11-17,29.56,29.56,29.56,29.56,0,29.56,0.489345199839,False
2014-11-14,29.56,29.56,29.56,29.56,0,29.56,0.506415315737,True
2014-11-13,29.56,29.56,29.56,29.56,0,29.56,0.501650984985,True
2014-11-12,29.66,29.66,29.56,29.56,1900,29.56,0.402587155515,True
2014-11-11,28.76,29.57,28.76,29.38,5000,29.38,0.970840554303,True
2014-11-10,28.56,28.56,28.56,28.56,0,28.56,0.767803596044,True
2014-11-07,28.56,28.56,28.56,28.56,300,28.56,0.512652601017,True
2014-11-06,28.17,28.3,28.17,28.3,500,28.3,0.826737245651,True
2014-11-05,28.38,28.38,28.38,28.38,400,28.38,0.333523862301,False
2014-11-04,28.94,28.94,28.86,28.86,300,28.86,0.101183795457,True
2014-11-03,29.12,29.12,29.02,29.02,200,29.02,0.319971920478,True
2014-10-31,29.35,29.35,29.35,29.35,300,29.35,0.275217409546,False
2014-10-30,29.73,29.73,29.73,29.73,200,29.73,0.190586010796,False
2014-10-29,29.2,29.2,29.2,29.2,0,29.2,0.889049104295,True
2014-10-28,29.19,29.2,29.19,29.2,1500,29.2,0.520794086857,True
2014-10-27,29.29,29.29,29.12,29.24,1700,29.24,0.404923967182,True
2014-10-24,29.81,29.82,29.81,29.82,600,29.82,0.102025217448,False
2014-10-23,29.81,29.81,29.54,29.54,300,29.54,0.489139360015,True
2014-10-22,30.19,30.19,30.09,30.09,600,30.09,0.160823940319,True
2014-10-21,29.98,30.03,29.94,29.94,900,29.94,0.68017527717,False
2014-10-20,30.53,30.53,30.53,30.53,300,30.53,0.103055047192,False
2014-10-17,30.2,30.41,30.2,30.41,800,30.41,0.776265508859,True
2014-10-16,30.08,30.39,29.92,30.29,1800,30.29,0.650914870689,True
2014-10-15,30.38,30.38,30.0,30.31,1600,30.31,0.254889535806,True
2014-10-14,30.64,30.66,30.64,30.66,300,30.66,0.254961665555,False
2014-10-13,30.3,30.4,30.3,30.38,2600,30.38,0.786556281036,True
2014-10-10,30.46,30.46,30.46,30.46,0,30.46,0.36975416926,False
2014-10-09,31.18,31.18,30.44,30.46,3700,30.46,0.0599475033798,True
2014-10-08,30.94,30.94,30.94,30.94,0,30.94,0.622444356746,True
2014-10-07,30.96,30.96,30.94,30.94,800,30.94,0.48696051664,True
2014-10-06,29.22,29.22,29.22,29.22,0,29.22,0.998724754133,True
2014-10-03,29.22,29.22,29.22,29.22,0,29.22,0.531966554115,True
2014-10-02,29.22,29.22,29.22,29.22,100,29.22,0.50547825071,True
2014-10-01,29.39,29.44,29.07,29.15,1100,29.15,0.349330989144,True
2014-09-30,30.16,30.16,30.04,30.04,200,30.04,0.0456267253486,True
2014-09-29,29.79,30.01,29.78,30.01,4600,30.01,0.782995445487,True
2014-09-26,29.98,29.98,29.98,29.98,300,29.98,0.374931501979,False
2014-09-25,29.56,29.99,29.38,29.99,2800,29.99,0.828971041193,True
2014-09-24,28.77,29.17,28.77,29.07,2200,29.07,0.962130665008,True
2014-09-23,28.72,28.72,28.72,28.72,100,28.72,0.606096154471,True
2014-09-22,28.95,28.95,28.95,28.95,0,28.95,0.292690234336,False
2014-09-19,28.95,28.95,28.95,28.95,200,28.95,0.499077512896,False
2014-09-18,29.23,29.23,29.23,29.23,0,29.23,0.251952524566,False
2014-09-17,29.25,29.25,29.23,29.23,500,29.23,0.48751812756,True
2014-09-16,29.72,29.72,29.72,29.72,0,29.72,0.137699665283,False
2014-09-15,29.58,29.83,29.44,29.72,2800,29.72,0.629579178212,True
2014-09-12,30.08,30.08,29.84,29.85,1900,29.85,0.134845967963,True
2014-09-11,30.59,30.59,30.59,30.59,0,30.59,0.0975230006372,False
2014-09-10,30.59,30.59,30.59,30.59,100,30.59,0.488833164058,False
2014-09-09,31.0,31.0,31.0,31.0,200,31.0,0.162551535977,False
2014-09-08,32.16,32.16,32.16,32.16,0,32.16,0.00926054648366,False
2014-09-05,31.5,31.5,31.5,31.5,200,31.5,0.924992733862,True
2014-09-04,31.65,31.65,31.65,31.65,100,31.65,0.36348182208,False
2014-09-03,32.0,32.0,32.0,32.0,0,32.0,0.203579947,False
2014-09-02,32.0,32.0,32.0,32.0,0,32.0,0.486726787524,False
2014-08-29,32.16,32.16,32.0,32.0,1100,32.0,0.34975731611,True
2014-08-28,32.02,32.15,32.02,32.15,900,32.15,0.60895074464,True
2014-08-27,32.24,32.24,32.24,32.24,1800,32.24,0.318525344327,False
2014-08-26,31.99,31.99,31.94,31.94,5000,31.94,0.713416215715,False
2014-08-25,31.78,31.78,31.66,31.67,3300,31.67,0.682801103524,False
2014-08-22,31.95,31.98,31.95,31.97,1600,31.97,0.342439728099,False
2014-08-21,32.55,32.55,32.55,32.55,200,32.55,0.100726572233,False
2014-08-20,32.08,32.08,32.08,32.08,0,32.08,0.841648688898,True
2014-08-19,32.08,32.08,32.08,32.08,0,32.08,0.509492288988,True
2014-08-18,32.61,32.61,32.08,32.08,7200,32.08,0.13256868688,True
2014-08-15,32.3,32.3,32.3,32.3,100,32.3,0.696037541562,True
2014-08-14,32.54,32.54,32.54,32.54,400,32.54,0.303360654433,False
2014-08-13,32.56,32.56,32.56,32.56,300,32.56,0.481047427764,False
2014-08-12,32.74,32.74,32.63,32.63,3100,32.63,0.342959256387,True
2014-08-11,32.57,32.63,32.57,32.59,900,32.59,0.635006602094,True
2014-08-08,32.34,32.34,32.34,32.34,0,32.34,0.700241995515,True
2014-08-07,32.34,32.34,32.34,32.34,600,32.34,0.509901923755,True
2014-08-06,32.89,33.02,32.89,33.02,1800,33.02,0.119874134632,False
2014-08-05,33.2,33.2,33.2,33.2,0,33.2,0.261055302743,False
2014-08-04,33.2,33.2,33.2,33.2,0,33.2,0.496211563975,False
2014-08-01,33.07,33.42,33.07,33.2,3400,33.2,0.616579268617,True
2014-07-31,34.19,34.19,34.19,34.19,0,34.19,0.0198364372502,False
2014-07-30,34.19,34.19,34.19,34.19,0,34.19,0.482286890373,False
2014-07-29,34.19,34.19,34.19,34.19,0,34.19,0.501040933657,True
2014-07-28,34.19,34.19,34.19,34.19,0,34.19,0.499049068001,False
2014-07-25,34.14,34.19,34.14,34.19,800,34.19,0.544875261222,True
2014-07-24,34.25,34.25,34.25,34.25,0,34.25,0.408847693822,False
2014-07-23,34.25,34.25,34.25,34.25,0,34.25,0.499068911693,False
2014-07-22,34.25,34.25,34.25,34.25,7400,34.25,0.502401120652,True
2014-07-21,34.06,34.07,34.06,34.07,300,34.07,0.658552953137,True
2014-07-18,34.08,34.08,34.08,34.08,0,34.08,0.491025168023,False
2014-07-17,34.08,34.08,34.08,34.08,0,34.08,0.503266879884,True
2014-07-16,34.08,34.08,34.08,34.08,0,34.08,0.503386059617,True
2014-07-15,34.14,34.14,34.08,34.08,14700,34.08,0.453455124546,True
2014-07-14,34.3,34.3,34.29,34.29,1000,34.29,0.363401494468,True
2014-07-11,34.32,34.32,34.32,34.32,1000,34.32,0.482620709448,False
2014-07-10,35.36,35.36,35.36,35.36,0,35.36,0.0293468274947,False
2014-07-09,35.36,35.36,35.36,35.36,0,35.36,0.484708692775,False
2014-07-08,35.17,35.36,35.17,35.36,900,35.36,0.657234789237,True
2014-07-07,35.06,35.06,34.8,34.8,300,34.8,0.616653986394,False
2014-07-03,35.46,35.46,35.46,35.46,200,35.46,0.188931889307,False
2014-07-02,35.23,35.23,35.23,35.23,500,35.23,0.678163338971,True
2014-07-01,36.0,36.0,36.0,36.0,0,36.0,0.0702843670536,False
2014-06-30,36.0,36.0,36.0,36.0,500,36.0,0.486529042169,False
2014-06-27,36.8,36.8,36.8,36.8,200,36.8,0.0634274353163,False
2014-06-26,35.78,35.78,35.78,35.78,0,35.78,0.963625848937,True
2014-06-25,35.78,35.78,35.78,35.78,0,35.78,0.523315592375,True
2014-06-24,35.78,35.78,35.78,35.78,0,35.78,0.496743625945,False
2014-06-23,35.78,35.78,35.78,35.78,0,35.78,0.504567903969,True
2014-06-20,35.78,35.78,35.78,35.78,0,35.78,0.501293818514,True
2014-06-19,35.78,35.78,35.78,35.78,0,35.78,0.503041851587,True
2014-06-18,35.78,35.78,35.78,35.78,0,35.78,0.503442993783,True
2014-06-17,35.78,35.78,35.78,35.78,0,35.78,0.502920345125,True
2014-06-16,35.78,35.78,35.78,35.78,0,35.78,0.506733388584,True
2014-06-13,35.78,35.78,35.78,35.78,1000,35.78,0.50345121023,True
2014-06-12,35.42,35.42,35.42,35.42,0,35.42,0.764450298628,True
2014-06-11,35.42,35.42,35.42,35.42,0,35.42,0.509704562985,True
2014-06-10,35.59,35.59,35.3,35.42,1200,35.42,0.369653654325,True
2014-06-09,35.53,35.53,35.41,35.48,1400,35.48,0.531242166209,False
2014-06-06,35.53,35.53,35.53,35.53,0,35.53,0.49900323316,False
2014-06-05,35.53,35.53,35.53,35.53,400,35.53,0.504456035874,True
2014-06-04,35.82,35.82,35.69,35.77,6900,35.77,0.284328400808,True
2014-06-03,36.08,36.08,36.08,36.08,0,36.08,0.296065140404,False
2014-06-02,36.18,36.18,36.08,36.08,900,36.08,0.418959535443,True
2014-05-30,36.46,36.46,36.46,36.46,0,36.46,0.278494698752,False
2014-05-29,36.46,36.46,36.46,36.46,0,36.46,0.495714979711,False
2014-05-28,36.46,36.46,36.46,36.46,0,36.46,0.503145328047,True
2014-05-27,36.46,36.46,36.46,36.46,0,36.46,0.501467964851,True
2014-05-23,36.53,36.53,36.43,36.46,1900,36.46,0.445497029815,True
2014-05-22,36.64,36.64,36.64,36.64,900,36.64,0.402967990404,False
2014-05-21,36.53,36.6,36.53,36.6,1200,36.6,0.588675677863,True
2014-05-20,37.01,37.01,37.01,37.01,0,37.01,0.183241308877,False
2014-05-19,37.01,37.01,37.01,37.01,600,37.01,0.495030268915,False
2014-05-16,37.32,37.32,37.32,37.32,300,37.32,0.274456138,False
2014-05-15,37.54,37.68,37.54,37.67,3500,37.67,0.329556493825,False
2014-05-14,37.46,37.74,37.46,37.74,15500,37.74,0.575578749803,True
2014-05-13,35.84,35.84,35.84,35.84,0,35.84,0.994856574426,True
2014-05-12,35.84,35.84,35.84,35.84,0,35.84,0.530090298608,True
2014-05-09,35.84,35.84,35.84,35.84,0,35.84,0.504374158992,True
2014-05-08,35.83,35.85,35.82,35.84,1300,35.84,0.511352288063,True
2014-05-07,35.9,35.9,35.9,35.9,300,35.9,0.451434220966,False
2014-05-06,35.69,35.69,35.69,35.69,500,35.69,0.66425955426,True
2014-05-05,36.0,36.0,36.0,36.0,100,36.0,0.283381346799,False
2014-05-02,36.19,36.2,36.11,36.13,5700,36.13,0.360364674211,True
2014-05-01,36.5,36.5,36.5,36.5,0,36.5,0.274818858307,False
2014-04-30,36.5,36.5,36.5,36.5,0,36.5,0.497236196165,False
2014-04-29,36.5,36.5,36.5,36.5,0,36.5,0.502874942879,True
2014-04-28,36.5,36.5,36.5,36.5,300,36.5,0.50173818039,True
2014-04-25,36.96,36.96,36.9,36.9,400,36.9,0.186034386162,True
2014-04-24,36.84,36.84,36.74,36.74,1300,36.74,0.583350599917,False
2014-04-23,37.13,37.13,36.97,36.97,10600,36.97,0.274905377181,True
2014-04-22,36.19,36.19,36.19,36.19,0,36.19,0.949506744647,True
2014-04-21,36.19,36.19,36.19,36.19,0,36.19,0.517937300387,True
2014-04-17,36.19,36.19,36.19,36.19,0,36.19,0.502792627222,True
2014-04-16,36.19,36.19,36.19,36.19,0,36.19,0.504030748717,True
2014-04-15,36.19,36.19,36.19,36.19,200,36.19,0.503349022532,True
2014-04-14,35.98,35.98,35.88,35.89,4300,35.89,0.664370454263,False
2014-04-11,36.1,36.24,36.0,36.16,61500,36.16,0.406821886683,False
2014-04-10,36.45,36.64,36.45,36.53,11600,36.53,0.256403040924,False
2014-04-09,36.47,36.47,36.47,36.47,0,36.47,0.495178913794,False
2014-04-08,36.47,36.47,36.47,36.47,500,36.47,0.502623084384,True
2014-04-07,36.29,36.29,36.13,36.13,400,36.13,0.643274319008,False
2014-04-04,36.29,36.29,36.29,36.29,400,36.29,0.488616261827,False
2014-04-03,36.65,36.65,36.65,36.65,0,36.65,0.242623349177,False
2014-04-02,36.65,36.65,36.65,36.65,0,36.65,0.496783630304,False
2014-04-01,37.07,37.07,36.65,36.65,1100,36.65,0.207542041805,True
2014-03-31,37.48,37.5,37.46,37.5,1500,37.5,0.180732570398,False
2014-03-28,37.48,37.48,37.48,37.48,0,37.48,0.495569370981,False
2014-03-27,37.48,37.48,37.48,37.48,200,37.48,0.502649418218,True
2014-03-26,36.5,36.69,36.5,36.69,2000,36.69,0.95717451078,True
2014-03-25,35.33,35.33,35.33,35.33,0,35.33,0.979943875644,True
2014-03-24,35.33,35.33,35.33,35.33,300,35.33,0.520315744367,True
2014-03-21,35.28,35.28,34.75,34.75,600,34.75,0.546914783821,False
2014-03-20,36.19,36.19,36.19,36.19,100,36.19,0.0437809630244,False
2014-03-19,36.39,36.55,36.39,36.55,500,36.55,0.343541719697,False
2014-03-18,35.94,35.94,35.94,35.94,0,35.94,0.813865853416,True
2014-03-17,35.84,35.94,35.84,35.94,1000,35.94,0.587093707171,True
2014-03-14,36.23,36.23,36.19,36.19,300,36.19,0.247245160744,True
2014-03-13,37.2,37.27,37.0,37.26,1300,37.26,0.0427390983746,False
2014-03-12,37.1,37.1,37.02,37.03,900,37.03,0.575121740114,False
2014-03-11,37.72,37.72,37.32,37.32,1600,37.32,0.112933415105,True
2014-03-10,37.65,37.76,37.65,37.76,1500,37.76,0.504964744903,True
2014-03-07,37.41,37.41,37.41,37.41,1300,37.41,0.695377853121,True
2014-03-06,38.05,38.32,34.4,38.32,2800,38.32,0.116747869366,False
2014-03-05,36.9,36.9,36.9,36.9,0,36.9,0.977653073558,True
2014-03-04,36.9,36.9,36.9,36.9,1200,36.9,0.517763382764,True
2014-03-03,37.19,37.44,37.13,37.16,900,37.16,0.28355434199,True
2014-02-28,36.6,37.11,36.41,37.1,2700,37.1,0.861735808805,True
2014-02-27,37.36,37.36,37.36,37.36,300,37.36,0.106079161879,False
2014-02-26,36.1,36.57,36.1,36.57,700,36.57,0.979489691855,True
2014-02-25,36.75,36.75,36.75,36.75,500,36.75,0.152595568254,False
2014-02-24,37.24,38.0,36.19,36.75,2000,36.75,0.178612755292,True
2014-02-21,35.62,35.78,35.62,35.78,1300,35.78,0.991093380396,True
2014-02-20,35.13,35.13,35.13,35.13,600,35.13,0.848772697462,True
2014-02-19,35.06,35.2,35.06,35.2,300,35.2,0.566160381259,True
2014-02-18,34.01,34.01,34.01,34.01,0,34.01,0.96679392746,True
2014-02-14,34.01,34.01,34.01,34.01,0,34.01,0.516328830587,True
2014-02-13,34.01,34.01,34.01,34.01,0,34.01,0.513950891565,True
2014-02-12,33.43,34.01,33.43,34.01,1900,34.01,0.867867754519,True
2014-02-11,33.69,33.69,33.69,33.69,0,33.69,0.371762957913,False
2014-02-10,33.69,33.69,33.69,33.69,0,33.69,0.516732595632,True
2014-02-07,33.69,33.69,33.69,33.69,200,33.69,0.50486958626,True
2014-02-06,34.27,34.27,34.27,34.27,0,34.27,0.133087425104,False
2014-02-05,34.39,34.39,34.27,34.27,200,34.27,0.398164117734,True
2014-02-04,33.49,34.59,33.49,34.59,2600,34.59,0.953328990729,True
2014-02-03,33.12,33.48,33.12,33.48,700,33.48,0.860516725095,True
2014-01-31,32.78,33.23,32.78,33.23,1500,33.23,0.801555675623,True
2014-01-30,31.65,31.65,31.65,31.65,0,31.65,0.984131023657,True
2014-01-29,31.75,31.85,31.65,31.65,3800,31.65,0.443715378348,True
2014-01-28,31.9,31.9,31.9,31.9,0,31.9,0.366660855204,False
2014-01-27,31.9,31.9,31.9,31.9,100,31.9,0.509107488086,True
2014-01-24,32.48,32.48,32.48,32.48,0,32.48,0.12402881566,False
2014-01-23,32.48,32.48,32.48,32.48,0,32.48,0.510263609536,True
2014-01-22,32.48,32.48,32.48,32.48,0,32.48,0.495492184739,False
2014-01-21,32.34,32.48,32.34,32.48,300,32.48,0.624591705449,True
2014-01-17,30.0,30.0,30.0,30.0,0,30.0,0.999761312013,True
2014-01-16,30.0,30.0,30.0,30.0,0,30.0,0.546012346323,True
2014-01-15,30.0,30.0,30.0,30.0,0,30.0,0.506508063505,True
2014-01-14,30.0,30.0,30.0,30.0,0,30.0,0.507512831658,True
2014-01-13,30.0,30.0,30.0,30.0,500,30.0,0.505053260487,True
2014-01-10,32.78,32.78,32.78,32.78,300,32.78,5.30007630039e-05,False
2014-01-09,33.05,33.05,32.8,32.8,1200,32.8,0.241216995676,True
2014-01-08,33.45,33.45,33.41,33.41,200,33.41,0.176869938291,True
2014-01-07,33.96,34.04,33.95,33.95,1500,33.95,0.134994890521,True
2014-01-06,34.38,34.38,34.38,34.38,0,34.38,0.157766270718,False
2014-01-03,34.38,34.38,34.38,34.38,0,34.38,0.480739895034,False
2014-01-02,34.47,34.48,34.38,34.38,600,34.38,0.409441806861,True
2013-12-31,34.4,34.4,34.4,34.4,0,34.4,0.545518624468,True
2013-12-30,34.4,34.4,34.4,34.4,0,34.4,0.491031330057,False
2013-12-27,34.4,34.4,34.4,34.4,0,34.4,0.497228111334,False
2013-12-26,34.36,34.4,34.36,34.4,400,34.4,0.537062452936,True
2013-12-24,34.18,34.18,34.18,34.18,0,34.18,0.656512709855,True
2013-12-23,34.18,34.18,34.18,34.18,0,34.18,0.505257622038,True
2013-12-20,34.18,34.18,34.18,34.18,200,34.18,0.504230975858,True
2013-12-19,33.57,33.57,33.57,33.57,0,33.57,0.887346789575,True
2013-12-18,33.57,33.57,33.57,33.57,0,33.57,0.515853705223,True
2013-12-17,33.83,33.83,33.57,33.57,200,33.57,0.298720432342,True
2013-12-16,34.2,34.2,34.2,34.2,0,34.2,0.204196261337,False
