Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,48.01,49.39,48.0,48.9,408900,48.9,0.987094071678,True
2014-11-17,48.15,49.12,48.01,48.68,298300,48.68,0.530812268696,True
2014-11-14,48.63,49.08,47.48,47.99,707300,47.99,0.307667628822,True
2014-11-13,46.33,49.0,46.11,48.52,791700,48.52,0.991233014588,True
2014-11-12,44.63,47.49,44.63,47.15,745900,47.15,0.988909923234,True
2014-11-11,46.26,46.75,44.8,45.69,1197500,45.69,0.0564266991035,True
2014-11-10,49.29,49.82,46.57,46.73,772400,46.73,0.000819479647838,True
2014-11-07,50.1,50.61,49.4,49.52,544400,49.52,0.0588894538839,True
2014-11-06,50.7,51.11,48.0,50.0,1305800,50.0,0.168013261841,True
2014-11-05,48.99,52.4,47.0,50.95,1512200,50.95,0.979732640773,True
2014-11-04,52.0,52.0,47.0,47.18,41200,47.18,0.00139502834441,True
