Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,34.03,34.41,33.98,34.31,179600,34.31,0.610848641891,True
2014-11-17,34.38,34.71,33.64,33.96,185500,33.96,0.26246013918,True
2014-11-14,35.22,35.22,34.49,34.58,235500,34.58,0.0492723772239,True
2014-11-13,35.56,35.56,35.18,35.2,231500,35.2,0.172111622566,True
2014-11-12,34.25,35.65,33.83,35.44,256500,35.44,0.986454046997,True
2014-11-11,33.48,34.58,32.62,34.37,228300,34.37,0.960072006961,True
2014-11-10,32.28,32.78,32.07,32.65,198000,32.65,0.989460144089,True
2014-11-07,31.06,32.27,31.04,32.19,215600,32.19,0.988064435191,True
2014-11-06,31.36,31.83,31.04,31.21,235000,31.21,0.413924198242,True
2014-11-05,31.7,31.89,31.26,31.59,105500,31.59,0.228911483054,True
2014-11-04,31.94,32.29,31.22,31.43,182300,31.43,0.302819019586,True
2014-11-03,31.61,32.16,31.33,31.98,233400,31.98,0.70931623261,True
2014-10-31,31.83,32.03,31.37,31.48,308600,31.48,0.38786009335,True
2014-10-30,30.24,31.71,30.12,31.25,260500,31.25,0.994662630283,True
2014-10-29,30.15,30.94,29.9,30.3,159400,30.3,0.703947510699,True
2014-10-28,29.23,30.16,28.91,30.0,513500,30.0,0.969303590679,True
2014-10-27,28.9,29.17,28.3,28.98,232200,28.98,0.837199086617,True
2014-10-24,29.07,29.22,28.82,28.98,156500,28.98,0.378801620972,True
2014-10-23,29.5,29.54,28.8,28.98,201800,28.98,0.165242607437,True
2014-10-22,29.74,29.93,29.12,29.16,189800,29.16,0.259160127416,True
2014-10-21,28.71,29.39,28.59,29.13,194700,29.13,0.968901995972,True
2014-10-20,28.12,28.57,27.91,28.46,302400,28.46,0.925875525561,True
2014-10-17,27.77,28.34,27.77,28.2,260500,28.2,0.821705672911,True
2014-10-16,26.34,27.53,26.29,27.36,424900,27.36,0.996940763959,True
2014-10-15,26.64,26.98,25.78,26.75,310100,26.75,0.371516860696,False
2014-10-14,26.85,27.95,26.68,27.04,373700,27.04,0.318014743688,False
2014-10-13,27.44,27.69,26.7,26.76,298200,26.76,0.0979629305394,True
2014-10-10,28.01,28.54,27.43,27.45,197500,27.45,0.0691791248794,True
2014-10-09,29.03,29.33,28.13,28.23,174000,28.23,0.0143717877629,True
2014-10-08,28.78,29.25,28.56,28.96,398000,28.96,0.624586575997,True
2014-10-07,29.68,29.68,28.9,28.92,341900,28.92,0.0262626002799,True
2014-10-06,30.42,30.5,29.75,29.89,247300,29.89,0.0280009316952,True
2014-10-03,30.0,30.52,29.85,30.3,251100,30.3,0.796015323328,True
2014-10-02,28.73,29.77,28.73,29.76,308400,29.76,0.996717427207,True
2014-10-01,29.0,29.32,28.46,28.8,221100,28.8,0.374505436427,True
2014-09-30,29.88,29.88,28.75,28.95,599600,28.95,0.0217284748288,True
2014-09-29,30.13,30.36,29.56,29.9,174700,29.9,0.160730512865,True
2014-09-26,30.06,30.63,29.68,30.51,199600,30.51,0.550201933374,True
2014-09-25,30.35,30.66,29.74,30.2,199100,30.2,0.280479420969,True
2014-09-24,30.24,30.84,29.89,30.5,226000,30.5,0.586937725933,True
2014-09-23,30.3,30.4,29.92,30.22,205000,30.22,0.483087827271,True
2014-09-22,30.05,30.44,29.52,30.31,347100,30.31,0.723336962346,True
2014-09-19,30.25,30.34,29.21,29.36,454700,29.36,0.3349294323,True
2014-09-18,29.93,30.38,29.75,30.06,138600,30.06,0.684800695138,True
2014-09-17,29.47,30.1,29.28,29.86,165500,29.86,0.868501978314,True
2014-09-16,29.52,30.07,29.3,29.41,172100,29.41,0.525988640635,False
2014-09-15,30.31,30.58,29.42,29.6,175400,29.6,0.0420671128331,True
2014-09-12,31.49,31.49,30.15,30.3,99200,30.3,0.00760867447708,True
2014-09-11,30.92,31.76,30.84,31.41,148200,31.41,0.809947302104,True
2014-09-10,31.84,31.92,30.88,31.11,125900,31.11,0.0400240038553,True
2014-09-09,31.17,32.43,31.17,31.83,282800,31.83,0.890178803449,True
2014-09-08,31.55,31.81,31.0,31.32,268200,31.32,0.2605453821,True
2014-09-05,31.17,31.69,31.12,31.57,135600,31.57,0.792538809257,True
2014-09-04,30.65,31.45,30.24,31.34,348900,31.34,0.904014602061,True
2014-09-03,30.88,31.01,30.33,30.49,152900,30.49,0.384468837118,True
2014-09-02,30.04,31.53,30.04,30.87,340600,30.87,0.950341487498,True
2014-08-29,30.64,30.68,29.69,30.0,550400,30.0,0.166322028867,True
2014-08-28,31.44,31.44,30.57,30.65,181300,30.65,0.0322748510076,True
2014-08-27,32.44,32.52,31.43,31.52,131200,31.52,0.0180125139258,True
2014-08-26,32.08,32.56,32.08,32.25,156900,32.25,0.685647325956,True
2014-08-25,32.06,32.31,31.77,32.12,88800,32.12,0.544944973827,True
2014-08-22,32.46,32.46,31.94,31.99,125800,31.99,0.19595009698,True
2014-08-21,32.11,32.55,31.5,32.51,160300,32.51,0.724754887668,True
2014-08-20,32.01,32.58,31.42,32.11,119300,32.11,0.659145391608,True
2014-08-19,33.0,33.0,31.93,32.3,218300,32.3,0.0217236778576,True
2014-08-18,31.54,32.87,31.24,32.87,262200,32.87,0.993904325835,True
2014-08-15,31.93,31.93,30.59,31.2,245200,31.2,0.337920467162,True
2014-08-14,32.67,32.67,31.32,31.64,201700,31.64,0.0498899996067,True
