Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,68.31,70.48,68.31,70.21,3015800,70.21,0.967177909389,True
2014-11-17,69.65,70.18,68.28,68.53,1981800,68.53,0.172333860285,True
2014-11-14,69.14,69.98,67.14,69.91,3302500,69.91,0.637595970692,True
2014-11-13,70.6,71.69,68.44,69.02,2692900,69.02,0.102632809236,True
2014-11-12,69.98,70.74,69.35,70.38,2515200,70.38,0.658131497424,True
2014-11-11,72.81,73.27,68.88,69.99,4832300,69.99,0.0115015471223,True
2014-11-10,73.72,74.14,72.42,72.89,2006200,72.89,0.109891941363,True
2014-11-07,74.17,74.37,72.8,73.65,1815400,73.65,0.27700041162,True
2014-11-06,72.3,74.49,72.2,74.01,3842600,74.01,0.951957395439,True
2014-11-05,73.69,74.49,71.05,71.95,14041100,71.95,0.119223164729,True
2014-11-04,83.66,84.97,82.62,83.79,4905700,83.79,4.48661997878e-08,False
2014-11-03,89.33,89.35,85.0,85.21,2787300,85.21,5.03718534616e-05,True
2014-10-31,88.63,89.67,87.31,88.66,1947100,88.66,0.524262794168,True
2014-10-30,86.74,88.06,85.27,86.31,1535800,86.31,0.953431424859,False
2014-10-29,88.6,88.63,86.77,87.38,1276900,87.38,0.0497062419854,True
2014-10-28,87.09,88.83,87.0,88.82,1015800,88.82,0.874697249946,True
2014-10-27,87.54,88.22,86.33,86.93,990700,86.93,0.434269161153,True
2014-10-24,87.26,88.41,86.63,88.25,880900,88.25,0.542583117115,True
2014-10-23,86.67,88.76,85.6,87.63,1365500,87.63,0.760678032366,True
2014-10-22,88.1,88.49,85.89,85.92,1426800,85.92,0.136633762956,True
2014-10-21,85.0,88.35,84.51,88.09,2858400,88.09,0.975294920653,True
2014-10-20,80.76,84.04,80.76,83.54,1828800,83.54,0.997954591851,True
2014-10-17,80.82,81.46,80.5,81.05,1818500,81.05,0.630243102058,True
2014-10-16,76.7,79.98,76.24,79.52,1953000,79.52,0.995930778982,True
2014-10-15,77.19,79.04,75.34,78.89,3103900,78.89,0.493243345274,False
2014-10-14,80.06,81.15,77.47,78.97,3001400,78.97,0.0308208658671,True
2014-10-13,82.31,83.4,79.2,79.64,4664900,79.64,0.0402955013576,True
2014-10-10,85.35,85.95,82.47,82.59,2249300,82.59,0.00977202364489,True
2014-10-09,88.75,88.86,84.97,85.91,2456600,85.91,0.00706673393,True
2014-10-08,87.03,89.2,85.82,88.54,2137700,88.54,0.850157038936,True
2014-10-07,88.36,89.18,86.95,86.96,3042800,86.96,0.160952874226,True
2014-10-06,89.18,90.94,88.66,88.92,2890100,88.92,0.187865402194,True
2014-10-03,89.31,90.05,88.62,88.63,3119300,88.63,0.414067907348,True
2014-10-02,89.0,89.94,86.64,88.39,2714900,88.39,0.565762377381,False
2014-10-01,91.01,91.08,88.91,89.49,2138500,89.49,0.0451864236887,True
2014-09-30,90.92,92.3,89.1,91.42,1876100,91.42,0.452323206059,False
2014-09-29,91.22,91.88,90.65,90.8,1223600,90.8,0.413599329812,True
2014-09-26,91.51,92.51,90.85,92.15,1420800,92.15,0.408142102009,False
2014-09-25,94.23,94.6,91.07,91.19,1781400,91.19,0.0277365067159,True
2014-09-24,92.89,94.75,91.52,94.33,1707200,94.33,0.763879407621,True
2014-09-23,93.96,94.59,92.25,92.95,1793800,92.95,0.245817197592,True
2014-09-22,97.84,98.0,92.82,94.29,2893400,94.29,0.00552231406488,True
2014-09-19,98.29,99.57,97.41,98.37,1514300,98.37,0.205956650276,False
2014-09-18,96.29,99.15,96.29,97.95,1507700,97.95,0.929188556865,True
2014-09-17,96.02,96.63,94.83,96.01,1356500,96.01,0.653816033409,False
2014-09-16,94.55,96.62,93.9,95.8,1397100,95.8,0.871177672792,True
2014-09-15,99.23,99.75,94.33,95.22,1890400,95.22,0.00323276326249,True
2014-09-12,98.09,99.35,97.46,99.32,1671500,99.32,0.665888546437,True
2014-09-11,97.32,98.63,97.15,98.5,1312400,98.5,0.763942518313,True
2014-09-10,96.53,98.47,95.43,98.03,2491300,98.03,0.763635533524,True
2014-09-09,99.0,100.0,96.35,96.37,2855900,96.37,0.0676390452868,True
