Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,22.89,23.02,22.34,22.34,76600,22.34,0.0329921674648,True
2014-11-17,23.11,23.13,22.82,22.83,84500,22.83,0.171873687308,True
2014-11-14,23.24,23.25,22.96,23.18,82800,23.18,0.304857745994,True
2014-11-13,23.59,24.19,23.13,23.22,106900,23.22,0.134705173216,True
2014-11-12,23.4,24.05,23.4,23.72,59000,23.72,0.666979928204,True
2014-11-11,23.71,23.94,23.43,23.55,92200,23.55,0.20999216777,True
2014-11-10,23.42,23.67,23.19,23.65,133600,23.65,0.792326323474,True
2014-11-07,24.07,24.07,23.12,23.34,155400,23.34,0.0383697975154,True
2014-11-06,24.11,24.11,23.7,23.9,145400,23.9,0.311103573927,True
2014-11-05,24.43,24.69,24.01,24.11,162400,24.11,0.146122056168,True
2014-11-04,23.28,24.38,23.28,24.36,220200,24.36,0.996103083024,True
2014-11-03,23.22,23.64,23.06,23.3,130700,23.3,0.749428263968,True
2014-10-31,23.54,23.54,22.97,23.22,169400,23.22,0.192820635949,True
2014-10-30,22.41,23.2,22.41,23.1,120900,23.1,0.995014042612,True
2014-10-29,22.61,22.75,22.25,22.46,101500,22.46,0.416407720933,True
2014-10-28,22.0,22.62,21.92,22.61,175500,22.61,0.946214794263,True
2014-10-27,21.6,21.89,21.52,21.82,76400,21.82,0.921388094058,True
2014-10-24,21.21,21.8,21.21,21.72,93200,21.72,0.887259881482,True
2014-10-23,21.17,21.41,20.99,21.31,241300,21.31,0.659409880928,True
2014-10-22,21.44,21.48,21.03,21.07,107700,21.07,0.226921475085,True
2014-10-21,21.59,22.03,21.31,21.39,417100,21.39,0.261825879732,True
2014-10-20,21.55,21.84,21.42,21.54,227500,21.54,0.542027197886,False
2014-10-17,22.3,22.6,21.49,21.52,244100,21.52,0.0194765274484,True
2014-10-16,21.1,22.46,21.1,22.02,405000,22.02,0.996279519871,True
2014-10-15,20.15,21.39,19.63,21.33,411900,21.33,0.996792496311,True
2014-10-14,20.92,21.05,19.27,20.31,900300,20.31,0.0417721764819,True
2014-10-13,19.96,20.04,19.51,19.68,451400,19.68,0.991078434074,False
2014-10-10,19.59,19.98,19.34,19.94,214000,19.94,0.872889735745,True
2014-10-09,19.66,20.0,19.53,19.7,264200,19.7,0.488205722928,False
2014-10-08,19.54,19.76,19.07,19.68,404200,19.68,0.680122706527,True
2014-10-07,19.9,19.9,19.5,19.53,120700,19.53,0.136919272665,True
2014-10-06,19.74,20.15,19.74,19.94,184000,19.94,0.655706499644,True
2014-10-03,19.6,19.92,19.4,19.72,245600,19.72,0.72799911477,True
2014-10-02,18.96,19.65,18.85,19.43,699000,19.43,0.97609250224,True
2014-10-01,19.15,19.24,18.81,18.93,297300,18.93,0.35854724866,True
2014-09-30,19.75,19.92,19.11,19.14,220600,19.14,0.0268603895694,True
2014-09-29,19.83,20.0,19.59,19.74,156000,19.74,0.258678496658,True
2014-09-26,19.94,20.27,19.92,19.99,172500,19.99,0.334504604612,False
2014-09-25,19.86,20.06,19.82,19.95,188600,19.95,0.614749411345,True
2014-09-24,20.0,20.1,19.92,19.97,312400,19.97,0.335922208052,True
2014-09-23,20.93,21.06,19.47,20.0,1119200,20.0,0.00405330755149,True
2014-09-22,22.07,22.09,21.49,21.69,172100,21.69,0.000526905997369,True
2014-09-19,22.58,22.87,21.97,22.1,290900,22.1,0.0261238875765,True
2014-09-18,22.78,22.89,22.53,22.58,80900,22.58,0.153756207522,True
2014-09-17,22.8,22.93,22.63,22.76,118000,22.76,0.424243764785,True
2014-09-16,22.53,23.06,22.45,22.8,139700,22.8,0.820722387228,True
2014-09-15,22.57,22.78,22.25,22.56,108500,22.56,0.488516115556,True
2014-09-12,22.97,22.97,22.44,22.59,109800,22.59,0.0879107390145,True
2014-09-11,22.74,23.0,22.66,22.94,95000,22.94,0.712654696465,True
2014-09-10,22.69,22.92,22.4,22.88,140400,22.88,0.617960144963,True
2014-09-09,22.5,22.83,22.26,22.71,177000,22.71,0.758207210011,True
2014-09-08,22.66,23.03,22.42,22.6,277800,22.6,0.349410442574,True
2014-09-05,22.29,22.8,22.29,22.73,111900,22.73,0.863163975914,True
2014-09-04,22.85,23.07,22.16,22.4,201300,22.4,0.0775863613172,True
2014-09-03,22.68,22.96,22.57,22.83,214000,22.83,0.628534710087,True
2014-09-02,22.17,22.83,22.17,22.57,200000,22.57,0.937740517916,True
2014-08-29,22.13,22.21,21.77,22.13,241900,22.13,0.641694624397,True
2014-08-28,22.21,22.21,21.68,22.04,189500,22.04,0.401774510882,True
2014-08-27,21.56,22.34,21.25,22.24,194500,22.24,0.961660217168,True
2014-08-26,21.62,21.78,21.32,21.46,410100,21.46,0.551425219958,False
2014-08-25,21.67,21.88,21.39,21.5,241000,21.5,0.428201796446,True
2014-08-22,21.83,22.49,21.48,21.6,186200,21.6,0.271010237405,True
2014-08-21,21.73,22.05,21.35,21.82,192800,21.82,0.596288869345,True
2014-08-20,21.83,21.95,21.55,21.81,98800,21.81,0.398928856942,True
2014-08-19,22.29,22.5,21.87,21.9,118300,21.9,0.0827670271947,True
2014-08-18,22.01,22.35,21.73,22.28,140000,22.28,0.75328061425,True
2014-08-15,21.66,21.9,21.49,21.87,199300,21.87,0.891464747758,True
2014-08-14,21.79,22.08,21.26,21.52,541200,21.52,0.367459049954,True
2014-08-13,21.55,22.17,21.45,21.79,169200,21.79,0.749405499917,True
2014-08-12,21.3,21.6,21.29,21.53,147800,21.53,0.823269700446,True
2014-08-11,21.15,21.53,20.66,21.36,140000,21.36,0.734777204495,True
2014-08-08,20.77,21.68,20.7,21.12,215100,21.12,0.901923081215,True
2014-08-07,21.41,21.7,20.75,20.8,330100,20.8,0.0431708475072,True
2014-08-06,20.77,21.17,20.3,21.06,205300,21.06,0.947204318972,True
2014-08-05,20.57,21.0,20.55,20.84,202300,20.84,0.794974465317,True
2014-08-04,20.64,20.9,20.54,20.71,319500,20.71,0.4607207006,False
2014-08-01,21.33,21.41,20.54,20.56,329000,20.56,0.0273341988335,True
2014-07-31,21.75,22.01,21.3,21.32,186600,21.32,0.0544071464575,True
2014-07-30,21.57,22.01,21.38,21.95,235800,21.95,0.644858513236,True
2014-07-29,21.72,21.85,21.04,21.53,235500,21.53,0.382958812582,True
2014-07-28,21.74,21.83,21.5,21.67,373900,21.67,0.416259814088,True
2014-07-25,21.93,22.07,21.45,21.73,369100,21.73,0.264301858357,True
2014-07-24,22.37,22.46,21.87,22.01,405300,22.01,0.0668828518417,True
2014-07-23,22.25,22.73,21.61,22.3,723500,22.3,0.585332316622,True
2014-07-22,23.95,23.95,20.63,22.21,3142400,22.21,7.42147235629e-05,True
2014-07-21,25.32,25.65,25.1,25.23,254800,25.23,0.000138999604776,True
