Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,10.36,10.72,10.27,10.48,88200,10.48,0.803838297915,True
2014-11-17,10.08,10.66,10.08,10.39,175500,10.39,0.982119964477,True
2014-11-14,9.68,10.29,9.64,10.14,123100,10.14,0.997043627409,True
2014-11-13,9.76,9.8,9.56,9.65,66900,9.65,0.485425856306,True
2014-11-12,9.7,9.86,9.68,9.8,62500,9.8,0.626355982339,True
2014-11-11,9.86,9.98,9.5,9.7,76700,9.7,0.170286072086,True
2014-11-10,9.8,9.98,9.66,9.87,124600,9.87,0.582903806554,True
2014-11-07,9.82,9.82,9.48,9.65,126800,9.65,0.517686935743,False
2014-11-06,9.57,9.64,9.42,9.53,47700,9.53,0.925702875749,False
2014-11-05,9.81,10.13,9.47,9.62,174500,9.62,0.0640473659766,True
2014-11-04,9.15,10.0,9.15,9.82,216400,9.82,0.999313320311,True
2014-11-03,9.15,9.3,9.02,9.22,136700,9.22,0.758351895011,True
2014-10-31,8.9,9.29,8.8,9.0,164900,9.0,0.959611767744,True
2014-10-30,9.08,9.09,8.8,8.84,141800,8.84,0.124733769717,True
2014-10-29,9.38,9.38,9.01,9.03,104000,9.03,0.0211076970222,True
2014-10-28,9.0,9.37,9.0,9.34,114600,9.34,0.978999833744,True
2014-10-27,9.77,9.77,8.77,9.01,286000,9.01,0.000238328303279,True
2014-10-24,10.0,10.2,9.52,9.77,168000,9.77,0.0141204279261,True
2014-10-23,10.42,10.5,9.98,9.98,300600,9.98,0.00511673281272,True
2014-10-22,10.5,10.55,10.22,10.44,154200,10.44,0.122335796823,True
2014-10-21,10.11,10.59,10.0,10.56,136000,10.56,0.991485905189,True
2014-10-20,10.02,10.16,9.95,9.98,131600,9.98,0.884419160384,False
2014-10-17,10.3,10.36,10.03,10.05,156200,10.05,0.0238352593245,True
2014-10-16,9.9,10.3,9.89,10.28,66400,10.28,0.989953431026,True
2014-10-15,10.19,10.2,9.88,10.15,99300,10.15,0.041337935789,True
2014-10-14,9.92,10.27,9.92,10.01,77400,10.01,0.960020441885,True
2014-10-13,10.11,10.21,9.83,9.89,195900,9.89,0.120491914658,True
2014-10-10,10.51,10.53,10.05,10.16,171400,10.16,0.00848519374172,True
2014-10-09,10.71,10.82,10.51,10.55,71500,10.55,0.0604681131018,True
2014-10-08,10.69,10.87,10.4,10.74,134400,10.74,0.476956766246,False
2014-10-07,11.0,11.0,10.65,10.74,94100,10.74,0.0275531399324,True
2014-10-06,11.43,11.57,10.8,11.17,180200,11.17,0.00546436701729,True
2014-10-03,10.99,11.43,10.9,11.24,196400,11.24,0.989251146158,True
2014-10-02,10.82,11.07,10.52,10.92,137900,10.92,0.918269774143,True
2014-10-01,10.75,10.78,10.51,10.68,176500,10.68,0.726893526995,False
2014-09-30,11.1,11.12,10.71,10.75,145300,10.75,0.0162193908916,True
2014-09-29,10.5,11.08,10.4,11.01,177800,11.01,0.997575296631,True
2014-09-26,11.0,11.16,10.5,10.5,267000,10.5,0.0111081919374,True
2014-09-25,11.3,11.43,10.73,10.92,364000,10.92,0.0169231435344,True
2014-09-24,11.13,11.46,11.0,11.3,268600,11.3,0.761558937952,True
2014-09-23,11.12,11.3,11.01,11.16,106800,11.16,0.610387172291,True
2014-09-22,11.5,11.5,10.8,11.14,247800,11.14,0.0186023538621,True
2014-09-19,11.45,11.77,11.25,11.51,290600,11.51,0.491528142172,False
2014-09-18,11.9,12.05,11.15,11.5,636600,11.5,0.0078255385851,True
2014-09-17,12.0,12.41,11.8,11.8,470700,11.8,0.172858790987,True
2014-09-16,12.2,12.25,11.62,12.06,441200,12.06,0.0659802589176,True
2014-09-15,12.9,13.1,12.1,12.25,510900,12.25,0.000499708172129,True
2014-09-12,13.37,13.4,12.65,12.8,473200,12.8,0.00294327676413,True
2014-09-11,13.35,13.35,13.03,13.15,505700,13.15,0.327964979786,True
2014-09-10,13.85,13.85,13.16,13.35,325200,13.35,0.00372805311345,True
2014-09-09,13.84,14.2,13.11,13.88,910800,13.88,0.341720266782,False
2014-09-08,13.08,14.31,12.88,13.85,772800,13.85,0.999513081084,True
2014-09-05,12.1,13.33,12.1,13.33,1415800,13.33,0.999976640098,True
2014-09-04,11.44,12.69,11.38,12.08,1008000,12.08,0.99971725189,True
2014-09-03,11.5,11.68,11.11,11.48,204400,11.48,0.596208074968,False
2014-09-02,11.06,11.48,11.0,11.48,255500,11.48,0.981528619216,True
2014-08-29,11.19,11.33,11.11,11.23,126100,11.23,0.397040686645,False
2014-08-28,10.8,11.47,10.77,11.2,450900,11.2,0.969627072914,True
2014-08-27,11.0,11.13,10.7,10.87,436500,10.87,0.260253052424,True
2014-08-26,11.3,11.4,10.88,11.06,432400,11.06,0.0702579387103,True
2014-08-25,11.94,11.94,11.34,11.39,485400,11.39,0.00260229506423,True
2014-08-22,11.81,12.0,11.32,11.87,659700,11.87,0.597999209623,True
2014-08-21,10.5,11.95,10.42,11.83,1860500,11.83,0.999998208034,True
2014-08-20,11.2,11.26,9.96,10.39,1883900,10.39,0.00742022962729,True
2014-08-19,12.08,12.23,11.13,11.36,581000,11.36,2.66617342264e-05,True
2014-08-18,12.36,12.4,12.01,12.03,221300,12.03,0.0170509487115,True
2014-08-15,12.39,12.47,12.1,12.11,230200,12.11,0.285189840747,True
2014-08-14,12.62,12.79,12.25,12.26,161200,12.26,0.0550857860085,True
2014-08-13,12.88,13.05,12.57,12.62,110400,12.62,0.0388768862866,True
2014-08-12,13.02,13.05,12.81,12.9,80500,12.9,0.139903033434,True
2014-08-11,13.38,13.4,12.88,12.95,205100,12.95,0.0276716065281,True
2014-08-08,13.14,13.65,13.1,13.23,257800,13.23,0.838337362348,True
2014-08-07,12.68,13.5,12.66,13.3,363900,13.3,0.992606600659,True
2014-08-06,12.7,12.87,12.6,12.77,143400,12.77,0.676870835111,True
2014-08-05,12.74,13.1,12.6,12.81,149000,12.81,0.43581500114,False
2014-08-04,12.77,13.17,12.5,13.03,308300,13.03,0.454003217549,False
2014-08-01,12.03,12.7,12.0,12.69,180300,12.69,0.99919423283,True
2014-07-31,12.4,12.45,12.0,12.01,283000,12.01,0.088987936025,True
2014-07-30,12.58,12.72,12.41,12.42,64200,12.42,0.109106264417,True
2014-07-29,12.41,12.8,12.41,12.58,696200,12.58,0.784879339012,True
2014-07-28,12.84,12.84,12.36,12.5,313400,12.5,0.0301657696301,True
2014-07-25,12.75,12.85,12.53,12.75,162500,12.75,0.56957214194,True
2014-07-24,12.16,12.85,12.16,12.7,233400,12.7,0.995505485482,True
2014-07-23,12.25,12.72,12.25,12.59,325400,12.59,0.482550103765,False
2014-07-22,12.25,12.72,12.11,12.25,420800,12.25,0.618341716717,True
2014-07-21,12.63,12.73,12.04,12.28,450400,12.28,0.0233073559079,True
2014-07-18,13.05,13.06,12.5,12.95,450000,12.95,0.0121053493038,True
2014-07-17,13.22,13.4,13.0,13.02,313300,13.02,0.154607779038,True
2014-07-16,13.72,13.72,13.18,13.22,324600,13.22,0.00681103358636,True
2014-07-15,13.8,13.98,13.6,13.65,167800,13.65,0.196726203735,True
