Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-10-08,45.92,46.0,45.92,45.93,453200,45.93,0.520908966858,True
2014-10-07,45.91,46.0,45.91,45.91,673600,45.91,0.510846576881,True
2014-10-06,45.93,45.96,45.9,45.9,865800,45.9,0.491249420215,True
2014-10-03,45.92,45.94,45.9,45.9,961800,45.9,0.507092319554,False
2014-10-02,45.91,45.97,45.9,45.9,1060900,45.9,0.508103204284,False
2014-10-01,45.91,45.95,45.9,45.9,838500,45.9,0.503025225841,False
2014-09-30,45.93,45.95,45.9,45.9,741500,45.9,0.489941219478,True
2014-09-29,45.91,45.95,45.91,45.94,424400,45.94,0.5134445257,True
2014-09-26,45.92,45.97,45.88,45.88,1246300,45.88,0.500125345211,False
2014-09-25,45.91,45.96,45.9,45.92,628500,45.92,0.506346618135,True
2014-09-24,45.95,45.99,45.89,45.91,781100,45.91,0.478986872648,True
2014-09-23,45.94,45.97,45.9,45.9,1065800,45.9,0.506111863024,False
2014-09-22,45.97,46.0,45.92,45.94,929400,45.94,0.481200143213,True
2014-09-19,46.02,46.05,45.94,45.94,521400,45.94,0.469297683811,True
2014-09-18,46.07,46.15,45.98,45.98,1107100,45.98,0.464068258199,True
2014-09-17,46.07,46.12,46.0,46.07,490000,46.07,0.495561789821,False
2014-09-16,46.01,46.1,45.98,46.05,1130300,46.05,0.540243417897,True
2014-09-15,45.99,46.21,45.99,46.0,1068500,46.0,0.520349660279,True
2014-09-12,46.15,46.2,45.99,46.0,1074000,46.0,0.404574503916,True
2014-09-11,46.08,46.22,46.02,46.16,1404900,46.16,0.532664299611,True
2014-09-10,46.04,46.3,46.04,46.13,1276000,46.13,0.53597912064,True
2014-09-09,45.94,46.39,45.9,46.1,13282800,46.1,0.574029753835,True
2014-09-08,33.76,34.09,33.44,33.51,313200,33.51,1.0,False
2014-09-05,33.81,34.08,33.18,33.89,332500,33.89,0.614459026177,True
2014-09-04,33.29,34.35,33.29,33.84,421800,33.84,0.800789944282,True
2014-09-03,32.92,33.27,32.56,32.72,348100,32.72,0.77392314169,False
2014-09-02,31.87,32.73,31.74,32.72,454400,32.72,0.934401894516,True
2014-08-29,31.61,32.02,31.39,31.89,205900,31.89,0.758718862923,True
2014-08-28,31.33,31.58,31.01,31.5,250800,31.5,0.710597012886,True
2014-08-27,31.22,31.35,30.94,31.33,205000,31.33,0.612258883246,True
2014-08-26,30.09,31.14,30.09,31.12,268800,31.12,0.954465180233,True
2014-08-25,30.18,30.32,29.87,30.07,192200,30.07,0.568579206943,False
