Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,19.89,20.44,19.88,20.3,27200,20.3,0.779429238373,True
2014-11-17,20.16,20.23,19.92,19.92,14000,19.92,0.217190591339,True
2014-11-14,20.23,20.5,20.23,20.28,36000,20.28,0.360895701628,False
2014-11-13,20.5,20.5,20.23,20.28,26200,20.28,0.172064867406,True
2014-11-12,20.24,20.55,20.24,20.5,34700,20.5,0.796679074359,True
2014-11-11,20.37,20.45,20.34,20.39,17000,20.39,0.356031681267,False
2014-11-10,20.4,20.48,20.33,20.45,27300,20.45,0.482267785319,False
2014-11-07,20.45,20.45,20.14,20.4,19500,20.4,0.419240775151,True
2014-11-06,20.5,20.52,20.32,20.44,29200,20.44,0.436568898092,True
2014-11-05,20.5,20.66,20.37,20.53,41200,20.53,0.475159240701,False
2014-11-04,20.33,20.55,20.33,20.53,17500,20.53,0.738785390107,True
2014-11-03,20.53,20.65,20.22,20.47,27300,20.47,0.271226137219,True
2014-10-31,20.7,20.7,20.41,20.52,59300,20.52,0.272991545227,True
2014-10-30,20.32,20.56,19.68,20.56,37400,20.56,0.880970645995,True
2014-10-29,20.4,20.58,20.17,20.46,34300,20.46,0.446736256687,False
2014-10-28,19.49,20.5,19.47,20.44,75800,20.44,0.994550581817,True
2014-10-27,19.32,19.5,19.15,19.44,8500,19.44,0.858568563224,True
2014-10-24,19.87,19.99,19.31,19.48,26000,19.48,0.0495469789705,True
2014-10-23,19.45,19.88,19.45,19.81,24200,19.81,0.885262139123,True
2014-10-22,19.43,19.53,19.21,19.28,32700,19.28,0.613130330922,False
2014-10-21,19.35,19.54,19.22,19.47,9600,19.47,0.587676442247,True
2014-10-20,19.2,19.38,19.05,19.34,16400,19.34,0.732461678667,True
2014-10-17,20.0,20.0,19.18,19.24,29400,19.24,0.0116246677246,True
2014-10-16,19.5,20.0,19.47,19.86,28100,19.86,0.902913552596,True
2014-10-15,19.64,19.93,19.3,19.8,35600,19.8,0.375250810232,False
2014-10-14,19.6,20.0,19.55,19.92,37300,19.92,0.577711319785,True
2014-10-13,18.97,19.66,18.72,19.6,20100,19.6,0.981777907987,True
2014-10-10,18.54,19.4,18.54,18.99,31900,18.99,0.958004103543,True
2014-10-09,19.29,19.33,18.63,18.67,33400,18.67,0.0174637228832,True
2014-10-08,18.92,19.4,18.92,19.37,23200,19.37,0.844363123056,True
2014-10-07,18.92,19.17,18.88,18.92,18200,18.92,0.5852937145,True
2014-10-06,19.0,19.18,18.95,19.01,14200,19.01,0.414511560329,False
2014-10-03,19.16,19.16,18.88,19.01,18600,19.01,0.27732052767,True
2014-10-02,18.73,19.08,18.65,18.95,33000,18.95,0.918183351532,True
2014-10-01,18.88,18.95,18.5,18.77,54000,18.77,0.341440984893,True
2014-09-30,18.77,19.15,18.74,18.75,54900,18.75,0.647447151981,False
2014-09-29,18.64,18.87,18.64,18.82,17900,18.82,0.671237467602,True
2014-09-26,18.38,18.8,18.38,18.78,26000,18.78,0.860146201076,True
2014-09-25,18.5,18.73,18.28,18.33,25000,18.33,0.403956129834,True
2014-09-24,18.67,18.7,18.51,18.63,17600,18.63,0.239288871555,True
2014-09-23,18.93,18.99,18.64,18.65,31100,18.65,0.162487574523,True
2014-09-22,19.12,19.34,18.92,18.93,24900,18.93,0.206205559742,True
2014-09-19,19.15,19.34,19.15,19.31,58300,19.31,0.40520637006,False
2014-09-18,19.03,19.28,18.91,19.11,22400,19.11,0.70765839691,True
2014-09-17,18.9,19.04,18.9,18.96,25100,18.96,0.706840845043,True
2014-09-16,18.98,19.12,18.86,18.91,14200,18.91,0.400985481232,True
2014-09-15,19.34,19.34,18.88,18.95,17200,18.95,0.0854382743697,True
2014-09-12,19.35,19.35,18.98,19.1,31600,19.1,0.397070353199,True
2014-09-11,18.85,19.37,18.85,19.3,56000,19.3,0.947126639454,True
2014-09-10,19.18,19.29,18.85,19.01,46500,19.01,0.17136131035,True
2014-09-09,19.0,19.14,18.81,19.05,28100,19.05,0.720519614124,True
2014-09-08,19.3,19.36,19.0,19.17,15300,18.97,0.148062501504,True
2014-09-05,19.06,19.35,18.84,19.26,18000,19.06,0.791085097204,True
2014-09-04,19.12,19.38,19.11,19.16,12100,18.96,0.458041704373,False
2014-09-03,19.22,19.24,18.98,19.13,22600,18.93,0.361745956189,True
2014-09-02,19.17,19.23,19.02,19.09,66100,18.89,0.554627953734,False
2014-08-29,19.33,19.57,18.65,19.1,83500,18.9,0.280677469764,True
2014-08-28,19.37,19.65,19.26,19.33,16000,19.13,0.378257463428,True
2014-08-27,19.36,19.51,19.27,19.51,14800,19.31,0.514157960869,True
2014-08-26,19.55,19.55,19.22,19.33,29900,19.13,0.259875287732,True
2014-08-25,19.62,19.62,19.21,19.28,13100,19.08,0.357237044852,True
2014-08-22,19.42,19.65,19.36,19.46,14800,19.26,0.715618219927,True
2014-08-21,19.15,19.64,19.15,19.4,26900,19.2,0.843635431949,True
2014-08-20,19.39,19.51,19.15,19.24,18200,19.04,0.233286910837,True
2014-08-19,19.52,19.68,19.46,19.51,12300,19.31,0.283457453376,True
2014-08-18,19.62,19.75,19.48,19.74,28500,19.53,0.352675399709,False
2014-08-15,19.75,19.75,19.15,19.37,28200,19.17,0.33994676916,True
2014-08-14,19.45,19.51,19.34,19.5,18000,19.3,0.813410628279,True
2014-08-13,19.06,19.48,19.01,19.43,33700,19.23,0.916025115483,True
2014-08-12,19.26,19.27,18.84,19.01,23500,18.81,0.308782170237,True
2014-08-11,19.43,19.53,19.29,19.4,11800,19.2,0.230942105248,True
2014-08-08,19.15,19.33,18.95,19.26,26900,19.06,0.836366926553,True
2014-08-07,19.35,19.41,19.15,19.15,13100,18.95,0.258446399457,True
2014-08-06,19.04,19.54,18.79,19.36,15900,19.16,0.84428584336,True
