Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,30.67,31.39,30.67,30.79,1100,30.79,0.595879883288,True
2014-11-17,31.68,31.68,31.68,31.68,0,31.68,0.0233015902143,False
2014-11-14,31.68,31.68,31.68,31.68,0,31.68,0.481078607809,False
2014-11-13,31.8,31.8,31.19,31.68,4900,31.68,0.394896044907,True
2014-11-12,31.91,31.95,31.91,31.95,2100,31.95,0.368936031956,False
2014-11-11,31.96,31.96,31.96,31.96,0,31.96,0.46045235142,False
2014-11-10,31.88,31.96,31.2,31.96,700,31.96,0.570780388604,True
2014-11-07,30.78,32.0,30.78,31.24,4600,31.24,0.986729109498,True
2014-11-06,30.66,31.83,30.66,31.67,6600,31.67,0.685800633747,True
2014-11-05,30.37,31.09,30.36,30.93,1700,30.93,0.833555045484,True
2014-11-04,29.86,29.86,29.86,29.86,0,29.86,0.899507093354,True
2014-11-03,31.33,31.33,29.34,29.86,3700,29.86,0.00495089747802,True
2014-10-31,30.41,30.7,30.41,30.42,2500,30.42,0.928487756973,True
2014-10-30,30.85,30.85,30.54,30.84,1500,30.84,0.180765107956,True
2014-10-29,30.28,30.79,29.8,30.79,2100,30.79,0.886661763763,True
2014-10-28,30.13,30.13,30.13,30.13,400,30.13,0.700805031353,True
2014-10-27,29.75,29.75,29.75,29.75,0,29.75,0.812478407127,True
2014-10-24,29.6,29.76,29.6,29.75,500,29.75,0.639782037766,True
2014-10-23,29.77,29.8,29.68,29.8,600,29.8,0.372773820636,False
2014-10-22,30.04,30.04,29.56,29.56,1000,29.56,0.251116487421,True
2014-10-21,30.25,30.31,30.16,30.16,2700,30.16,0.283142787714,True
2014-10-20,30.28,30.28,30.28,30.28,200,30.28,0.455634593919,False
2014-10-17,30.27,30.32,30.26,30.32,1000,30.32,0.519474431397,True
2014-10-16,30.24,30.85,30.22,30.85,6300,30.85,0.532502118019,True
2014-10-15,29.73,30.11,29.5,30.11,3400,30.11,0.907836303116,True
2014-10-14,30.45,30.75,30.14,30.75,6700,30.75,0.0726626573998,False
2014-10-13,30.06,30.39,29.97,30.39,1400,30.39,0.837324084119,True
2014-10-10,29.32,29.96,29.32,29.96,700,29.96,0.955949888863,True
2014-10-09,29.24,29.37,29.24,29.37,300,29.37,0.674239330168,True
2014-10-08,29.69,29.69,29.69,29.69,500,29.69,0.167438400928,False
2014-10-07,29.05,29.4,29.05,29.38,1700,29.38,0.917889493104,True
2014-10-06,29.55,29.55,29.53,29.53,400,29.53,0.161351354917,True
2014-10-03,29.79,29.79,29.79,29.79,400,29.79,0.27758012682,False
2014-10-02,29.6,29.6,29.6,29.6,200,29.6,0.673760353419,True
2014-10-01,29.68,29.68,29.68,29.68,0,29.68,0.42986676436,False
2014-09-30,29.39,29.7,29.39,29.68,4800,29.68,0.75754917719,True
2014-09-29,28.39,29.38,28.39,29.38,300,29.38,0.983864276901,True
2014-09-26,29.5,29.51,29.48,29.48,500,29.48,0.0221614308726,True
2014-09-25,29.66,29.66,29.66,29.66,0,29.36,0.337174777253,False
2014-09-24,29.05,29.66,29.05,29.66,2700,29.36,0.917231247073,True
2014-09-23,29.34,29.34,29.24,29.24,300,28.94,0.322299451098,True
2014-09-22,29.16,29.79,29.16,29.79,2600,29.49,0.657607736367,True
2014-09-19,29.83,29.83,29.83,29.83,0,29.53,0.0945733486736,False
2014-09-18,29.83,29.83,29.83,29.83,0,29.53,0.489844674337,False
2014-09-17,29.83,29.83,29.83,29.83,0,29.53,0.50933528384,True
2014-09-16,29.83,29.83,29.83,29.83,0,29.53,0.490595043154,False
2014-09-15,29.81,30.03,29.81,29.83,400,29.53,0.516529496474,True
2014-09-12,30.5,30.6,29.96,30.0,11200,29.7,0.067266572492,True
2014-09-11,30.33,30.5,30.19,30.31,1800,30.0,0.576196909446,False
2014-09-10,30.0,30.15,30.0,30.15,600,29.85,0.791371051825,True
2014-09-09,29.99,30.0,29.9,30.0,2000,29.7,0.529575534978,True
2014-09-08,29.88,29.88,29.83,29.83,600,29.53,0.608507695529,False
2014-09-05,29.44,29.44,29.44,29.44,100,29.14,0.845657227888,True
2014-09-04,29.59,30.07,29.59,29.86,1300,29.56,0.368486743192,False
2014-09-03,29.65,29.65,29.6,29.6,600,29.3,0.481506250609,True
2014-09-02,30.04,30.04,29.55,29.55,600,29.25,0.17553162348,True
2014-08-29,29.58,29.6,29.58,29.6,1100,29.3,0.817966784019,True
2014-08-28,29.42,29.6,29.27,29.6,1500,29.3,0.664735788137,True
2014-08-27,30.15,30.2,29.57,29.57,3600,29.27,0.0630308730497,True
2014-08-26,29.12,30.56,29.12,30.2,9700,29.89,0.974205199008,True
2014-08-25,29.48,31.1,29.48,30.66,10700,30.35,0.322096945142,False
2014-08-22,30.0,30.0,29.62,29.89,2800,29.59,0.194759796004,True
2014-08-21,29.18,29.98,29.18,29.98,17300,29.68,0.957724629665,True
2014-08-20,29.07,29.12,28.97,29.12,4400,28.83,0.714414043828,True
2014-08-19,28.92,29.22,28.92,29.11,3000,28.82,0.659550556419,True
2014-08-18,28.9,29.49,28.9,29.26,4700,28.96,0.557656491674,True
2014-08-15,29.1,29.1,29.1,29.1,200,28.81,0.351129306473,False
2014-08-14,29.34,29.34,28.93,28.93,1000,28.64,0.294219526248,True
2014-08-13,28.98,29.05,28.93,29.05,4100,28.76,0.771492499201,True
2014-08-12,29.05,29.05,28.68,28.9,7300,28.61,0.431550171057,True
2014-08-11,28.54,29.27,28.54,29.0,9700,28.71,0.874965491585,True
2014-08-08,28.78,29.25,28.68,28.9,10900,28.61,0.334232437605,False
2014-08-07,28.95,29.0,28.49,29.0,7700,28.71,0.351632317311,False
2014-08-06,28.48,29.36,28.48,29.15,83300,28.86,0.870378082168,True
2014-08-05,28.23,29.54,28.23,28.95,106500,28.66,0.804283550478,True
2014-08-04,20.98,20.98,20.98,20.98,600,20.77,1.0,True
2014-08-01,20.56,20.56,20.56,20.56,200,20.35,0.911473415085,True
2014-07-31,20.6,20.6,20.55,20.55,200,20.34,0.481623829917,True
2014-07-30,20.94,20.94,20.55,20.58,2200,20.37,0.220210048364,True
2014-07-29,20.55,20.55,20.55,20.55,0,20.34,0.803882015557,True
2014-07-28,21.0,21.0,20.55,20.55,400,20.34,0.161337288322,True
2014-07-25,21.0,21.0,21.0,21.0,0,20.79,0.453146363137,False
2014-07-24,21.0,21.0,21.0,21.0,100,20.79,0.520633346624,True
2014-07-23,20.87,21.0,20.87,21.0,1200,20.79,0.653816601017,True
2014-07-22,20.94,20.94,20.94,20.94,300,20.73,0.433932613625,False
2014-07-21,20.5,20.5,20.5,20.5,300,20.29,0.923487762656,True
2014-07-18,20.25,20.25,20.25,20.25,0,20.05,0.80770942852,True
2014-07-17,20.25,20.25,20.25,20.25,300,20.05,0.52343974881,True
2014-07-16,20.2,20.48,20.2,20.3,1200,20.09,0.56677259462,True
2014-07-15,20.15,20.15,20.15,20.15,0,19.95,0.60048282126,True
2014-07-14,19.9,20.15,19.88,20.15,1900,19.95,0.80318910955,True
2014-07-11,20.25,20.25,20.25,20.25,0,20.05,0.157105483078,False
2014-07-10,20.39,20.41,20.25,20.25,1000,20.05,0.310942635789,True
2014-07-09,20.0,20.97,20.0,20.19,3500,19.99,0.886926612119,True
2014-07-08,20.0,20.0,20.0,20.0,800,19.8,0.553133014482,True
2014-07-07,19.98,20.0,19.98,20.0,300,19.8,0.532202030971,True
2014-07-03,19.95,19.96,19.9,19.95,1400,19.75,0.552724272599,True
2014-07-02,19.41,19.41,19.41,19.41,0,19.21,0.956840508663,True
2014-07-01,19.96,20.0,19.4,19.41,2000,19.21,0.0447872212537,True
2014-06-30,19.57,20.0,19.56,20.0,1100,19.8,0.855577850009,True
2014-06-27,19.66,19.68,19.3,19.6,2800,19.4,0.464194684459,True
2014-06-26,19.36,20.08,19.25,19.7,4300,19.5,0.8455010549,True
2014-06-25,20.62,20.63,20.46,20.46,700,19.96,0.000924808023834,True
2014-06-24,20.23,21.12,20.03,21.12,1900,20.6,0.881947176017,True
2014-06-23,21.45,21.45,21.04,21.04,300,20.52,0.00176838358051,True
2014-06-20,22.0,22.0,21.45,21.45,400,20.92,0.0268716473264,True
2014-06-19,21.89,21.89,21.89,21.89,200,21.35,0.517038103187,True
2014-06-18,20.41,20.44,20.41,20.44,400,19.94,0.999824837338,True
2014-06-17,20.27,20.27,20.27,20.27,200,19.77,0.723118910901,True
2014-06-16,20.41,20.52,20.31,20.46,800,19.96,0.317234912218,False
2014-06-13,21.0,21.0,21.0,21.0,0,20.48,0.0267668434185,False
2014-06-12,21.0,21.0,21.0,21.0,0,20.48,0.501766095528,True
2014-06-11,20.75,21.09,20.75,21.0,4000,20.48,0.798771774475,True
2014-06-10,20.35,20.97,20.35,20.96,1300,20.44,0.915109885984,True
2014-06-09,20.35,20.35,20.35,20.35,0,19.85,0.631745377818,True
2014-06-06,20.41,20.76,20.35,20.35,3100,19.85,0.433578519542,True
2014-06-05,21.0,21.0,20.99,20.99,800,20.47,0.0328470711788,True
2014-06-04,20.94,20.94,20.94,20.94,0,20.42,0.570003317438,True
2014-06-03,20.5,21.0,20.2,20.94,6000,20.42,0.92414916415,True
2014-06-02,20.05,20.05,20.0,20.0,300,19.51,0.946474440567,False
2014-05-30,20.16,20.16,20.16,20.16,0,19.66,0.360995639908,False
2014-05-29,20.16,20.16,20.16,20.16,0,19.66,0.504422395924,True
2014-05-28,20.16,20.16,20.16,20.16,0,19.66,0.496765067258,False
2014-05-27,20.15,20.16,20.15,20.16,200,19.66,0.515953692005,True
2014-05-23,20.23,20.26,20.11,20.12,2300,19.62,0.398203951239,True
2014-05-22,20.0,20.67,20.0,20.67,400,20.16,0.765182213348,True
2014-05-21,20.0,20.0,20.0,20.0,100,19.51,0.639606589912,True
2014-05-20,20.24,20.24,20.24,20.24,600,19.74,0.205800996521,False
2014-05-19,20.0,20.0,20.0,20.0,0,19.51,0.796664664578,True
2014-05-16,20.0,20.0,19.97,20.0,2500,19.51,0.513853111788,True
2014-05-15,20.11,20.2,20.0,20.2,600,19.7,0.348054276141,False
2014-05-14,19.81,20.16,19.81,20.0,11100,19.51,0.860064689914,True
2014-05-13,19.95,19.95,19.82,19.82,1700,19.33,0.344355556299,True
2014-05-12,19.9,19.9,19.85,19.86,1100,19.37,0.559507387931,False
2014-05-09,19.9,19.9,19.9,19.9,600,19.41,0.485998565347,False
2014-05-08,19.7,19.7,19.7,19.7,500,19.21,0.762946012245,True
2014-05-07,19.75,19.82,19.65,19.82,12900,19.33,0.440487768034,False
2014-05-06,19.7,19.91,19.7,19.9,1500,19.41,0.587658392951,True
