Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,8.07,8.12,7.98,7.99,71800,7.99,0.147162689763,True
2014-11-17,8.2,8.2,7.99,8.02,84300,8.02,0.109855930827,True
2014-11-14,8.06,8.13,8.01,8.04,133400,8.04,0.843977530167,False
2014-11-13,8.03,8.19,7.88,8.02,193200,8.02,0.600807817191,False
2014-11-12,7.97,8.1,7.91,8.0,183400,8.0,0.711027960543,True
2014-11-11,8.18,8.18,7.99,8.06,188500,8.06,0.0401990227041,True
2014-11-10,8.06,8.25,8.06,8.16,140700,8.16,0.826027750381,True
2014-11-07,8.12,8.16,7.97,8.15,147200,8.15,0.321608786756,False
2014-11-06,8.01,8.17,7.98,8.15,162700,8.15,0.845921585231,True
2014-11-05,8.1,8.25,7.99,8.03,203100,8.03,0.27065356888,True
2014-11-04,7.96,8.22,7.96,8.04,211200,8.04,0.866946540529,True
2014-11-03,7.97,8.04,7.78,7.99,179700,7.99,0.51381660132,True
2014-10-31,7.9,8.03,7.75,8.01,408000,8.01,0.748436602813,True
2014-10-30,7.37,7.75,7.32,7.74,375100,7.74,0.999628533895,True
2014-10-29,6.97,7.6,6.92,7.39,393100,7.39,0.998620429161,True
2014-10-28,6.98,7.16,6.89,7.08,212900,7.08,0.689436383721,True
2014-10-27,6.75,6.92,6.61,6.92,144400,6.92,0.97214997487,True
2014-10-24,6.95,6.95,6.77,6.81,78800,6.81,0.0776441124651,True
2014-10-23,6.91,7.08,6.87,6.92,87900,6.92,0.58627087792,True
2014-10-22,6.89,6.96,6.81,6.82,81900,6.82,0.589720072569,False
2014-10-21,6.95,6.98,6.72,6.91,60100,6.91,0.279910628132,True
2014-10-20,6.78,6.99,6.73,6.93,78900,6.93,0.919871455482,True
2014-10-17,6.92,6.96,6.8,6.85,180300,6.85,0.143349050535,True
2014-10-16,6.91,7.14,6.66,6.81,235700,6.81,0.472464156548,True
2014-10-15,6.8,7.09,6.78,7.03,192700,7.03,0.839032376038,True
2014-10-14,6.99,7.14,6.8,6.89,222500,6.89,0.060247341096,True
2014-10-13,6.58,6.98,6.58,6.88,109200,6.88,0.998631552651,True
2014-10-10,6.62,6.78,6.58,6.61,142700,6.61,0.537568417761,False
2014-10-09,6.96,6.96,6.65,6.68,150900,6.68,0.00330584983578,True
2014-10-08,6.65,6.95,6.63,6.93,139900,6.93,0.988585179524,True
2014-10-07,6.74,6.74,6.6,6.7,205500,6.7,0.312350858121,True
2014-10-06,6.87,6.94,6.77,6.81,74700,6.81,0.0915139166981,True
2014-10-03,6.8,6.92,6.74,6.88,98600,6.88,0.7477328371,True
2014-10-02,6.55,6.74,6.52,6.7,129000,6.7,0.987620219853,True
2014-10-01,6.91,6.91,6.54,6.57,185300,6.57,0.00425616358519,True
2014-09-30,6.85,7.1,6.84,6.9,249000,6.9,0.532018956941,True
2014-09-29,6.75,6.86,6.73,6.84,101300,6.84,0.856037657087,True
2014-09-26,6.61,6.84,6.58,6.83,126300,6.83,0.936896215651,True
2014-09-25,6.71,6.75,6.53,6.61,117500,6.61,0.226354438326,True
2014-09-24,6.61,6.8,6.59,6.72,122100,6.72,0.814145617257,True
2014-09-23,6.53,6.64,6.52,6.58,147800,6.58,0.836161622286,True
2014-09-22,6.61,6.67,6.5,6.53,163500,6.53,0.245974558595,True
2014-09-19,6.69,6.71,6.51,6.68,244600,6.68,0.151005731663,True
2014-09-18,6.68,6.72,6.65,6.68,253600,6.68,0.556097421242,True
2014-09-17,6.68,6.77,6.67,6.7,63300,6.7,0.499596566743,False
2014-09-16,6.63,6.72,6.62,6.7,58800,6.7,0.722968440549,True
2014-09-15,6.78,6.85,6.61,6.67,136600,6.67,0.0756932219205,True
2014-09-12,6.84,6.89,6.78,6.8,93000,6.8,0.214690624352,True
2014-09-11,6.73,6.85,6.69,6.82,57200,6.82,0.859434030753,True
2014-09-10,6.77,6.83,6.68,6.8,66900,6.8,0.383506715167,False
2014-09-09,6.7,6.85,6.65,6.75,116200,6.75,0.785764220737,True
2014-09-08,6.78,6.85,6.66,6.73,146100,6.73,0.226862006119,True
2014-09-05,6.72,6.88,6.72,6.77,99800,6.77,0.710353349055,True
