Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,6.46,6.53,6.27,6.38,633000,6.38,0.047488374546,True
2014-11-17,6.38,6.6,6.27,6.41,896800,6.41,0.770828952461,True
2014-11-14,6.3,6.46,6.16,6.42,882100,6.42,0.832432506231,True
2014-11-13,6.51,6.87,6.31,6.33,1051300,6.33,0.0309125815044,True
2014-11-12,6.21,6.54,6.21,6.48,832100,6.48,0.991886467178,True
2014-11-11,6.2,6.56,6.05,6.25,1158900,6.25,0.694061191884,True
2014-11-10,6.03,6.25,5.85,6.18,1194200,6.18,0.961568429707,True
2014-11-07,6.5,6.58,5.99,6.03,1687200,6.03,0.000256928607713,True
2014-11-06,5.65,6.49,5.62,6.49,2714000,6.49,0.999999379932,True
2014-11-05,5.74,5.79,5.44,5.5,1012800,5.5,0.670711724692,False
2014-11-04,5.79,5.82,5.65,5.7,603300,5.7,0.202004006076,True
2014-11-03,5.98,6.03,5.73,5.8,833500,5.8,0.0211596567959,True
2014-10-31,6.31,6.32,5.91,5.99,876000,5.99,0.00207514971043,True
2014-10-30,5.92,6.3,5.87,6.22,942000,6.22,0.998010451919,True
2014-10-29,6.0,6.05,5.79,5.96,698600,5.96,0.394610765557,True
2014-10-28,5.84,6.03,5.77,5.95,721700,5.95,0.936389217561,True
2014-10-27,5.76,5.86,5.6,5.84,596600,5.84,0.886299415755,True
2014-10-24,5.61,5.87,5.57,5.81,895400,5.81,0.957000075917,True
2014-10-23,5.68,5.77,5.57,5.61,577500,5.61,0.317988793605,True
2014-10-22,5.58,5.82,5.49,5.63,642500,5.63,0.865841968615,True
2014-10-21,5.61,5.61,5.43,5.58,645200,5.58,0.386870459639,True
2014-10-20,5.49,5.76,5.45,5.61,629600,5.61,0.910153939098,True
2014-10-17,5.91,5.91,5.43,5.52,1102100,5.52,0.000367161653261,True
2014-10-16,5.59,5.93,5.5,5.85,1062100,5.85,0.993783660854,True
2014-10-15,5.55,5.72,5.41,5.68,1192500,5.68,0.82737073302,True
2014-10-14,5.53,5.7,5.41,5.68,1026600,5.68,0.701082457298,True
2014-10-13,5.47,5.68,5.32,5.56,856400,5.56,0.82936334568,True
2014-10-10,5.36,5.69,5.31,5.48,1300800,5.48,0.930877508705,True
2014-10-09,5.78,5.8,5.4,5.49,1049500,5.49,0.000231732749398,True
2014-10-08,5.67,5.81,5.39,5.81,1248500,5.81,0.807048208159,True
2014-10-07,5.8,5.84,5.6,5.68,1123400,5.68,0.0786744956982,True
2014-10-06,5.95,5.95,5.74,5.84,1065700,5.84,0.0422275815923,True
2014-10-03,5.81,6.02,5.74,5.97,1233600,5.97,0.921036094767,True
2014-10-02,6.0,6.06,5.55,5.74,2331800,5.74,0.0307108800626,True
2014-10-01,6.1,6.23,5.92,6.0,2275700,6.0,0.0491151381772,True
2014-09-30,6.78,6.84,6.07,6.08,4769800,6.08,4.25777495518e-07,True
2014-09-29,7.74,8.09,6.96,6.99,6412300,6.99,8.44478881054e-11,True
2014-09-26,7.45,7.46,7.08,7.34,1699500,7.34,0.968132037194,False
2014-09-25,7.07,7.49,6.99,7.46,1745700,7.46,0.999420617597,True
2014-09-24,7.19,7.4,6.93,7.07,1460900,7.07,0.209930815587,True
2014-09-23,7.09,7.68,7.09,7.2,1949100,7.2,0.836218671046,True
2014-09-22,7.21,7.29,6.86,6.99,1357500,6.99,0.0946102144271,True
2014-09-19,7.72,7.91,7.19,7.26,1664600,7.26,3.14345736166e-05,True
2014-09-18,8.19,8.33,7.5,7.64,1708300,7.64,3.10441201721e-05,True
2014-09-17,7.97,8.38,7.97,8.16,1083500,8.16,0.911225510716,True
