Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,1.5,1.57,1.5,1.56,40500,1.56,0.994832936213,True
2014-11-17,1.4,1.61,1.29,1.42,57300,1.42,0.999519574754,True
2014-11-14,1.52,1.58,1.36,1.42,67900,1.42,0.000290360732047,True
2014-11-13,1.67,1.7,1.54,1.58,35000,1.58,5.71850965438e-06,True
2014-11-12,1.72,1.75,1.71,1.72,17400,1.72,0.00799767372051,False
2014-11-11,1.79,1.79,1.66,1.68,44400,1.68,0.00449404293384,True
2014-11-10,1.73,1.79,1.73,1.77,13900,1.77,0.970210747134,True
2014-11-07,1.72,1.74,1.72,1.73,3200,1.73,0.758339790645,True
2014-11-06,1.75,1.78,1.71,1.73,19500,1.73,0.11555131666,True
2014-11-05,1.82,1.83,1.74,1.79,53700,1.79,0.00331125309665,True
2014-11-04,1.88,1.92,1.69,1.75,54800,1.75,0.00403953876456,True
2014-11-03,1.89,1.96,1.86,1.86,43000,1.86,0.0948538844582,True
2014-10-31,1.82,1.92,1.76,1.87,30400,1.87,0.990483790268,True
2014-10-30,1.94,1.94,1.77,1.86,43100,1.86,0.000488003405619,True
2014-10-29,1.89,1.91,1.72,1.91,111800,1.91,0.921745360531,True
2014-10-28,2.15,2.17,1.82,1.86,172900,1.86,3.49804502729e-08,True
2014-10-27,2.1,2.2,2.07,2.14,18400,2.14,0.583301902969,True
2014-10-24,2.2,2.3,2.05,2.1,262100,2.1,0.00194443725064,True
2014-10-23,2.0,2.24,1.97,2.15,225800,2.15,0.999991559741,True
2014-10-22,2.12,2.24,1.96,2.09,201100,2.09,0.0026197551698,True
2014-10-21,2.24,2.33,2.1,2.11,206700,2.11,0.000499857176757,True
2014-10-20,2.44,2.48,2.23,2.28,339300,2.28,6.67239318992e-07,True
2014-10-17,2.75,2.94,2.47,2.73,1246700,2.73,2.47800289952e-09,True
2014-10-16,2.35,3.7,2.28,2.9,7867200,2.9,0.999999999942,True
2014-10-15,2.25,2.3,2.04,2.16,246200,2.16,0.99995472286,False
2014-10-14,2.58,2.65,2.08,2.2,654700,2.2,6.63639264089e-09,True
2014-10-13,3.49,3.5,2.45,2.94,1612000,2.94,9.00299032479e-23,True
2014-10-10,1.85,3.3,1.85,3.3,3924600,3.3,1.0,True
2014-10-09,1.85,1.85,1.85,1.85,300,1.85,0.999995191998,True
2014-10-08,2.0,2.0,1.6,1.85,40100,1.85,0.00059244863681,True
2014-10-07,1.95,2.0,1.94,2.0,2300,2.0,0.747596206855,True
2014-10-06,1.99,1.99,1.94,1.99,2500,1.99,0.284261989376,False
2014-10-03,2.0,2.05,1.99,1.99,12400,1.99,0.301943525803,True
2014-10-02,2.0,2.02,1.94,2.0,32900,2.0,0.575873438823,True
2014-10-01,2.0,2.0,1.99,2.0,5300,2.0,0.378506079609,False
2014-09-30,1.97,2.0,1.97,1.99,1900,1.99,0.866050320883,True
2014-09-29,2.0,2.06,1.96,2.0,14900,2.0,0.0665557653512,False
