Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,10.31,10.4,9.88,10.37,150900,10.37,0.409644607672,False
2014-11-17,10.28,10.49,10.22,10.32,123500,10.32,0.586508493124,True
2014-11-14,10.81,10.81,10.17,10.25,62400,10.25,0.00363259501182,True
2014-11-13,11.77,11.77,10.36,10.63,293000,10.63,1.12502001466e-05,True
2014-11-12,9.9,10.19,9.83,10.05,120500,10.05,0.999999991318,True
2014-11-11,10.0,10.03,9.76,9.93,216800,9.93,0.375139982347,True
2014-11-10,10.11,10.24,9.97,10.03,76100,10.03,0.221221701037,True
2014-11-07,10.12,10.27,9.9,10.09,30100,10.09,0.418914869303,True
2014-11-06,9.92,10.4,9.92,10.17,51300,10.17,0.901306804808,True
2014-11-05,9.95,10.26,9.8,9.95,86500,9.95,0.530802812552,True
2014-11-04,10.0,10.18,9.86,10.0,27200,10.0,0.371970993773,False
2014-11-03,10.2,10.44,9.98,10.0,58700,10.0,0.100154006575,True
2014-10-31,10.08,10.28,9.92,10.14,63600,10.14,0.752592548558,True
2014-10-30,9.97,10.2,9.86,9.94,38100,9.94,0.799154668413,False
2014-10-29,10.18,10.73,9.88,9.96,113400,9.96,0.0817301039687,True
2014-10-28,10.15,10.54,10.0,10.21,96200,10.21,0.487499234164,False
2014-10-27,10.06,10.26,10.0,10.14,105500,10.14,0.763833649125,True
2014-10-24,10.11,10.18,10.0,10.07,42100,10.07,0.38468979397,True
2014-10-23,10.22,10.22,10.0,10.09,54000,10.09,0.209927260142,True
2014-10-22,10.27,10.28,10.0,10.17,65400,10.17,0.304535988156,True
2014-10-21,10.37,10.59,10.12,10.22,55000,10.22,0.221156019882,True
2014-10-20,10.4,10.86,10.2,10.31,74900,10.31,0.358845601234,True
2014-10-17,11.0,11.0,10.34,10.39,80800,10.39,0.000796259650431,True
2014-10-16,10.32,11.11,10.32,10.97,74500,10.97,0.99875201782,True
2014-10-15,10.87,10.93,10.13,10.49,136700,10.49,0.00585825460132,True
2014-10-14,11.17,11.17,10.81,10.99,64300,10.99,0.0155169846678,True
2014-10-13,10.92,11.1,10.59,11.03,59800,11.03,0.921600424519,True
2014-10-10,10.97,11.22,10.75,10.94,58500,10.94,0.422895073273,True
2014-10-09,11.21,11.22,10.87,11.02,89400,11.02,0.0571581656423,True
2014-10-08,10.95,11.1,10.61,11.0,123600,11.0,0.93349733543,True
2014-10-07,11.29,11.35,10.9,10.91,72800,10.91,0.0221307892488,True
2014-10-06,11.4,11.63,11.16,11.35,56400,11.35,0.171220287796,True
2014-10-03,11.28,11.63,11.18,11.41,74300,11.41,0.750524710824,True
2014-10-02,11.18,11.42,11.02,11.15,69400,11.15,0.784820496317,False
2014-10-01,11.65,11.67,11.05,11.12,156800,11.12,0.00779862767768,True
2014-09-30,12.0,12.0,11.55,11.65,1106700,11.65,0.010395265828,True
2014-09-29,11.85,12.02,11.48,11.96,139900,11.96,0.722450130177,True
2014-09-26,12.08,12.08,11.68,11.83,102900,11.83,0.105383472119,True
2014-09-25,11.74,12.18,11.52,12.0,106900,12.0,0.958134866758,True
2014-09-24,11.46,12.05,11.31,12.0,105100,12.0,0.964814857223,True
2014-09-23,10.95,11.65,10.86,11.49,66600,11.49,0.997487629388,True
2014-09-22,11.32,11.43,10.51,10.95,106100,10.95,0.0511261812053,True
2014-09-19,12.14,12.14,11.0,11.28,291100,11.28,0.000115361164487,True
2014-09-18,12.2,12.2,11.82,11.96,51400,11.96,0.131660136021,True
2014-09-17,12.2,12.29,11.99,11.99,71300,11.99,0.44010081399,True
2014-09-16,12.31,12.43,12.0,12.18,182300,12.18,0.199879125848,True
2014-09-15,12.0,12.5,11.95,12.19,110200,12.19,0.943307647649,True
2014-09-12,12.0,12.25,11.87,11.91,75400,11.91,0.571985398573,False
2014-09-11,12.49,12.49,12.0,12.14,79600,12.14,0.00622256995611,True
2014-09-10,11.86,12.52,11.86,12.23,198700,12.23,0.997473024363,True
2014-09-09,11.81,12.1,11.81,11.97,50800,11.97,0.748953533028,True
2014-09-08,11.94,12.1,11.8,11.91,85600,11.91,0.285444916916,True
