Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-09-09,1.38,1.38,1.3,1.3,87900,1.3,0.000265423719872,True
2014-09-08,1.45,1.45,1.38,1.41,91300,1.41,0.000668478521001,True
2014-09-05,1.48,1.48,1.46,1.47,21100,1.47,0.0365696392645,True
2014-09-04,1.51,1.51,1.46,1.48,45200,1.48,0.059360114719,True
2014-09-03,1.55,1.56,1.49,1.55,236600,1.55,0.010450417987,False
2014-09-02,1.54,1.55,1.54,1.55,4600,1.55,0.701662923911,True
2014-08-29,1.52,1.55,1.52,1.54,2900,1.54,0.864014758918,True
2014-08-28,1.52,1.56,1.52,1.52,38500,1.52,0.57731214563,True
2014-08-27,1.58,1.59,1.51,1.53,21100,1.53,0.00416747970644,True
2014-08-26,1.62,1.63,1.58,1.6,23100,1.6,0.0178140525648,True
2014-08-25,1.62,1.62,1.57,1.6,19900,1.6,0.437090921466,True
2014-08-22,1.63,1.63,1.58,1.58,20600,1.58,0.265772836912,True
2014-08-21,1.6,1.67,1.59,1.59,11000,1.59,0.855010382304,False
2014-08-20,1.53,1.59,1.53,1.58,15500,1.58,0.994290545141,True
2014-08-19,1.54,1.6,1.54,1.57,15700,1.57,0.463420253481,False
2014-08-18,1.57,1.59,1.57,1.59,1600,1.59,0.121543864031,False
2014-08-15,1.61,1.61,1.55,1.55,10800,1.55,0.0515967879284,True
2014-08-14,1.61,1.63,1.58,1.62,66600,1.62,0.354350271181,False
2014-08-13,1.57,1.6,1.52,1.58,30000,1.58,0.951968477548,True
2014-08-12,1.6,1.6,1.53,1.58,87100,1.58,0.12317547955,True
2014-08-11,1.56,1.62,1.56,1.61,58400,1.61,0.932681343747,True
2014-08-08,1.58,1.61,1.58,1.6,42400,1.6,0.302051205365,False
2014-08-07,1.55,1.6,1.44,1.55,202200,1.55,0.91664918779,True
2014-08-06,1.63,1.63,1.6,1.6,11500,1.6,0.0026540719738,True
2014-08-05,1.67,1.67,1.63,1.65,14100,1.65,0.0319360060953,True
2014-08-04,1.63,1.73,1.63,1.71,40500,1.71,0.935465918676,True
2014-08-01,1.71,1.71,1.68,1.69,2600,1.69,0.00746532077714,True
2014-07-31,1.71,1.77,1.69,1.77,60200,1.77,0.413436017109,False
2014-07-30,1.84,1.84,1.8,1.81,1400,1.81,0.000152460894678,True
