Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,7.18,7.23,7.1,7.13,413500,7.13,0.344152790111,True
2014-11-17,7.26,7.29,7.11,7.16,549200,7.16,0.202240686883,True
2014-11-14,7.23,7.31,7.22,7.24,354400,7.24,0.567519545554,True
2014-11-13,7.34,7.4,7.22,7.23,366600,7.23,0.150416068709,True
2014-11-12,7.28,7.4,7.22,7.29,950600,7.29,0.675097822768,True
2014-11-11,7.28,7.3,7.21,7.28,231000,7.28,0.500800779095,True
2014-11-10,7.27,7.3,7.15,7.28,562200,7.28,0.552245715465,True
2014-11-07,7.19,7.3,7.1,7.29,467900,7.29,0.786361498896,True
2014-11-06,7.21,7.32,7.12,7.17,506500,7.17,0.487584143162,True
2014-11-05,7.2,7.31,7.11,7.2,488000,7.2,0.517150777219,True
2014-11-04,7.32,7.36,7.14,7.17,493400,7.17,0.134579613149,True
2014-11-03,7.38,7.42,7.28,7.37,464500,7.37,0.210017014682,True
2014-10-31,7.62,7.62,7.28,7.33,742600,7.33,0.0220373054033,True
2014-10-30,7.26,7.45,7.15,7.36,621900,7.36,0.99355923277,True
2014-10-29,7.56,7.56,7.35,7.44,422500,7.44,0.0114714239695,True
2014-10-28,7.26,7.53,7.26,7.53,621600,7.53,0.988531643705,True
2014-10-27,7.23,7.26,7.18,7.21,421100,7.21,0.75281403065,False
2014-10-24,7.41,7.45,7.23,7.24,845600,7.24,0.0539044901251,True
2014-10-23,7.41,7.47,7.35,7.41,375400,7.41,0.386313466491,False
2014-10-22,7.54,7.62,7.32,7.34,487500,7.34,0.121507291119,True
2014-10-21,7.43,7.55,7.38,7.53,395600,7.53,0.769534811162,True
2014-10-20,7.28,7.45,7.28,7.39,436200,7.39,0.932488881709,True
2014-10-17,7.24,7.31,7.19,7.29,593100,7.29,0.702827878615,True
2014-10-16,6.95,7.18,6.94,7.17,644700,7.17,0.990317562952,True
2014-10-15,6.9,7.06,6.86,7.04,702100,7.04,0.794979197085,True
2014-10-14,7.07,7.09,6.92,6.97,910100,6.97,0.0822286305545,True
2014-10-13,7.01,7.08,6.97,6.99,556800,6.99,0.682726358697,False
2014-10-10,7.03,7.15,6.98,6.99,723300,6.99,0.415141443733,True
2014-10-09,7.17,7.22,7.04,7.07,662000,7.07,0.103983810126,True
2014-10-08,6.94,7.16,6.93,7.16,994200,7.16,0.966289722628,True
2014-10-07,7.17,7.17,6.92,6.94,979000,6.94,0.0422864197389,True
2014-10-06,7.3,7.31,7.17,7.18,583800,7.18,0.0689910916046,True
2014-10-03,7.33,7.4,7.25,7.26,723600,7.26,0.303884278677,True
2014-10-02,7.4,7.49,7.3,7.45,549200,7.27,0.200784723476,False
2014-10-01,7.46,7.48,7.34,7.39,679100,7.21,0.290977023621,True
2014-09-30,7.55,7.55,7.43,7.43,771300,7.25,0.163346214182,True
2014-09-29,7.43,7.55,7.42,7.53,463400,7.35,0.83423105434,True
2014-09-26,7.4,7.48,7.35,7.47,345000,7.29,0.694341592676,True
2014-09-25,7.48,7.48,7.32,7.38,541400,7.2,0.222602183905,True
2014-09-24,7.42,7.48,7.37,7.4,384000,7.22,0.68131593484,False
2014-09-23,7.52,7.56,7.4,7.41,645300,7.23,0.168339693119,True
2014-09-22,7.65,7.68,7.51,7.52,495700,7.34,0.0922870679405,True
2014-09-19,7.78,7.85,7.59,7.69,1056400,7.5,0.0872964745892,True
