Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,17.93,18.01,17.63,17.73,1289400,17.73,0.0762212151656,True
2014-11-17,17.11,17.81,17.1,17.56,1031300,17.56,0.994417661217,True
2014-11-14,17.33,17.75,17.25,17.35,648600,17.35,0.284847292346,False
2014-11-13,18.04,18.04,17.3,17.46,1152100,17.46,0.00958970373686,True
2014-11-12,17.87,18.04,17.47,17.55,1201500,17.55,0.632581876261,False
2014-11-11,17.7,18.3,17.6,17.99,1684900,17.99,0.694217775745,True
2014-11-10,19.2,19.39,17.59,17.72,3250400,17.72,6.86653702558e-05,True
2014-11-07,19.35,19.75,19.0,19.3,8126500,19.3,0.0723831729126,True
2014-11-06,19.69,20.2,19.31,19.31,1085000,19.31,0.0868180617599,True
2014-11-05,19.2,19.85,19.05,19.85,882600,19.85,0.944531370261,True
2014-11-04,18.7,18.81,18.18,18.78,82100,18.78,0.981281728679,True
2014-11-03,19.05,19.05,18.6,18.9,71900,18.9,0.0989758994277,True
2014-10-31,18.77,19.3,18.7,19.1,87700,19.1,0.829155424974,True
2014-10-30,18.6,18.99,18.6,18.75,132100,18.75,0.824082518145,True
2014-10-29,19.03,19.03,18.22,18.63,79500,18.63,0.0574009226664,True
2014-10-28,19.1,19.23,19.02,19.05,72600,19.05,0.344691278383,True
2014-10-27,18.0,19.5,18.0,19.06,66200,19.06,0.998486744568,True
