Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,0.29,0.3,0.28,0.28,144600,0.28,0.514348786877,False
2014-11-17,0.28,0.32,0.28,0.28,302500,0.28,0.977283604389,True
2014-11-14,0.3,0.3,0.28,0.28,84900,0.28,0.000370164123607,True
2014-11-13,0.28,0.31,0.27,0.28,119600,0.28,0.999109783234,True
2014-11-12,0.31,0.31,0.28,0.29,217300,0.29,1.98926052611e-06,True
2014-11-11,0.33,0.33,0.31,0.31,126300,0.31,9.96247582581e-06,True
2014-11-10,0.33,0.34,0.32,0.33,42700,0.33,0.225785882912,False
2014-11-07,0.32,0.34,0.32,0.33,35200,0.33,0.982604972394,True
2014-11-06,0.31,0.33,0.31,0.32,113700,0.32,0.989186285054,True
2014-11-05,0.31,0.33,0.3,0.31,164900,0.31,0.668489100999,True
2014-11-04,0.34,0.35,0.31,0.31,303600,0.31,3.65662895056e-06,True
2014-11-03,0.34,0.36,0.34,0.35,70900,0.35,0.159748915255,False
2014-10-31,0.36,0.36,0.34,0.36,152300,0.36,0.000405117515094,False
2014-10-30,0.37,0.37,0.33,0.35,90300,0.35,0.0204717780084,True
2014-10-29,0.34,0.36,0.34,0.36,77600,0.36,0.999927822491,True
2014-10-28,0.34,0.36,0.33,0.34,284800,0.34,0.761980074338,True
2014-10-27,0.34,0.37,0.34,0.34,171600,0.34,0.490429397501,False
2014-10-24,0.39,0.39,0.35,0.36,109100,0.36,7.96087323837e-09,True
2014-10-23,0.34,0.39,0.34,0.39,283500,0.39,0.999999939427,True
2014-10-22,0.35,0.39,0.34,0.36,649700,0.36,0.33460092713,False
2014-10-21,0.33,0.38,0.33,0.34,81700,0.34,0.999303172404,True
2014-10-20,0.34,0.36,0.32,0.34,252700,0.34,0.0594558818678,False
2014-10-17,0.33,0.36,0.32,0.32,116200,0.32,0.963943013534,False
2014-10-16,0.32,0.34,0.32,0.34,111000,0.34,0.948199535825,True
2014-10-15,0.32,0.35,0.31,0.33,117200,0.33,0.755768762418,True
2014-10-14,0.33,0.35,0.32,0.33,136800,0.33,0.0419987468697,False
2014-10-13,0.33,0.35,0.31,0.32,121800,0.32,0.560616447896,False
