Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,8.41,8.48,8.4,8.47,50600,8.47,0.697419523057,True
2014-11-17,8.41,8.45,8.4,8.41,34400,8.41,0.535479919155,True
2014-11-14,8.43,8.45,8.41,8.43,38800,8.43,0.438140098081,False
2014-11-13,8.45,8.47,8.39,8.41,36100,8.41,0.433828355339,True
2014-11-12,8.43,8.46,8.42,8.42,28100,8.42,0.554356176441,False
2014-11-11,8.4,8.45,8.4,8.44,32800,8.44,0.599227099455,True
2014-11-10,8.42,8.45,8.37,8.37,33100,8.37,0.45967419788,True
2014-11-07,8.44,8.47,8.41,8.41,48000,8.41,0.408465362109,True
2014-11-06,8.5,8.5,8.45,8.45,28600,8.45,0.297719722057,True
2014-11-05,8.52,8.54,8.41,8.48,61300,8.48,0.405721411151,True
2014-11-04,8.52,8.52,8.44,8.47,50600,8.47,0.482706845732,True
2014-11-03,8.54,8.59,8.49,8.5,44100,8.5,0.411581907295,True
2014-10-31,8.6,8.6,8.5,8.5,53500,8.5,0.290623686666,True
2014-10-30,8.47,8.55,8.14,8.47,51200,8.47,0.832242604538,True
2014-10-29,8.5,8.56,8.42,8.47,94600,8.47,0.405157475697,True
2014-10-28,8.5,8.52,8.46,8.48,50700,8.48,0.488683169058,True
2014-10-27,8.47,8.49,8.45,8.48,28200,8.48,0.593938074957,True
2014-10-24,8.45,8.48,8.4,8.48,32100,8.48,0.578952356156,True
2014-10-23,8.4,8.49,8.4,8.42,57300,8.42,0.680133501636,True
2014-10-22,8.45,8.45,8.33,8.36,103700,8.36,0.35435996119,True
2014-10-21,8.31,8.43,8.31,8.4,67800,8.4,0.849110789478,True
2014-10-20,8.29,8.29,8.25,8.29,34000,8.29,0.624374446594,True
2014-10-17,8.21,8.35,8.19,8.26,50700,8.26,0.753554207357,True
2014-10-16,7.86,8.29,7.82,8.17,152900,8.17,0.992569817851,True
2014-10-15,8.0,8.0,7.6,7.95,233000,7.95,0.230280946164,True
2014-10-14,8.09,8.15,8.0,8.04,78400,8.04,0.209912325112,True
2014-10-13,8.23,8.3,8.09,8.09,92000,8.09,0.119722747996,True
2014-10-10,8.34,8.36,8.19,8.19,60500,8.19,0.141282798601,True
2014-10-09,8.45,8.45,8.28,8.32,51100,8.32,0.146058522706,True
2014-10-08,8.35,8.45,8.3,8.45,41500,8.45,0.754778763345,True
2014-10-07,8.42,8.42,8.31,8.32,48500,8.32,0.313611081909,True
2014-10-06,8.45,8.46,8.42,8.43,49300,8.43,0.359564648016,True
2014-10-03,8.42,8.51,8.37,8.44,117100,8.44,0.577877882392,True
2014-10-02,8.37,8.42,8.27,8.41,96900,8.41,0.685721453743,True
2014-10-01,8.44,8.45,8.37,8.39,63000,8.39,0.285470433821,True
2014-09-30,8.53,8.55,8.4,8.4,104700,8.4,0.20605038339,True
2014-09-29,8.47,8.52,8.44,8.47,40700,8.47,0.63676099462,True
2014-09-26,8.51,8.54,8.48,8.54,36900,8.54,0.383306315578,False
2014-09-25,8.6,8.6,8.44,8.46,77700,8.46,0.227733344968,True
2014-09-24,8.57,8.6,8.54,8.6,74300,8.6,0.537233501731,True
2014-09-23,8.53,8.57,8.49,8.55,45200,8.55,0.649635333148,True
2014-09-22,8.59,8.59,8.52,8.52,22000,8.52,0.318553101717,True
2014-09-19,8.64,8.64,8.58,8.58,32500,8.58,0.301884739485,True
2014-09-18,8.64,8.64,8.6,8.63,46500,8.63,0.469365501289,True
2014-09-17,8.62,8.62,8.58,8.6,31300,8.6,0.567740842118,False
2014-09-16,8.61,8.61,8.53,8.59,308700,8.59,0.532794017423,False
2014-09-15,8.78,8.78,8.59,8.6,65400,8.6,0.0861512929738,True
2014-09-12,8.71,8.78,8.7,8.78,47500,8.6,0.646201830532,True
2014-09-11,8.72,8.76,8.7,8.73,44800,8.55,0.503946960621,True
2014-09-10,8.74,8.79,8.73,8.75,56800,8.57,0.437447670999,False
2014-09-09,8.77,8.81,8.71,8.72,32000,8.54,0.40472225503,True
2014-09-08,8.86,8.87,8.77,8.77,23500,8.59,0.217922409262,True
2014-09-05,8.82,8.84,8.79,8.84,36500,8.66,0.585907548152,True
2014-09-04,8.81,8.84,8.78,8.81,39800,8.63,0.551938190736,True
2014-09-03,8.84,8.84,8.77,8.79,50000,8.61,0.395519965254,True
2014-09-02,8.86,8.86,8.79,8.8,40300,8.62,0.422697059124,True
2014-08-29,8.85,8.88,8.8,8.83,36100,8.65,0.504227155901,False
2014-08-28,8.78,8.83,8.78,8.81,42300,8.63,0.711549271215,True
2014-08-27,8.89,8.89,8.82,8.83,50600,8.65,0.202235760177,True
2014-08-26,8.83,8.88,8.8,8.87,36100,8.69,0.659134020318,True
