Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,44.3,44.76,44.22,44.53,44600,44.53,0.586142386865,True
2014-11-17,45.03,45.2,44.17,44.27,50200,44.27,0.139713771859,True
2014-11-14,45.45,46.0,44.94,45.23,44800,45.23,0.205048531324,True
2014-11-13,46.4,46.4,45.4,45.5,27300,45.5,0.0726104985776,True
2014-11-12,45.97,46.26,45.97,46.22,45400,46.22,0.689740585453,True
2014-11-11,46.35,46.36,46.07,46.11,43400,46.11,0.274078385394,True
2014-11-10,45.92,46.52,45.92,46.39,47600,46.39,0.747694887462,True
2014-11-07,46.09,46.24,45.44,46.13,30600,46.13,0.420145585935,False
2014-11-06,45.56,46.15,45.48,46.06,40400,46.06,0.807164996264,True
2014-11-05,45.76,46.13,44.99,45.62,51300,45.62,0.412837491452,True
2014-11-04,44.81,45.57,44.81,45.54,31500,45.54,0.919146718651,True
2014-11-03,45.04,45.81,44.52,45.16,63600,45.16,0.424918451333,False
2014-10-31,45.27,45.27,44.78,44.99,89900,44.99,0.383653702698,True
2014-10-30,42.22,44.78,42.22,44.4,58700,44.4,0.999479081889,True
2014-10-29,43.51,44.07,43.23,43.83,48500,43.83,0.092722121245,False
2014-10-28,42.35,43.61,42.35,43.49,65400,43.49,0.951689729758,True
2014-10-27,41.63,42.33,41.63,42.25,31400,42.25,0.908759563486,True
2014-10-24,42.49,43.0,41.84,41.96,37000,41.96,0.128645328818,True
2014-10-23,42.85,43.15,42.35,42.62,50200,42.62,0.254690411452,True
2014-10-22,43.04,43.31,42.6,42.74,43400,42.74,0.364163482033,True
2014-10-21,42.66,42.89,42.1,42.83,74800,42.83,0.699299000835,True
2014-10-20,42.4,42.98,42.0,42.51,53100,42.51,0.699818412477,True
2014-10-17,43.73,43.73,42.29,42.41,66500,42.41,0.0251391741085,True
2014-10-16,42.35,43.44,42.35,43.18,134900,43.18,0.958833009491,True
2014-10-15,42.91,43.6,42.18,42.98,61300,42.98,0.239808484553,False
2014-10-14,43.08,43.99,42.9,43.66,72000,43.66,0.3776126954,False
2014-10-13,42.1,43.21,41.84,42.96,63300,42.96,0.947183485835,True
2014-10-10,41.63,42.84,41.63,42.21,64300,42.21,0.839751735402,True
