Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,108.13,109.06,107.72,108.83,5407200,108.13,0.596518243409,True
2014-11-17,108.0,108.69,107.61,108.3,5232700,107.6,0.564697050869,True
2014-11-14,108.92,109.06,108.01,108.16,5650700,107.46,0.282236953118,True
2014-11-13,109.05,109.49,108.5,109.07,4859600,108.36,0.434437929369,False
2014-11-12,108.67,109.0,108.39,108.75,4889400,108.05,0.602250914716,True
2014-11-11,108.88,109.4,108.55,108.91,6221100,108.21,0.453492847002,False
2014-11-10,108.07,108.92,107.2,108.82,7573300,108.12,0.706906918177,True
2014-11-07,109.0,109.03,107.92,108.2,6652600,107.5,0.299902449087,True
2014-11-06,108.93,109.32,108.55,109.01,6200300,108.3,0.488344866423,False
2014-11-05,109.05,109.26,107.95,108.82,6966800,108.12,0.473886861903,True
2014-11-04,107.89,108.73,107.34,108.62,9349000,107.92,0.769782980495,True
2014-11-03,107.83,108.12,106.75,107.46,7082600,106.76,0.553006379381,False
2014-10-31,107.94,108.18,107.26,107.78,10800100,107.08,0.46397852854,True
2014-10-30,105.17,107.05,104.91,107.04,9067700,106.35,0.949063274732,True
2014-10-29,105.0,105.56,104.86,105.56,8188300,104.88,0.632418303777,True
2014-10-28,104.55,104.8,103.56,104.79,10222100,104.11,0.638239906465,True
2014-10-27,103.07,104.24,103.04,104.07,7043900,103.4,0.839420347237,True
2014-10-24,102.95,103.29,102.21,103.13,5973100,102.46,0.579551108474,True
2014-10-23,102.26,102.98,101.94,102.63,7570400,101.97,0.691244695983,True
2014-10-22,101.1,101.79,100.52,101.22,9360100,100.57,0.791459906965,True
2014-10-21,99.83,100.38,99.34,100.36,7287300,99.71,0.8065103876,True
2014-10-20,98.83,99.2,98.32,99.2,7988900,98.56,0.773768604779,True
2014-10-17,97.54,99.15,97.31,98.7,12272900,98.06,0.819064437978,True
2014-10-16,96.97,98.0,96.5,96.78,14575300,96.15,0.700028506686,False
2014-10-15,96.05,98.72,95.1,98.21,21905900,97.57,0.740841512221,True
2014-10-14,100.53,100.9,95.34,97.01,20807400,96.38,0.00933524175004,True
2014-10-13,101.46,101.46,99.02,99.12,10334600,98.48,0.16319168481,True
2014-10-10,102.35,102.53,101.23,101.23,9984100,100.57,0.20112517234,True
2014-10-09,104.63,104.86,101.79,102.08,10675900,101.42,0.0588736121302,True
2014-10-08,102.43,105.03,102.04,104.91,8337000,104.23,0.88870917775,True
2014-10-07,104.46,104.46,102.34,102.39,8407800,101.73,0.127826869877,True
2014-10-06,105.68,106.0,104.37,104.86,5015100,104.18,0.133796187455,True
2014-10-03,104.23,105.19,104.13,105.13,6856100,104.45,0.831064875855,True
2014-10-02,104.06,104.54,103.25,103.85,7566100,103.18,0.579462356255,False
