Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,1.68,1.69,1.61,1.64,57300,1.64,0.018004873213,True
2014-11-17,1.66,1.74,1.62,1.69,114700,1.69,0.746753408126,True
2014-11-14,1.55,1.81,1.55,1.65,287800,1.65,0.999711809362,True
2014-11-13,1.64,1.7,1.55,1.55,253200,1.55,0.00565600560378,True
2014-11-12,1.67,1.77,1.65,1.67,51900,1.67,0.0420703838138,False
2014-11-11,1.71,1.71,1.57,1.68,142700,1.68,0.0453679650576,True
2014-11-10,1.8,1.84,1.72,1.72,74800,1.72,0.000967911505608,True
2014-11-07,1.78,1.85,1.7,1.8,58500,1.8,0.640783858591,True
2014-11-06,1.71,1.8,1.67,1.8,95200,1.8,0.994297066508,True
2014-11-05,1.68,2.02,1.64,1.74,464400,1.74,0.95123204726,True
2014-11-04,1.68,1.71,1.65,1.67,21100,1.67,0.67060007346,False
2014-11-03,1.7,1.75,1.69,1.71,118700,1.71,0.146691996063,False
2014-10-31,1.8,1.81,1.69,1.69,142500,1.69,0.000995727843714,True
2014-10-30,1.69,1.86,1.69,1.76,131200,1.76,0.998478079804,True
2014-10-29,1.64,1.75,1.61,1.71,255100,1.71,0.984106655982,True
2014-10-28,1.77,1.83,1.72,1.73,174300,1.73,0.000508516756101,True
2014-10-27,1.8,1.89,1.76,1.8,219400,1.8,0.0800096482808,False
2014-10-24,1.78,1.82,1.75,1.81,98500,1.81,0.787052708906,True
2014-10-23,1.7,1.85,1.65,1.81,281600,1.81,0.996765970177,True
2014-10-22,1.83,1.83,1.69,1.74,77100,1.74,0.000435699713061,True
2014-10-21,1.82,1.84,1.74,1.77,125000,1.77,0.398551305165,True
2014-10-20,1.86,1.86,1.78,1.85,55700,1.85,0.052352958613,True
2014-10-17,1.9,1.94,1.86,1.87,63300,1.87,0.0539174075274,True
2014-10-16,1.87,1.98,1.87,1.9,27800,1.9,0.83712285527,True
2014-10-15,1.89,2.04,1.86,1.91,60700,1.91,0.273673976019,False
2014-10-14,1.9,2.02,1.86,1.9,74600,1.9,0.369399661343,False
2014-10-13,1.93,1.99,1.85,1.86,26600,1.86,0.131356639199,True
2014-10-10,1.95,2.05,1.86,1.96,257200,1.96,0.100630032129,False
2014-10-09,1.82,2.09,1.76,2.03,323800,2.03,0.999750359686,True
2014-10-08,1.81,1.84,1.76,1.81,109700,1.81,0.933352086344,True
2014-10-07,1.84,1.97,1.77,1.84,104900,1.84,0.137109572364,False
2014-10-06,1.97,2.04,1.85,1.87,87800,1.87,0.000373019557898,True
2014-10-03,2.03,2.15,1.91,1.99,113900,1.99,0.00909625950255,True
2014-10-02,2.01,2.24,1.76,2.05,206500,2.05,0.691521029041,True
2014-10-01,2.22,2.23,1.99,2.04,165600,2.04,4.03681658297e-06,True
2014-09-30,2.15,2.28,2.01,2.25,335500,2.25,0.919515108527,True
2014-09-29,2.23,2.39,2.16,2.2,185400,2.2,0.0222498968997,True
2014-09-26,2.26,2.31,2.22,2.23,52300,2.23,0.0792654166202,True
2014-09-25,2.34,2.35,2.23,2.23,89300,2.23,0.00421670347283,True
2014-09-24,2.4,2.4,2.3,2.31,56700,2.31,0.00759512413092,True
2014-09-23,2.4,2.52,2.31,2.37,151600,2.37,0.296041940744,True
2014-09-22,2.34,2.45,2.32,2.39,145100,2.39,0.964118754962,True
2014-09-19,2.37,2.37,2.22,2.37,288300,2.37,0.180092784379,False
2014-09-18,2.44,2.49,2.3,2.34,326700,2.34,0.0290249606554,True
2014-09-17,2.65,2.65,2.35,2.43,365900,2.43,5.000478469e-06,True
2014-09-16,2.25,2.54,2.08,2.37,743100,2.37,0.99999999435,True
2014-09-15,2.07,2.3,1.97,2.22,607300,2.22,0.999969646292,True
2014-09-12,1.95,2.69,1.87,2.09,1555400,2.09,0.999230412313,True
2014-09-11,1.84,2.19,1.84,1.98,1076800,1.98,0.998312743456,True
2014-09-10,1.9,1.9,1.8,1.8,62200,1.8,0.146122717582,True
2014-09-09,1.87,1.91,1.81,1.87,141600,1.87,0.696599679816,True
2014-09-08,1.85,1.95,1.82,1.86,371400,1.86,0.753196290201,True
2014-09-05,1.66,1.87,1.65,1.79,481100,1.79,0.999889055855,True
2014-09-04,1.61,1.68,1.61,1.65,57900,1.65,0.966579213642,True
2014-09-03,1.57,1.62,1.57,1.6,37700,1.6,0.923252299285,True
2014-09-02,1.62,1.62,1.56,1.57,80100,1.57,0.073193648204,True
2014-08-29,1.61,1.63,1.55,1.61,67900,1.61,0.563565351343,True
2014-08-28,1.55,1.63,1.55,1.6,48000,1.6,0.974953720742,True
2014-08-27,1.66,1.73,1.58,1.6,89100,1.6,0.00236003288687,True
2014-08-26,1.79,1.79,1.65,1.67,65600,1.67,0.000173023089984,True
2014-08-25,1.75,1.82,1.69,1.76,62400,1.76,0.808625273897,True
2014-08-22,1.8,1.81,1.68,1.75,226300,1.75,0.0310534228677,True
2014-08-21,1.68,1.81,1.54,1.8,543900,1.8,0.99968689534,True
2014-08-20,1.44,1.65,1.44,1.6,595200,1.6,0.999999994045,True
2014-08-19,1.47,1.47,1.36,1.44,82100,1.44,0.446043824339,True
2014-08-18,1.4,1.43,1.37,1.42,102300,1.42,0.991626710501,True
2014-08-15,1.65,1.65,1.1,1.38,213400,1.38,1.08904757936e-08,True
2014-08-14,1.34,1.34,1.26,1.3,74900,1.3,0.999999992528,False
2014-08-13,1.37,1.37,1.3,1.31,26100,1.31,0.154197723437,True
2014-08-12,1.37,1.38,1.29,1.33,27000,1.33,0.365026293593,True
2014-08-11,1.24,1.4,1.21,1.34,67200,1.34,0.999691344203,True
2014-08-08,1.22,1.25,1.2,1.21,108100,1.21,0.931358770784,False
2014-08-07,1.32,1.32,1.22,1.25,81700,1.25,0.000254941766681,True
