Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,104.8,105.65,104.01,104.6,118600,104.6,0.36051680574,True
2014-11-17,105.31,105.85,103.93,104.8,91500,104.8,0.376542904655,True
2014-11-14,104.08,105.9,104.04,105.31,89200,105.31,0.777679565041,True
2014-11-13,104.39,104.77,103.46,104.4,69400,104.4,0.470765159061,False
2014-11-12,105.05,105.97,104.95,105.34,91100,103.84,0.331661743176,False
2014-11-11,105.5,105.95,105.05,105.39,76100,103.89,0.379640899058,True
2014-11-10,104.13,105.38,104.13,105.29,93200,103.79,0.82032614105,True
2014-11-07,104.42,105.49,103.5,104.63,133900,103.14,0.471142466834,False
2014-11-06,103.0,104.43,102.62,104.36,91500,102.87,0.833826516887,True
2014-11-05,103.95,104.75,102.0,103.37,142900,101.9,0.30671214613,True
2014-11-04,106.25,106.25,100.2,103.31,241500,101.84,0.0701177555842,True
2014-11-03,106.61,106.66,104.74,105.26,94300,103.76,0.289304446535,True
2014-10-31,105.82,106.5,104.14,105.58,157400,104.08,0.663734791722,False
2014-10-30,103.74,104.95,102.95,103.53,152900,102.06,0.906018650576,False
2014-10-29,105.64,105.64,103.28,104.49,155000,103.0,0.115220363422,True
2014-10-28,103.0,105.96,102.26,105.19,208100,103.69,0.937137834774,True
2014-10-27,101.42,102.99,101.4,102.91,123200,101.44,0.895864791316,True
2014-10-24,102.73,103.0,101.23,102.25,100000,100.79,0.231849130091,True
2014-10-23,101.0,103.48,99.84,102.08,166800,100.63,0.8613104056,True
2014-10-22,102.02,102.4,99.5,99.83,144200,98.41,0.296432694937,True
2014-10-21,100.04,102.5,99.0,101.31,210000,99.87,0.864358617366,True
2014-10-20,97.15,99.3,96.5,98.36,180400,96.96,0.968585931591,True
2014-10-17,97.58,99.34,96.75,97.15,173300,95.77,0.444178200559,True
2014-10-16,92.0,97.55,90.83,96.0,235500,94.63,0.997744896285,True
2014-10-15,96.08,96.92,90.5,94.57,456400,93.22,0.0216130093972,True
2014-10-14,99.89,100.75,96.42,97.26,316500,95.88,0.00926262372229,True
2014-10-13,104.1,104.67,98.56,99.67,316700,98.25,0.00573917386158,True
2014-10-10,104.39,105.57,103.35,104.38,150100,102.89,0.243387480566,True
2014-10-09,107.07,107.13,104.31,104.35,109200,102.86,0.0468201842838,True
2014-10-08,105.0,107.0,104.2,106.53,122800,105.01,0.873136170413,True
2014-10-07,107.25,109.25,104.1,105.14,143400,103.64,0.0774576471935,True
2014-10-06,108.0,109.43,107.15,107.3,82600,105.77,0.22923946147,True
2014-10-03,104.76,108.5,104.66,107.1,162400,105.57,0.978155353201,True
2014-10-02,103.27,104.76,102.55,104.21,109000,102.73,0.905785768823,True
2014-10-01,106.47,106.47,102.81,103.99,302700,102.51,0.027680601415,True
2014-09-30,105.15,106.25,104.06,105.84,97800,104.33,0.754320047867,True
2014-09-29,105.57,106.9,103.9,104.35,145400,102.86,0.406338189084,True
2014-09-26,105.57,107.44,105.2,107.08,52300,105.56,0.476168639593,False
2014-09-25,106.51,106.78,104.1,105.51,95000,104.01,0.301500883437,True
2014-09-24,105.34,107.16,105.02,107.06,82800,105.54,0.755000681507,True
2014-09-23,108.0,108.02,104.39,105.58,152400,104.08,0.0728220070058,True
2014-09-22,109.75,110.22,107.25,108.09,109100,106.55,0.0894738818138,True
2014-09-19,111.0,111.0,109.78,110.23,69700,108.66,0.146800679418,True
2014-09-18,109.67,110.7,109.05,110.56,84200,108.99,0.797798850017,True
2014-09-17,109.2,109.99,108.4,108.6,55300,107.05,0.65238150879,False
2014-09-16,108.0,109.47,108.0,108.72,47300,107.17,0.783954056068,True
2014-09-15,109.5,109.87,108.0,108.46,70000,106.92,0.17298126164,True
2014-09-12,109.76,109.89,109.1,109.43,54700,107.87,0.398729066872,True
2014-09-11,109.0,110.09,108.62,109.68,65800,108.12,0.675922721803,True
2014-09-10,109.14,109.99,108.71,109.38,51700,107.82,0.499569335048,False
2014-09-09,109.8,109.99,108.84,108.84,59800,107.29,0.34310866626,True
2014-09-08,109.92,109.97,109.02,109.81,47600,108.25,0.443429472963,True
2014-09-05,109.5,109.5,108.49,109.26,63800,107.7,0.601532805742,False
2014-09-04,110.96,110.96,108.65,109.36,126700,107.8,0.177394091651,True
2014-09-03,112.07,112.39,110.3,110.71,110600,109.13,0.188152432749,True
2014-09-02,112.5,112.5,111.0,111.32,101500,109.73,0.341203138515,True
2014-08-29,112.0,112.78,111.63,111.65,70600,110.06,0.58967968237,False
