Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,15.3,15.64,15.09,15.37,336400,15.37,0.436555990427,False
2014-11-17,13.63,14.84,13.59,14.55,312600,14.55,0.999996311332,True
2014-11-14,13.16,13.86,11.92,13.69,1005700,13.69,0.990329613205,True
2014-11-13,13.51,13.98,13.5,13.74,137800,13.74,0.139026843384,False
2014-11-12,13.56,13.64,13.45,13.55,295300,13.55,0.450357924979,True
2014-11-11,13.68,13.77,13.47,13.55,85400,13.55,0.315438319774,True
2014-11-10,13.98,14.01,13.59,13.65,85000,13.65,0.0950257243843,True
2014-11-07,13.71,14.04,13.71,13.97,136200,13.97,0.847603700241,True
2014-11-06,13.78,13.86,13.54,13.68,139900,13.68,0.435614282101,True
2014-11-05,14.47,14.47,13.78,13.79,116300,13.79,0.00538296505981,True
2014-11-04,14.43,14.65,14.16,14.3,144600,14.3,0.351793071743,True
2014-11-03,14.41,14.64,14.4,14.5,94200,14.5,0.492977639312,False
2014-10-31,14.5,14.77,14.37,14.45,152200,14.45,0.332159088492,True
2014-10-30,14.25,14.39,14.15,14.3,104300,14.3,0.887381459788,True
2014-10-29,14.05,14.39,14.05,14.25,191500,14.25,0.85226400127,True
2014-10-28,14.17,14.31,13.98,14.05,231900,14.05,0.335328849609,True
2014-10-27,14.25,14.27,13.95,14.07,282900,14.07,0.305213063305,True
2014-10-24,14.27,14.42,14.15,14.25,234000,14.25,0.39523683811,True
2014-10-23,14.28,14.46,14.18,14.29,126800,14.29,0.490812082402,False
2014-10-22,14.2,14.41,14.09,14.15,208500,14.15,0.665350611429,False
2014-10-21,13.95,14.29,13.85,14.21,184200,14.21,0.877721729156,True
2014-10-20,13.8,14.0,13.74,13.83,246600,13.83,0.822382146381,True
2014-10-17,13.86,13.93,13.66,13.86,272600,13.86,0.403809407827,False
2014-10-16,13.47,13.7,13.34,13.7,159700,13.7,0.960582761581,True
2014-10-15,13.75,13.79,13.46,13.62,156600,13.62,0.125558381617,True
2014-10-14,14.35,14.41,13.98,13.98,301600,13.98,0.00657843025222,True
2014-10-13,14.4,14.55,14.17,14.2,131000,14.2,0.294636387947,True
2014-10-10,14.7,14.8,14.31,14.36,72400,14.36,0.0653406354115,True
2014-10-09,15.11,15.22,14.7,14.76,251200,14.76,0.0235225096241,True
2014-10-08,14.99,15.23,14.63,15.2,239900,15.2,0.624683244634,True
2014-10-07,15.21,15.21,14.94,14.96,141500,14.96,0.164101050978,True
2014-10-06,14.82,15.49,14.55,15.27,304600,15.27,0.950263006536,True
2014-10-03,14.5,14.74,14.28,14.6,475600,14.6,0.963791327799,True
2014-10-02,14.64,14.64,13.92,14.42,327700,14.42,0.264221241036,True
2014-10-01,15.8,15.8,14.11,14.63,375600,14.63,6.8884197518e-05,True
2014-09-30,16.53,16.78,15.54,15.73,987300,15.73,0.000684931020462,True
2014-09-29,16.84,16.99,16.5,16.67,207900,16.67,0.0307373624671,True
