Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,9.81,9.83,9.8,9.8,28500,9.8,0.530054594488,False
2014-11-17,9.81,9.81,9.79,9.8,89300,9.8,0.496680221073,True
2014-11-14,9.82,9.82,9.79,9.8,12800,9.8,0.475927737015,True
2014-11-13,9.78,9.82,9.78,9.82,82000,9.82,0.604872282742,True
2014-11-12,9.78,9.8,9.78,9.8,98400,9.8,0.527767689914,True
2014-11-11,9.74,9.8,9.74,9.8,60900,9.75,0.620517647815,True
2014-11-10,9.79,9.8,9.76,9.8,23100,9.75,0.388687234073,False
2014-11-07,9.75,9.79,9.75,9.75,19200,9.7,0.620623538463,True
2014-11-06,9.75,9.77,9.73,9.77,33900,9.72,0.506317610468,True
2014-11-05,9.77,9.77,9.75,9.76,34300,9.71,0.454134727295,True
2014-11-04,9.71,9.78,9.63,9.76,26500,9.71,0.667885192216,True
2014-11-03,9.75,9.81,9.75,9.76,14300,9.71,0.412269695188,False
2014-10-31,9.78,9.78,9.74,9.75,42200,9.7,0.416255911087,True
2014-10-30,9.75,9.77,9.72,9.75,141900,9.7,0.578646172619,True
2014-10-29,9.73,9.74,9.71,9.73,24900,9.68,0.562528534507,True
2014-10-28,9.72,9.75,9.61,9.74,88300,9.69,0.533880328972,True
2014-10-27,9.68,9.73,9.68,9.72,17700,9.67,0.628642034858,True
2014-10-24,9.65,9.72,9.64,9.71,65700,9.66,0.607503327786,True
2014-10-23,9.69,9.7,9.65,9.68,31400,9.63,0.413940147295,True
2014-10-22,9.65,9.73,9.65,9.7,69600,9.65,0.613923619722,True
2014-10-21,9.67,9.73,9.63,9.68,71300,9.63,0.465633695205,False
2014-10-20,9.6,9.7,9.6,9.66,45800,9.61,0.703579397379,True
2014-10-17,9.62,9.62,9.57,9.6,79100,9.55,0.472767948322,True
2014-10-16,9.55,9.62,9.55,9.62,60400,9.57,0.693576036856,True
2014-10-15,9.58,9.6,9.55,9.55,37300,9.5,0.44630316295,True
2014-10-14,9.61,9.63,9.57,9.57,31100,9.52,0.404120770239,True
2014-10-13,9.62,9.63,9.59,9.59,42900,9.54,0.452041356019,True
2014-10-10,9.63,9.68,9.59,9.64,36500,9.59,0.464562993908,False
2014-10-09,9.62,9.67,9.6,9.62,9800,9.57,0.533306042683,True
2014-10-08,9.58,9.65,9.57,9.62,25900,9.57,0.624354172779,True
2014-10-07,9.57,9.6,9.56,9.58,43000,9.53,0.547154181095,True
2014-10-06,9.63,9.64,9.55,9.55,67600,9.5,0.337896166723,True
2014-10-03,9.57,9.65,9.54,9.61,76100,9.56,0.641479514197,True
2014-10-02,9.55,9.57,9.52,9.54,310500,9.49,0.583046297263,False
2014-10-01,9.55,9.6,9.54,9.54,91100,9.49,0.501609234478,False
2014-09-30,9.57,9.58,9.54,9.56,1179800,9.51,0.441010652101,True
2014-09-29,9.58,9.61,9.53,9.6,34000,9.55,0.46825215021,False
2014-09-26,9.51,9.6,9.51,9.6,76200,9.55,0.708029057806,True
2014-09-25,9.54,9.58,9.5,9.54,24200,9.49,0.455417723964,False
2014-09-24,9.55,9.58,9.55,9.55,30300,9.5,0.468296500592,False
2014-09-23,9.58,9.58,9.53,9.56,245300,9.51,0.418410853639,True
2014-09-22,9.58,9.6,9.55,9.57,141400,9.52,0.49260184468,True
2014-09-19,9.6,9.6,9.57,9.58,64300,9.53,0.439104959667,True
2014-09-18,9.58,9.59,9.56,9.57,396900,9.52,0.554712280522,False
2014-09-17,9.56,9.59,9.56,9.56,142400,9.51,0.559285629962,True
2014-09-16,9.54,9.58,9.54,9.56,340200,9.51,0.566822321349,True
2014-09-15,9.6,9.6,9.54,9.54,57700,9.49,0.33314106029,True
2014-09-12,9.6,9.6,9.56,9.57,324900,9.52,0.475547832663,True
2014-09-11,9.55,9.6,9.55,9.58,769000,9.53,0.637639318875,True
2014-09-10,9.57,9.63,9.57,9.59,1073200,9.54,0.459269477613,False
2014-09-09,9.56,9.61,9.56,9.6,41200,9.55,0.540116770032,True
2014-09-08,9.66,9.66,9.57,9.62,30800,9.57,0.246066774723,True
2014-09-05,9.6,9.7,9.6,9.63,46000,9.58,0.656497304261,True
2014-09-04,9.59,9.65,9.59,9.64,28000,9.59,0.550429918395,True
2014-09-03,9.56,9.7,9.53,9.6,86500,9.55,0.611531637187,True
2014-09-02,9.62,9.62,9.56,9.58,32600,9.53,0.346666801539,True
2014-08-29,9.54,9.63,9.53,9.58,33600,9.53,0.712570696845,True
2014-08-28,9.55,9.59,9.51,9.56,68600,9.51,0.492341762607,False
2014-08-27,9.54,9.57,9.53,9.57,35800,9.52,0.539107384023,True
2014-08-26,9.54,9.64,9.52,9.56,562400,9.51,0.51281487975,True
2014-08-25,9.52,9.59,9.5,9.52,76600,9.47,0.573976408178,True
2014-08-22,9.57,9.6,9.55,9.6,88300,9.55,0.357976246388,False
2014-08-21,9.6,9.6,9.56,9.59,26700,9.54,0.423899921241,True
2014-08-20,9.6,9.6,9.53,9.6,54000,9.55,0.494151251242,False
2014-08-19,9.58,9.6,9.58,9.6,39700,9.55,0.566142092008,True
2014-08-18,9.6,9.6,9.57,9.58,39900,9.53,0.450962256968,True
2014-08-15,9.58,9.6,9.54,9.57,46600,9.52,0.553829744354,False
2014-08-14,9.59,9.6,9.5,9.6,179300,9.55,0.469788423336,False
2014-08-13,9.65,9.65,9.55,9.59,34300,9.54,0.330414551678,True
2014-08-12,9.65,9.65,9.46,9.63,88500,9.53,0.475446008228,True
2014-08-11,9.59,9.7,9.51,9.69,95300,9.59,0.667642951648,True
2014-08-08,9.53,9.64,9.53,9.6,70700,9.5,0.713302059709,True
2014-08-07,9.62,9.67,9.54,9.57,71600,9.47,0.28143332833,True
