Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,20.24,20.67,20.11,20.65,25300,20.65,0.899932458728,True
2014-11-17,19.97,20.42,19.77,20.12,19900,20.12,0.858685674377,True
2014-11-14,19.17,19.98,19.06,19.39,22200,19.39,0.984322850632,True
2014-11-13,19.2,19.58,18.9,19.26,21700,19.26,0.531399086078,True
2014-11-12,19.43,19.69,18.8,19.26,17700,19.26,0.244527619636,True
2014-11-11,20.17,20.17,19.1,19.43,22500,19.43,0.0139256368679,True
2014-11-10,19.12,20.0,18.86,19.96,35000,19.96,0.994681901426,True
2014-11-07,19.3,19.3,18.6,19.18,48300,19.18,0.434241907317,True
2014-11-06,18.62,19.47,18.22,19.31,22100,19.31,0.977314313775,True
2014-11-05,19.18,20.23,18.6,18.61,21300,18.61,0.0690557101512,True
2014-11-04,21.04,21.04,18.87,19.19,69900,19.19,1.33863680619e-05,True
2014-11-03,21.38,21.38,20.02,20.95,47000,20.95,0.0216931049074,True
2014-10-31,21.76,21.76,21.04,21.3,47900,21.3,0.0653292165946,True
2014-10-30,20.87,21.38,20.87,21.34,41800,21.34,0.991714884345,True
2014-10-29,20.58,21.18,20.56,21.0,76100,21.0,0.902683156885,True
2014-10-28,19.39,20.69,19.26,20.52,179700,20.52,0.999425395005,True
2014-10-27,18.24,19.12,18.22,19.1,37900,19.1,0.99965579286,True
2014-10-24,18.07,18.28,17.98,18.28,20800,18.28,0.872956108395,True
2014-10-23,17.6,18.09,17.6,18.02,16300,18.02,0.95172204324,True
2014-10-22,17.69,17.84,17.49,17.72,14400,17.72,0.512406421834,True
2014-10-21,17.48,17.96,17.0,17.75,56200,17.75,0.769906061207,True
2014-10-20,17.01,17.39,16.88,17.38,14700,17.38,0.945183217047,True
2014-10-17,18.16,18.2,17.0,17.02,16800,17.02,0.00245558116155,True
2014-10-16,17.4,18.27,16.53,17.92,38000,17.92,0.966214887409,True
2014-10-15,16.26,17.71,16.01,17.66,33900,17.66,0.999334320871,True
2014-10-14,17.11,17.25,16.2,16.51,60900,16.51,0.016761876539,True
2014-10-13,17.56,17.79,16.55,17.01,62500,17.01,0.0307469705555,True
2014-10-10,17.93,18.29,17.56,17.62,55800,17.62,0.0478670347492,True
2014-10-09,18.22,18.7,18.0,18.02,21500,18.02,0.0983113326772,True
2014-10-08,18.28,18.28,17.86,18.24,39200,18.24,0.365538854817,True
2014-10-07,19.37,19.37,18.0,18.37,60400,18.37,0.000516158146009,True
2014-10-06,19.06,19.81,18.5,19.53,78700,19.53,0.736807175334,True
2014-10-03,19.66,19.66,19.01,19.08,35800,19.08,0.0298605202585,True
2014-10-02,19.22,19.56,18.96,19.48,77300,19.48,0.910584042665,True
2014-10-01,19.7,20.0,18.9,19.15,170800,19.15,0.048187939474,True
2014-09-30,19.66,20.11,19.25,19.65,823200,19.65,0.436803839494,True
2014-09-29,20.16,20.41,19.33,19.64,83200,19.64,0.0361845420137,True
2014-09-26,19.57,20.28,19.13,20.0,110600,20.0,0.964714369996,True
2014-09-25,19.85,19.96,19.4,19.63,75800,19.63,0.187878337342,True
2014-09-24,19.58,19.93,19.31,19.82,112300,19.82,0.825314425942,True
2014-09-23,18.88,19.43,18.67,19.16,107000,19.16,0.9874834572,True
2014-09-22,19.04,19.75,18.67,19.01,169300,19.01,0.37208258092,True
2014-09-19,19.27,19.95,18.57,18.96,277300,18.96,0.185150203646,True
2014-09-18,18.81,19.52,18.5,19.12,121200,19.12,0.925730850812,True
2014-09-17,19.05,19.58,18.69,18.88,116900,18.88,0.240402842607,True
2014-09-16,19.25,19.37,18.24,18.95,105900,18.95,0.233482050229,True
2014-09-15,18.13,19.62,17.85,19.29,198300,19.29,0.998200657444,True
2014-09-12,18.71,18.77,18.12,18.25,147900,18.25,0.0918917920953,True
2014-09-11,19.3,19.35,18.59,18.79,62800,18.79,0.0203406438223,True
2014-09-10,19.08,19.71,19.08,19.49,154200,19.49,0.700706826208,True
2014-09-09,20.09,20.09,19.03,19.2,45900,19.2,0.00307559035742,True
2014-09-08,19.6,20.19,19.44,19.73,44000,19.73,0.895784585508,True
2014-09-05,20.14,20.37,19.24,19.66,66600,19.66,0.0406800083232,True
2014-09-04,20.65,20.87,20.0,20.14,44800,20.14,0.0264475777561,True
2014-09-03,21.32,21.69,19.24,19.78,83000,19.78,0.0119410716247,True
2014-09-02,21.19,21.96,20.26,21.22,70800,21.22,0.335966678677,False
2014-08-29,20.5,21.59,20.5,20.94,56800,20.94,0.985419844501,True
2014-08-28,19.73,21.83,19.73,21.15,103100,21.15,0.99422074689,True
2014-08-27,19.64,19.85,19.36,19.7,28500,19.7,0.840417926428,True
2014-08-26,19.1,19.8,19.02,19.61,42200,19.61,0.964287626985,True
2014-08-25,19.24,19.28,19.0,19.14,57300,19.14,0.400109219639,True
2014-08-22,19.21,19.25,19.01,19.2,16100,19.2,0.549230207146,False
2014-08-21,19.23,19.25,19.02,19.21,12900,19.21,0.462896983388,True
2014-08-20,19.15,19.7,18.93,19.15,65100,19.15,0.641330002106,True
2014-08-19,19.15,19.29,18.53,19.07,125600,19.07,0.504127868886,False
2014-08-18,17.8,19.4,17.75,19.1,181200,19.1,0.999525077333,True
2014-08-15,17.75,17.76,17.61,17.73,6200,17.73,0.800018739346,False
2014-08-14,17.85,17.9,17.5,17.73,9000,17.73,0.375181966649,True
2014-08-13,17.84,17.99,17.58,17.83,20000,17.83,0.482862892524,True
2014-08-12,17.8,17.84,17.62,17.74,8400,17.74,0.572730429425,False
2014-08-11,17.55,17.73,17.45,17.72,3500,17.72,0.815274393902,True
2014-08-08,17.6,17.9,17.24,17.38,4700,17.38,0.48504578509,True
2014-08-07,17.89,17.95,17.52,17.52,22400,17.52,0.12366845015,True
2014-08-06,17.43,18.09,17.43,17.6,2500,17.6,0.928554691223,True
2014-08-05,17.48,18.12,17.48,17.59,9000,17.59,0.452011381968,False
2014-08-04,17.06,17.69,17.06,17.41,7400,17.41,0.944474298873,True
