Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,13.3,13.89,13.13,13.31,5010100,13.31,0.251686212835,False
2014-11-17,13.87,14.18,13.07,13.32,6013100,13.32,0.00573584973306,True
2014-11-14,13.55,14.35,13.43,13.97,7793900,13.97,0.898842088492,True
2014-11-13,14.26,15.0,13.35,13.49,13478400,13.49,0.00248046784462,True
2014-11-12,12.25,14.86,12.0,14.85,19743400,14.85,0.999999942568,True
2014-11-11,13.13,13.38,12.22,12.48,14911800,12.48,0.0122052019883,True
2014-11-10,10.85,12.95,10.67,12.85,28790600,12.85,0.99999999325,True
2014-11-07,10.2,10.26,9.95,10.11,3143400,10.11,0.999814042953,False
2014-11-06,10.23,10.35,9.95,10.26,3584500,10.26,0.501707792305,True
2014-11-05,10.35,10.54,10.05,10.15,5752300,10.15,0.246472615072,True
2014-11-04,11.63,11.7,9.63,10.23,19663200,10.23,2.60739040635e-05,True
2014-11-03,11.8,12.15,11.8,12.12,3772400,12.12,0.0285421460336,False
2014-10-31,12.2,12.38,11.57,11.75,4161900,11.75,0.0786829421606,True
2014-10-30,11.63,12.05,11.55,11.95,2902800,11.95,0.986265059055,True
2014-10-29,11.8,11.93,11.51,11.71,3007100,11.71,0.323207032217,True
2014-10-28,11.82,12.62,11.78,11.94,6622100,11.94,0.354058809399,False
2014-10-27,11.6,11.91,11.13,11.77,3809600,11.77,0.929006025864,True
2014-10-24,11.21,11.74,11.16,11.71,4116600,11.71,0.991941705072,True
2014-10-23,11.18,11.54,11.06,11.22,3687900,11.22,0.722942677529,True
2014-10-22,11.5,11.73,11.04,11.06,4648100,11.06,0.0544918015,True
2014-10-21,11.09,11.44,11.01,11.43,3527500,11.43,0.96398622913,True
2014-10-20,10.98,11.35,10.76,10.99,3542200,10.99,0.843851337287,True
2014-10-17,11.46,11.89,10.75,10.97,8037700,10.97,0.00853771505528,True
2014-10-16,9.87,11.11,9.86,10.89,4208100,10.89,0.999999657191,True
2014-10-15,9.75,10.2,9.73,10.13,3781900,10.13,0.944826413337,True
2014-10-14,9.95,10.32,9.66,10.01,2969300,10.01,0.201464577523,False
2014-10-13,9.88,10.31,9.55,9.87,3616300,9.87,0.688014618654,False
2014-10-10,9.98,10.46,9.8,9.9,4085700,9.9,0.260729094513,True
2014-10-09,10.88,10.99,9.94,10.18,4746900,10.18,0.000117605289772,True
2014-10-08,9.76,10.87,9.38,10.73,8189200,10.73,0.999974549701,True
2014-10-07,9.93,10.13,9.44,9.76,3007600,9.76,0.427636506364,True
2014-10-06,10.62,10.69,9.8,9.97,3236300,9.97,0.000919629169168,True
2014-10-03,10.29,10.74,10.07,10.62,4017600,10.62,0.92791544103,True
2014-10-02,9.71,10.28,9.65,10.14,3369900,10.14,0.999413905865,True
2014-10-01,9.88,9.94,9.32,9.78,5510200,9.78,0.23286945308,True
2014-09-30,10.87,10.94,9.86,9.98,8518000,9.98,8.4571375493e-06,True
2014-09-29,10.91,11.18,10.7,10.77,3811800,10.77,0.0964397141724,True
2014-09-26,10.98,11.25,10.83,11.16,3739500,11.16,0.318757834696,False
2014-09-25,11.22,11.4,10.6,10.92,5297300,10.92,0.0645435989884,True
2014-09-24,11.12,11.4,10.98,11.29,4174200,11.29,0.630757470602,True
2014-09-23,10.88,11.33,10.76,11.14,4746200,11.14,0.950788002021,True
2014-09-22,11.43,11.49,10.82,11.06,5051700,11.06,0.00319648865036,True
2014-09-19,12.01,12.06,11.42,11.5,9557600,11.5,0.000465122339037,True
2014-09-18,11.97,12.2,11.76,11.95,3693700,11.95,0.357066495517,True
2014-09-17,11.84,12.24,11.63,11.95,4320200,11.95,0.804068836082,True
2014-09-16,11.0,11.98,10.85,11.86,5175700,11.86,0.999892136702,True
2014-09-15,11.75,11.76,10.75,11.06,6837800,11.06,0.00139584451724,True
2014-09-12,12.3,12.54,12.02,12.18,6388000,12.18,0.00119574495496,True
2014-09-11,12.49,12.79,12.08,12.67,7427500,12.67,0.0935604425711,False
2014-09-10,12.41,12.77,12.39,12.61,5432900,12.61,0.736708021814,True
2014-09-09,12.58,12.72,12.22,12.38,7149400,12.38,0.186695623181,True
2014-09-08,12.06,13.15,11.74,12.75,9183900,12.75,0.991928905057,True
2014-09-05,13.06,13.09,11.33,12.17,19253600,12.17,0.000159704384357,True
2014-09-04,13.22,13.8,13.01,13.22,13074200,13.22,0.0581800382359,False
2014-09-03,12.57,13.24,12.56,13.06,13268200,13.06,0.99858071385,True
2014-09-02,11.81,12.29,11.8,12.27,10420400,12.27,0.999757327607,True
2014-08-29,11.44,11.59,11.28,11.57,4373300,11.57,0.985231020496,True
2014-08-28,11.34,11.73,11.15,11.45,5213800,11.45,0.77549440859,True
2014-08-27,11.65,11.94,11.15,11.45,13542600,11.45,0.0563521511415,True
2014-08-26,11.22,12.06,10.9,11.75,20176300,11.75,0.979023772415,True
2014-08-25,9.78,11.15,9.75,10.78,15008800,10.78,0.999999464912,True
2014-08-22,9.49,9.86,9.36,9.76,4188500,9.76,0.984739361667,True
2014-08-21,9.75,9.84,9.38,9.47,3841400,9.47,0.143263182365,True
2014-08-20,10.0,10.18,9.63,9.79,7248300,9.79,0.0684655016037,True
2014-08-19,9.66,9.93,9.35,9.87,7249300,9.87,0.953429209949,True
2014-08-18,9.75,10.1,9.33,9.54,16929000,9.54,0.385742488109,True
2014-08-15,9.39,9.94,9.06,9.25,21933400,9.25,0.967094200507,False
2014-08-14,7.92,8.68,7.88,8.44,4716500,8.44,0.999999521366,True
2014-08-13,7.68,8.04,7.65,7.92,2911600,7.92,0.97350372958,True
2014-08-12,7.59,7.75,7.47,7.65,1991800,7.65,0.814899213381,True
2014-08-11,7.8,7.96,7.57,7.59,4595400,7.59,0.0813960817057,True
2014-08-08,7.14,7.44,6.96,7.36,2714600,7.36,0.999454398444,True
2014-08-07,7.07,7.18,6.91,7.0,1691700,7.0,0.812915384317,False
2014-08-06,7.06,7.22,6.99,7.06,1724200,7.06,0.523656622026,True
2014-08-05,7.0,7.33,6.97,7.14,2122600,7.14,0.685866630601,True
2014-08-04,7.03,7.11,6.76,7.1,1997700,7.1,0.514675142853,True
2014-08-01,6.82,7.34,6.8,7.04,4480300,7.04,0.960103898392,True
2014-07-31,7.19,7.3,6.83,6.85,2656400,6.85,0.00660743606001,True
2014-07-30,7.3,7.5,7.26,7.28,1998000,7.28,0.0750873022579,True
2014-07-29,7.08,7.46,7.07,7.22,1904600,7.22,0.964441690401,True
2014-07-28,7.21,7.3,7.03,7.07,2105900,7.07,0.148453994345,True
2014-07-25,7.17,7.32,7.08,7.22,2176900,7.22,0.575658794788,True
2014-07-24,6.91,7.4,6.91,7.3,3115200,7.3,0.988094374942,True
