Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,4.32,4.42,4.31,4.4,207100,4.4,0.913589683566,True
2014-11-17,4.42,4.52,4.29,4.3,170600,4.3,0.0997156699755,True
2014-11-14,4.17,4.47,4.13,4.41,220500,4.41,0.997343721042,True
2014-11-13,4.23,4.3,4.1,4.18,97500,4.18,0.35654511091,True
2014-11-12,4.29,4.31,4.13,4.25,129700,4.25,0.167865248927,True
2014-11-11,4.12,4.36,4.08,4.33,131700,4.33,0.984492869096,True
2014-11-10,4.07,4.12,4.06,4.12,309300,4.12,0.900922371531,True
2014-11-07,4.11,4.12,4.02,4.04,108200,4.04,0.282522219042,True
2014-11-06,4.17,4.25,4.05,4.12,112100,4.12,0.156169784911,True
2014-11-05,3.96,4.16,3.96,4.15,142300,4.15,0.995184184707,True
2014-11-04,3.92,4.07,3.83,3.84,231200,3.84,0.877152679731,False
2014-11-03,4.03,4.08,3.78,3.91,156200,3.91,0.0339078875639,True
2014-10-31,4.46,4.46,3.95,4.05,169100,4.05,4.69507308984e-06,True
2014-10-30,4.32,4.5,4.25,4.4,162700,4.4,0.894999778807,True
2014-10-29,4.21,4.31,4.15,4.31,62200,4.31,0.967378592252,True
2014-10-28,4.06,4.23,4.04,4.23,155700,4.23,0.991138448863,True
2014-10-27,4.05,4.05,3.95,4.04,76900,4.04,0.721932214769,False
2014-10-24,4.11,4.11,4.05,4.08,98200,4.08,0.171681081976,True
2014-10-23,4.06,4.12,4.01,4.1,73800,4.1,0.769199429924,True
2014-10-22,4.16,4.16,4.01,4.03,132600,4.03,0.065025904989,True
2014-10-21,4.2,4.57,4.13,4.15,81800,4.15,0.141994709525,True
2014-10-20,4.32,4.38,4.12,4.2,292400,4.2,0.0417316328017,True
2014-10-17,4.56,4.56,4.35,4.38,155100,4.38,0.000980339648197,True
2014-10-16,4.54,4.7,4.44,4.48,108100,4.48,0.439880168268,True
2014-10-15,4.49,4.67,4.47,4.62,133300,4.62,0.757328835578,True
2014-10-14,4.61,4.74,4.53,4.58,154700,4.58,0.0494039683069,True
2014-10-13,4.2,4.55,4.2,4.54,133900,4.54,0.999988628407,True
2014-10-10,4.19,4.3,4.16,4.21,166700,4.21,0.850896200469,True
2014-10-09,4.34,4.4,4.15,4.22,110000,4.22,0.0177190926357,True
2014-10-08,4.2,4.4,4.17,4.38,129500,4.38,0.965379580098,True
2014-10-07,4.31,4.35,4.2,4.22,122000,4.22,0.100742972164,True
2014-10-06,4.51,4.61,4.34,4.36,134900,4.36,0.00458243859453,True
2014-10-03,4.39,4.57,4.38,4.52,164100,4.52,0.926988641883,True
2014-10-02,4.24,4.35,4.24,4.33,116800,4.33,0.98643699135,True
2014-10-01,4.16,4.24,4.13,4.2,176300,4.2,0.924602200996,True
2014-09-30,4.2,4.26,4.15,4.15,288500,4.15,0.277078217534,True
2014-09-29,4.15,4.24,4.15,4.19,238200,4.19,0.751065836538,True
2014-09-26,4.19,4.23,4.1,4.16,158200,4.16,0.313059243142,True
2014-09-25,4.25,4.26,4.1,4.19,311800,4.19,0.141404948461,True
2014-09-24,4.26,4.33,4.18,4.24,271700,4.24,0.368829718898,True
2014-09-23,4.3,4.38,4.24,4.26,190100,4.26,0.269142756373,True
2014-09-22,4.45,4.6,4.26,4.3,436900,4.3,0.0160259671662,True
2014-09-19,4.56,4.7,4.47,4.49,939500,4.49,0.0258603648101,True
2014-09-18,4.56,4.59,4.49,4.54,181800,4.54,0.406829202757,True
2014-09-17,4.64,4.66,4.5,4.55,430500,4.55,0.0946367297231,True
2014-09-16,4.55,4.67,4.51,4.6,197100,4.6,0.889951835251,True
2014-09-15,4.54,4.6,4.45,4.55,120100,4.55,0.618741209941,True
2014-09-12,4.65,4.65,4.5,4.57,163800,4.57,0.049722234144,True
2014-09-11,4.62,4.69,4.6,4.62,90600,4.62,0.614440632839,True
2014-09-10,4.84,4.85,4.62,4.67,84000,4.67,0.00265717838375,True
2014-09-09,5.0,5.04,4.81,4.87,124800,4.87,0.00777892458115,True
2014-09-08,4.67,5.06,4.67,5.04,109000,5.04,0.999615383795,True
2014-09-05,4.57,4.73,4.5,4.66,458900,4.66,0.980703386725,True
2014-09-04,4.68,4.83,4.57,4.6,185200,4.6,0.0885972327697,True
2014-09-03,4.9,4.99,4.71,4.74,150100,4.74,0.00268262488529,True
2014-09-02,4.78,4.91,4.71,4.85,155900,4.85,0.914565634486,True
2014-08-29,4.69,4.88,4.69,4.79,176800,4.79,0.928527800389,True
2014-08-28,4.66,4.7,4.5,4.62,854500,4.62,0.759970867917,False
2014-08-27,4.63,4.71,4.63,4.69,80200,4.69,0.640396219959,True
2014-08-26,4.65,4.73,4.57,4.65,111100,4.65,0.469068417105,False
2014-08-25,4.88,4.92,4.59,4.66,79700,4.66,0.00313912756472,True
2014-08-22,4.85,4.88,4.77,4.86,65300,4.86,0.469403290457,False
2014-08-21,4.79,4.89,4.75,4.87,144100,4.87,0.818397567152,True
2014-08-20,4.86,4.88,4.75,4.83,63000,4.83,0.212933606932,True
2014-08-19,4.86,4.95,4.8,4.87,97200,4.87,0.472944766342,False
2014-08-18,4.86,4.95,4.81,4.86,117800,4.86,0.498085446196,False
2014-08-15,4.96,5.03,4.69,4.82,177700,4.82,0.0780671692615,True
2014-08-14,4.94,4.94,4.87,4.9,135100,4.9,0.499331346172,True
2014-08-13,4.79,4.96,4.75,4.93,143400,4.93,0.971821246396,True
2014-08-12,5.03,5.16,4.85,4.99,188900,4.99,0.00599879454368,True
2014-08-11,5.06,5.22,5.04,5.07,78500,5.07,0.283747641294,False
2014-08-08,5.12,5.28,4.97,5.04,153700,5.04,0.187652176734,True
