Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,18.65,19.0,18.46,18.57,433100,18.57,0.228811387656,True
2014-11-17,19.23,19.34,18.62,18.62,416100,18.62,0.0243597981528,True
2014-11-14,18.98,19.38,18.91,19.26,340400,19.26,0.742034541005,True
2014-11-13,19.43,19.62,18.89,19.01,344200,19.01,0.0651580865255,True
2014-11-12,18.92,19.55,18.85,19.48,279400,19.48,0.947058554732,True
2014-11-11,19.43,19.7,18.97,19.06,520200,19.06,0.0551877103474,True
2014-11-10,19.67,19.7,19.31,19.47,475200,19.47,0.145961548489,True
2014-11-07,19.25,19.72,19.07,19.7,537200,19.7,0.917278758818,True
2014-11-06,18.84,19.53,18.75,19.42,387700,19.42,0.956034699466,True
2014-11-05,19.19,19.25,18.67,18.77,428400,18.77,0.155385571595,True
2014-11-04,19.06,19.44,18.96,19.06,356800,19.06,0.625978075112,True
2014-11-03,19.23,19.5,18.98,19.26,442600,19.26,0.251159436109,False
2014-10-31,19.43,19.5,19.03,19.28,466200,19.28,0.252631365668,True
2014-10-30,19.15,19.5,18.95,19.07,435800,19.07,0.819883153299,False
2014-10-29,19.05,19.25,18.72,19.24,542500,19.24,0.643296475274,True
2014-10-28,18.18,19.13,18.1,19.13,529600,19.13,0.995060738923,True
2014-10-27,18.13,18.33,17.6,18.08,479500,18.08,0.771206642815,False
2014-10-24,18.55,18.61,18.03,18.36,511300,18.36,0.0660679944458,True
2014-10-23,18.28,18.84,18.17,18.58,560200,18.58,0.81367094021,True
2014-10-22,18.21,18.47,17.94,18.01,589600,18.01,0.67673440936,False
2014-10-21,18.14,18.46,17.9,18.2,418500,18.2,0.571972370978,True
2014-10-20,17.73,18.19,17.51,17.91,475300,17.91,0.927371462819,True
2014-10-17,18.18,18.34,17.59,17.76,546000,17.76,0.0750595427179,True
2014-10-16,17.06,18.17,17.01,17.9,608300,17.9,0.998461152118,True
2014-10-15,16.1,17.57,15.51,17.45,1104100,17.45,0.999023760099,True
2014-10-14,16.48,16.81,16.12,16.39,882300,16.39,0.24392634526,True
2014-10-13,17.18,17.5,16.32,16.35,1371600,16.35,0.0122905758476,True
2014-10-10,17.78,17.97,17.11,17.18,756600,17.18,0.0101780904461,True
2014-10-09,18.85,18.94,17.93,18.01,924100,18.01,0.000644325230461,True
2014-10-08,19.67,19.78,18.0,18.86,2168200,18.86,0.00239522290849,True
2014-10-07,17.97,20.77,17.78,19.97,7717200,19.97,0.999962694238,True
2014-10-06,17.12,17.34,16.42,16.5,1339900,16.5,0.999359793957,False
2014-10-03,17.08,17.3,16.79,17.03,818200,17.03,0.467608258344,True
2014-10-02,16.3,16.93,16.03,16.89,785100,16.89,0.995581865909,True
2014-10-01,17.55,17.73,16.2,16.24,1706800,16.24,0.000302078614301,True
2014-09-30,18.12,18.18,17.55,17.62,761400,17.62,0.00571255966069,True
2014-09-29,17.7,18.37,17.69,18.18,444300,18.18,0.909738582072,True
2014-09-26,17.68,18.2,17.68,17.91,408200,17.91,0.622740459389,True
2014-09-25,18.2,18.22,17.56,17.64,537300,17.64,0.0670793796939,True
2014-09-24,17.96,18.25,17.78,18.22,384400,18.22,0.701368745512,True
