Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,4.27,4.3,4.16,4.25,21100,4.25,0.0839077061409,True
2014-11-17,4.31,4.31,4.21,4.26,7200,4.26,0.201049372752,True
2014-11-14,4.33,4.33,4.11,4.32,21100,4.32,0.328962438077,True
2014-11-13,4.25,4.4,4.25,4.31,18900,4.31,0.896495791652,True
2014-11-12,4.22,4.33,4.22,4.27,74300,4.27,0.754101206513,True
2014-11-11,4.21,4.28,4.2,4.2,6500,4.2,0.614010814031,False
2014-11-10,4.22,4.22,4.2,4.2,2800,4.2,0.42914280934,True
2014-11-07,4.21,4.29,4.2,4.24,79400,4.24,0.547676963859,True
2014-11-06,4.25,4.29,4.21,4.24,34100,4.24,0.272193098262,True
2014-11-05,4.2,4.3,4.2,4.27,27200,4.27,0.787752259919,True
2014-11-04,4.2,4.23,4.2,4.2,39200,4.2,0.575123477351,True
2014-11-03,4.18,4.25,4.11,4.24,34800,4.24,0.639839171389,True
2014-10-31,4.15,4.15,4.06,4.12,2500,4.12,0.741642694518,False
2014-10-30,4.03,4.15,4.03,4.07,6000,4.07,0.961207968613,True
2014-10-29,4.07,4.12,4.04,4.04,2500,4.04,0.293124986146,True
2014-10-28,3.97,4.15,3.97,4.15,18200,4.15,0.934848660797,True
2014-10-27,4.04,4.21,4.04,4.15,6700,4.15,0.228336998299,False
2014-10-24,4.1,4.1,4.01,4.1,28600,4.1,0.232585298668,False
2014-10-23,4.09,4.14,4.04,4.04,41200,4.04,0.557482685388,False
2014-10-22,4.03,4.11,3.93,4.06,44400,4.06,0.822525845984,True
2014-10-21,3.92,4.08,3.92,4.01,187400,4.01,0.959700618819,True
2014-10-20,3.97,4.08,3.91,4.05,8500,4.05,0.284026463745,False
2014-10-17,4.04,4.05,3.94,4.0,11800,4.0,0.146609379271,True
2014-10-16,3.86,4.03,3.86,3.96,7600,3.96,0.993245730479,True
2014-10-15,3.75,4.05,3.75,4.0,88200,4.0,0.97533417438,True
2014-10-14,4.0,4.02,3.78,4.0,33400,4.0,0.00219509648925,False
2014-10-13,4.0,4.0,3.9,3.98,16100,3.98,0.469887386051,True
2014-10-10,3.99,4.07,3.95,4.0,12200,4.0,0.562220619467,True
2014-10-09,4.06,4.11,4.0,4.1,115000,4.1,0.12677935784,False
2014-10-08,4.22,4.26,3.95,4.25,94100,4.25,0.00998630952496,False
2014-10-07,3.95,4.05,3.94,4.0,15200,4.0,0.999609867998,True
2014-10-06,3.9,4.16,3.77,4.13,14300,4.13,0.857710446299,True
2014-10-03,4.0,4.29,3.91,4.15,38300,4.15,0.119800624832,False
2014-10-02,4.08,4.27,3.74,4.27,32500,4.27,0.11981603126,False
2014-10-01,4.21,4.21,4.03,4.1,105900,4.1,0.0445263116887,True
2014-09-30,4.14,4.25,4.0,4.21,26100,4.21,0.82844182121,True
2014-09-29,4.39,4.39,4.0,4.23,138700,4.23,0.000964872088052,True
2014-09-26,4.0,4.4,4.0,4.4,161500,4.4,0.999968655283,True
2014-09-25,4.35,4.44,3.8,4.0,29800,4.0,0.000357005610887,True
2014-09-24,3.7,4.34,3.61,4.34,94400,4.34,0.999999975581,True
2014-09-23,4.45,4.45,3.9,4.26,81700,4.26,3.58634843077e-09,True
2014-09-22,4.75,4.75,4.1,4.35,21900,4.35,5.92258004621e-05,True
