Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,5.17,5.19,5.0,5.0,19300,5.0,0.0104994871311,True
2014-11-17,5.22,5.28,5.05,5.16,38700,5.16,0.147158010488,True
2014-11-14,5.37,5.37,5.11,5.19,19000,5.19,0.0343548520043,True
2014-11-13,5.13,5.44,5.12,5.38,27700,5.38,0.992254908374,True
2014-11-12,5.42,5.42,5.17,5.25,28100,5.25,0.00291681923128,True
2014-11-11,5.48,5.48,5.24,5.34,23000,5.34,0.116784353411,True
2014-11-10,5.27,5.59,5.13,5.55,42300,5.55,0.986939038644,True
2014-11-07,5.0,5.32,4.88,5.31,51300,5.31,0.999270486942,True
2014-11-06,5.04,5.04,4.89,4.99,25100,4.99,0.52424064037,False
2014-11-05,4.95,5.07,4.85,4.93,46900,4.93,0.875187818175,False
2014-11-04,4.25,4.98,4.25,4.95,106900,4.95,0.999999803281,True
2014-11-03,4.08,4.28,3.99,4.17,94000,4.17,0.997886477444,True
2014-10-31,4.15,4.15,4.06,4.1,31400,4.1,0.230305490212,True
2014-10-30,4.08,4.21,4.05,4.12,16600,4.12,0.799308048524,True
2014-10-29,4.3,4.3,3.99,4.09,55900,4.09,0.0129247186065,True
2014-10-28,4.16,4.36,4.1,4.24,86700,4.24,0.918951643762,True
2014-10-27,4.22,4.3,4.14,4.17,51400,4.17,0.259114866305,True
2014-10-24,4.49,4.49,4.23,4.3,52200,4.3,0.00165468111872,True
2014-10-23,4.23,4.43,3.99,4.3,173300,4.3,0.996144530983,True
2014-10-22,4.14,4.23,4.1,4.19,255600,4.19,0.936043050953,True
2014-10-21,4.36,4.45,4.05,4.09,771200,4.09,0.00231922279226,True
2014-10-20,4.57,4.57,4.33,4.38,51900,4.38,0.00100379717499,True
2014-10-17,4.83,4.83,4.55,4.62,60200,4.62,0.000239002982469,True
2014-10-16,4.82,4.95,4.68,4.76,48200,4.76,0.365608976394,True
2014-10-15,4.54,4.99,4.54,4.9,115400,4.9,0.99945594494,True
2014-10-14,5.01,5.06,4.9,4.94,40300,4.94,1.03832621323e-05,True
2014-10-13,5.02,5.02,4.92,5.0,108400,5.0,0.333997021262,True
2014-10-10,5.22,5.24,4.87,5.05,35500,5.05,0.00382191529934,True
2014-10-09,5.39,5.41,5.24,5.26,40000,5.26,0.00368459893318,True
2014-10-08,5.38,5.43,5.17,5.37,18000,5.37,0.427018946882,True
2014-10-07,5.4,5.48,5.31,5.4,35200,5.4,0.367314015626,False
2014-10-06,5.46,5.5,5.15,5.47,75500,5.47,0.183562654221,False
2014-10-03,5.6,5.62,5.46,5.48,198500,5.48,0.0369400165235,True
2014-10-02,5.6,5.66,5.42,5.51,122300,5.51,0.335795486973,True
2014-10-01,5.91,5.91,5.58,5.61,90200,5.61,0.000595799612677,True
2014-09-30,5.9,6.09,5.68,6.0,77100,6.0,0.291982339699,False
2014-09-29,5.9,5.95,5.68,5.91,41400,5.91,0.567021987331,True
2014-09-26,5.88,5.94,5.78,5.93,73600,5.93,0.619070165478,True
2014-09-25,5.95,5.95,5.83,5.88,51400,5.88,0.199922492202,True
2014-09-24,5.87,5.96,5.66,5.86,41700,5.86,0.816733732045,False
2014-09-23,6.02,6.09,5.83,5.9,57500,5.9,0.0379262280297,True
2014-09-22,6.02,6.19,6.01,6.04,38200,6.04,0.418325842844,False
2014-09-19,6.23,6.37,6.17,6.2,86200,6.2,0.0126027531917,True
2014-09-18,6.33,6.35,6.15,6.27,58400,6.27,0.116933651802,True
2014-09-17,6.29,6.37,6.19,6.36,68700,6.36,0.633823356998,True
2014-09-16,6.23,6.3,6.09,6.27,23200,6.27,0.800294883153,True
2014-09-15,6.27,6.28,6.0,6.23,17000,6.23,0.333509532288,True
2014-09-12,6.47,6.49,6.23,6.3,34300,6.3,0.0183527468731,True
2014-09-11,6.3,6.49,6.24,6.29,153700,6.29,0.941761354547,False
2014-09-10,6.32,6.43,6.23,6.32,26700,6.32,0.419907943615,False
