Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,2.81,2.81,2.81,2.81,0,2.81,0.01006546278,False
2014-11-17,2.8,2.99,2.67,2.81,6100,2.81,0.484022274322,False
2014-11-14,3.13,3.42,2.8,2.8,25900,2.8,8.12848315655e-07,True
2014-11-13,2.8,3.03,2.61,2.83,8100,2.83,0.999990979508,True
2014-11-12,2.82,3.07,2.82,2.9,5200,2.9,0.372874109253,False
2014-11-11,2.65,3.0,2.46,2.85,22100,2.85,0.999489337522,True
2014-11-10,2.75,2.75,2.75,2.75,100,2.75,0.0501169631704,False
2014-11-07,2.76,2.76,2.76,2.76,100,2.76,0.382835836421,False
2014-11-06,2.76,2.76,2.76,2.76,100,2.76,0.48849379649,False
2014-11-05,2.73,2.74,2.73,2.74,600,2.74,0.797041689258,True
2014-11-04,2.76,2.76,2.76,2.76,100,2.76,0.214666300083,False
2014-11-03,2.6,2.76,2.6,2.76,200,2.76,0.997787934407,True
2014-10-31,2.62,2.76,2.62,2.76,900,2.76,0.543261818974,True
2014-10-30,2.63,2.76,2.62,2.76,1100,2.76,0.608212714415,True
2014-10-29,2.65,2.77,2.65,2.75,1500,2.75,0.449255016784,False
2014-10-28,2.77,2.77,2.72,2.72,400,2.72,0.0115149817333,True
2014-10-27,2.65,2.68,2.65,2.65,1400,2.65,0.99080549663,True
2014-10-24,2.7,2.7,2.7,2.7,0,2.7,0.12503231583,False
2014-10-23,2.7,2.7,2.7,2.7,200,2.7,0.486018563689,False
2014-10-22,2.84,2.84,2.84,2.84,0,2.84,0.00300854330291,False
2014-10-21,2.84,2.84,2.84,2.84,1100,2.84,0.454418213447,False
2014-10-20,2.8,2.81,2.8,2.81,1200,2.81,0.84729033374,True
2014-10-17,2.8,2.85,2.75,2.75,800,2.75,0.518403125328,False
2014-10-16,2.87,2.87,2.75,2.75,200,2.75,0.0316188513208,True
2014-10-15,2.65,2.86,2.65,2.86,200,2.86,0.999792069631,True
2014-10-14,2.65,2.93,2.59,2.9,4900,2.9,0.803909720951,True
2014-10-13,2.74,2.95,2.71,2.72,3300,2.72,0.0840114221415,True
2014-10-10,2.76,3.0,2.74,2.85,6500,2.85,0.262539833944,False
2014-10-09,2.95,2.95,2.95,2.95,500,2.95,0.000721836572817,False
2014-10-08,3.01,3.01,2.95,3.0,5300,3.0,0.0721976755591,True
2014-10-07,3.04,3.04,3.0,3.0,1000,3.0,0.209885028074,True
2014-10-06,3.0,3.05,3.0,3.05,700,3.05,0.796376614044,True
2014-10-03,3.01,3.01,3.0,3.0,700,3.0,0.490842076775,True
2014-10-02,3.0,3.04,3.0,3.04,1200,3.04,0.589536709608,True
2014-10-01,3.05,3.07,3.02,3.02,1200,3.02,0.10522489959,True
2014-09-30,3.03,3.2,3.03,3.07,2300,3.07,0.661894520313,True
2014-09-29,3.15,3.15,3.03,3.03,600,3.03,0.00761714617431,True
2014-09-26,3.1,3.18,3.0,3.16,6200,3.16,0.77882239368,True
2014-09-25,3.14,3.19,3.1,3.19,3000,3.19,0.226089579936,False
2014-09-24,3.2,3.2,3.1,3.13,1500,3.13,0.12015739918,True
2014-09-23,3.19,3.38,3.12,3.14,4700,3.14,0.480857043377,True
2014-09-22,3.42,3.42,3.14,3.23,3200,3.23,0.000117495167539,True
2014-09-19,3.19,3.46,3.15,3.25,3700,3.25,0.999514644092,True
2014-09-18,3.21,3.23,3.17,3.17,4600,3.17,0.440384802829,True
2014-09-17,3.17,3.41,3.16,3.25,3200,3.25,0.774441688593,True
2014-09-16,3.48,3.49,3.27,3.34,8000,3.34,1.82080471416e-05,True
2014-09-15,3.55,3.58,3.27,3.36,12300,3.36,0.0283030323359,True
2014-09-12,3.62,3.62,3.62,3.62,0,3.62,0.0252665236285,False
2014-09-11,3.62,3.65,3.29,3.62,13100,3.62,0.499769293417,False
2014-09-10,3.45,3.68,3.45,3.62,3300,3.62,0.997655561253,True
2014-09-09,3.66,3.78,3.4,3.56,24200,3.56,0.00222611034646,True
2014-09-08,3.71,4.0,3.67,3.73,9700,3.73,0.0743359147673,False
2014-09-05,4.2,4.3,4.01,4.02,16700,4.02,2.3130775708e-08,True
2014-09-04,3.95,5.49,3.66,4.2,182600,4.2,0.999589346002,True
2014-09-03,3.8,4.1,3.79,3.9,4900,3.9,0.997980169142,True
2014-09-02,4.0,4.0,3.63,3.81,1900,3.81,0.00279403679809,True
2014-08-29,3.71,3.94,3.7,3.94,800,3.94,0.99973826335,True
2014-08-28,3.92,4.16,3.78,3.89,7400,3.89,0.0042266014,True
2014-08-27,4.22,4.36,4.0,4.27,5700,4.27,2.84581087313e-05,False
2014-08-26,3.93,5.5,3.75,4.39,131700,4.39,0.999904595086,True
2014-08-25,3.8,3.96,3.54,3.89,22000,3.89,0.997625849464,True
2014-08-22,3.6,3.6,3.6,3.6,1200,3.6,0.997677624564,True
2014-08-21,3.11,3.46,3.11,3.36,2400,3.36,0.999999499377,True
2014-08-20,3.1,3.35,3.1,3.22,7700,3.22,0.821212015187,True
2014-08-19,3.13,3.33,3.06,3.28,1400,3.28,0.456234300951,False
2014-08-18,3.07,3.35,3.07,3.15,1600,3.15,0.922552146698,True
2014-08-15,3.22,3.22,3.22,3.22,100,3.22,0.0171302364255,False
2014-08-14,3.11,3.24,3.1,3.15,400,3.15,0.958060792875,True
2014-08-13,3.4,3.4,3.35,3.35,200,3.35,0.000241156537671,True
2014-08-12,3.11,3.25,3.11,3.25,400,3.25,0.9997818414,True
2014-08-11,3.25,3.25,3.25,3.25,0,3.25,0.0274498178859,False
2014-08-08,3.25,3.25,3.25,3.25,500,3.25,0.452681079976,False
2014-08-07,3.06,3.25,3.03,3.25,1400,3.25,0.99915118193,True
