Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,65.7,67.15,65.26,66.56,768700,66.56,0.880439795551,True
2014-11-17,66.99,67.07,65.61,66.07,811600,66.07,0.0819866636024,True
2014-11-14,67.61,68.22,66.54,67.96,582900,67.96,0.203876312988,False
2014-11-13,67.97,67.99,66.02,66.96,777200,66.96,0.36047757465,True
2014-11-12,67.98,69.11,67.05,68.7,1150100,68.7,0.453384949403,False
2014-11-11,68.44,69.5,67.0,68.78,890900,68.76,0.348536228186,False
2014-11-10,71.64,72.44,68.16,68.61,929800,68.59,0.00564231337773,True
2014-11-07,67.99,71.26,67.66,70.78,1158500,70.76,0.995838283308,True
2014-11-06,65.88,67.72,65.4,67.7,816500,67.68,0.98866469217,True
2014-11-05,65.77,67.4,64.94,66.6,1286700,66.58,0.661144447634,True
2014-11-04,64.85,64.98,62.78,64.93,1087800,64.91,0.861502513412,True
2014-11-03,67.68,69.85,65.35,65.67,1490400,65.65,0.0083105090093,True
2014-10-31,65.01,68.28,63.56,67.7,1832400,67.68,0.982285157929,True
2014-10-30,63.68,64.71,62.44,63.8,1001000,63.78,0.953919266228,True
2014-10-29,65.0,65.94,63.33,64.39,1490500,64.37,0.099295491721,True
2014-10-28,61.34,63.96,60.41,63.81,1113500,63.79,0.997153167156,True
2014-10-27,60.07,61.11,58.63,60.77,1184100,60.75,0.945950301887,True
2014-10-24,61.86,61.95,60.34,61.68,708400,61.66,0.0505477466803,True
2014-10-23,60.07,63.08,59.83,62.3,938100,62.28,0.957172773206,True
2014-10-22,62.03,62.85,59.56,59.6,944600,59.58,0.0502107152523,True
2014-10-21,60.63,62.0,60.57,61.91,723000,61.89,0.870556490223,True
2014-10-20,58.47,60.24,58.13,59.94,967300,59.92,0.985110268532,True
2014-10-17,60.42,61.64,58.32,59.11,1721400,59.09,0.0429716812874,True
2014-10-16,55.63,59.15,55.4,58.93,1676600,58.91,0.99973043439,True
2014-10-15,54.67,57.87,53.78,57.3,1612800,57.28,0.944896580053,True
2014-10-14,56.04,57.43,54.56,55.72,2440400,55.7,0.124823100719,True
2014-10-13,60.81,61.82,55.57,55.77,2621500,55.75,0.000134589097823,True
2014-10-10,63.87,63.87,60.42,61.12,2026200,61.1,0.000581327973636,True
2014-10-09,66.26,66.32,63.2,64.12,1783000,64.1,0.00549153565392,True
2014-10-08,65.32,66.97,63.81,66.88,1682200,66.86,0.766457273938,True
