Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,9.45,10.0,9.31,9.95,29200,8.96,0.996893010399,True
2014-11-17,9.31,9.45,9.31,9.44,20800,8.5,0.918543425992,True
2014-11-14,9.17,9.45,9.1,9.37,40800,8.44,0.861790416617,True
2014-11-13,9.18,9.2,8.89,9.03,24600,8.14,0.562238708785,False
2014-11-12,9.2,9.2,9.13,9.14,9100,8.23,0.396433895906,True
2014-11-11,8.84,9.2,8.84,9.2,4400,8.29,0.982007947755,True
2014-11-10,9.0,9.09,9.0,9.09,1800,8.19,0.239338256014,False
2014-11-07,9.2,9.2,9.05,9.05,4200,8.15,0.0991605471823,True
2014-11-06,9.02,9.18,9.02,9.1,11100,8.2,0.871725020299,True
2014-11-05,9.14,9.19,9.0,9.13,3100,8.23,0.207595967476,True
2014-11-04,9.0,9.24,8.98,9.01,7900,8.12,0.84997379838,True
2014-11-03,8.8,8.95,8.8,8.95,1100,8.06,0.928122454696,True
2014-10-31,8.96,9.01,8.8,8.8,5800,7.93,0.154354635192,True
2014-10-30,8.82,8.82,8.82,8.82,600,7.95,0.820702381423,True
2014-10-29,8.98,9.06,8.81,8.82,12000,7.95,0.110961173071,True
2014-10-28,8.83,8.91,8.8,8.91,1300,8.03,0.830899230082,True
2014-10-27,8.82,8.89,8.82,8.89,600,8.01,0.585917906729,True
2014-10-24,8.92,8.92,8.92,8.92,200,8.04,0.241674211554,False
2014-10-23,8.61,8.89,8.61,8.89,1700,8.01,0.980174098773,True
2014-10-22,8.83,9.0,8.77,8.77,900,7.9,0.0993722383473,True
2014-10-21,8.92,9.04,8.81,8.9,10100,8.02,0.201732182472,True
2014-10-20,8.99,9.08,8.81,9.08,3400,8.18,0.28817900567,False
2014-10-17,8.94,8.99,8.74,8.99,2900,8.1,0.686658675572,True
2014-10-16,8.82,8.86,8.7,8.77,7700,7.9,0.844196286796,False
2014-10-15,8.91,8.91,8.68,8.85,23900,7.97,0.229334239128,True
2014-10-14,8.98,8.98,8.55,8.67,16400,7.81,0.254031051183,True
2014-10-13,9.0,9.06,8.76,8.96,7100,8.07,0.318758076211,True
2014-10-10,9.01,9.11,8.85,9.0,3700,8.11,0.432605333484,True
2014-10-09,8.97,9.42,8.97,9.01,5000,8.12,0.626260954744,True
2014-10-08,8.86,9.1,8.76,8.97,5800,8.08,0.819115244472,True
2014-10-07,8.75,9.1,8.74,9.02,6800,8.13,0.83943317789,True
2014-10-06,8.91,9.09,8.91,8.99,800,8.1,0.171195841039,False
