Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,0.95,1.01,0.95,1.01,18700,1.01,0.999972524632,True
2014-11-17,1.04,1.04,0.95,0.99,7300,0.99,0.000166852002282,True
2014-11-14,1.1,1.14,0.94,1.05,17900,1.05,0.000486463244488,True
2014-11-13,1.07,1.08,1.07,1.07,4300,1.07,0.903993083242,True
2014-11-12,1.07,1.08,1.07,1.08,400,1.08,0.537429443636,True
2014-11-11,1.07,1.09,1.07,1.08,6300,1.08,0.527792439932,True
2014-11-10,1.12,1.12,1.07,1.09,3300,1.09,0.00376754819415,True
2014-11-07,1.08,1.12,1.07,1.12,12800,1.12,0.974809621158,True
2014-11-06,1.07,1.13,1.07,1.09,7700,1.09,0.863470864152,True
2014-11-05,1.12,1.12,1.06,1.07,8000,1.07,0.00283461674014,True
2014-11-04,1.08,1.19,1.06,1.14,12200,1.14,0.973055434006,True
2014-11-03,1.19,1.24,0.9,1.1,31600,1.1,2.59078742684e-05,True
2014-10-31,1.25,1.28,1.19,1.19,4200,1.19,0.000329384034978,True
2014-10-30,1.25,1.26,1.19,1.2,17700,1.2,0.264421216672,True
2014-10-29,1.2,1.27,1.19,1.26,9500,1.26,0.990002289561,True
2014-10-28,1.26,1.34,1.15,1.32,24700,1.32,0.0051307881654,False
2014-10-27,1.28,1.37,1.26,1.26,8700,1.26,0.199723658996,True
2014-10-24,1.19,1.5,1.08,1.28,51900,1.28,0.999897568984,True
2014-10-23,1.11,1.5,1.08,1.33,60900,1.33,0.999947906901,True
2014-10-22,1.43,1.43,1.17,1.17,35700,1.17,3.19895473744e-14,True
2014-10-21,1.5,1.57,1.35,1.43,65200,1.43,2.23751542167e-05,True
2014-10-20,1.36,1.39,1.26,1.3,52500,1.3,0.999993128545,False
2014-10-17,0.97,1.28,0.96,1.18,100800,1.18,1.0,True
2014-10-16,0.93,0.95,0.84,0.85,11300,0.85,0.999293108875,False
2014-10-15,1.03,1.13,0.88,0.91,51400,0.91,4.42250613634e-05,True
2014-10-14,1.1,1.1,1.03,1.03,300,1.03,0.000311386988599,True
2014-10-13,1.12,1.12,1.02,1.02,10000,1.02,0.0681686455428,True
2014-10-10,1.04,1.18,1.04,1.1,20900,1.1,0.998226783162,True
2014-10-09,1.1,1.1,1.01,1.04,12300,1.04,0.0236387474673,True
2014-10-08,1.03,1.14,1.03,1.07,29000,1.07,0.990824053,True
2014-10-07,1.04,1.16,1.03,1.07,22400,1.07,0.5144986239,True
2014-10-06,1.25,1.25,1.03,1.07,47400,1.07,1.64912920796e-11,True
2014-10-03,1.35,1.35,1.25,1.26,18700,1.26,1.05516340533e-07,True
2014-10-02,1.56,1.56,1.31,1.33,27100,1.33,1.31168384962e-11,True
2014-10-01,1.59,1.59,1.51,1.51,2100,1.51,0.00092464320934,True
2014-09-30,1.59,1.63,1.55,1.56,4000,1.56,0.249893708216,True
2014-09-29,1.57,1.59,1.57,1.58,3900,1.58,0.814059871792,True
2014-09-26,1.6,1.6,1.57,1.59,4600,1.59,0.0428241569965,True
2014-09-25,1.61,1.66,1.58,1.61,900,1.61,0.200520442187,False
2014-09-24,1.6,1.69,1.6,1.66,9900,1.66,0.65733728339,True
2014-09-23,1.53,1.59,1.53,1.59,23900,1.59,0.999388982261,True
2014-09-22,1.51,1.56,1.51,1.53,10900,1.53,0.917704502291,True
