Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,1.53,1.57,1.45,1.55,35300,1.55,0.00844583334387,False
2014-11-17,1.44,1.54,1.4,1.53,16600,1.53,0.999451925229,True
2014-11-14,1.46,1.67,1.45,1.52,221800,1.52,0.402047615622,False
2014-11-13,1.75,1.75,1.38,1.4,50500,1.4,2.72133179126e-10,True
2014-11-12,1.73,1.73,1.67,1.68,22100,1.68,0.067889879305,True
2014-11-11,1.64,1.69,1.64,1.66,20400,1.66,0.998197487116,True
2014-11-10,1.6,1.66,1.6,1.63,28900,1.63,0.971407097792,True
2014-11-07,1.76,1.8,1.65,1.69,70700,1.69,3.45533390168e-06,True
2014-11-06,1.83,1.83,1.75,1.76,69500,1.76,0.00160038270272,True
2014-11-05,1.84,1.84,1.79,1.79,18000,1.79,0.155899146943,True
2014-11-04,1.83,1.87,1.8,1.81,9800,1.81,0.585434720685,False
2014-11-03,1.8,1.88,1.79,1.88,31500,1.88,0.856331279272,True
2014-10-31,1.85,1.85,1.8,1.82,36700,1.82,0.0882194801496,True
2014-10-30,1.81,1.89,1.81,1.83,44100,1.83,0.914850746743,True
2014-10-29,1.86,1.86,1.81,1.82,20900,1.82,0.0362645875033,True
2014-10-28,1.88,1.9,1.81,1.82,139900,1.82,0.121414005143,True
2014-10-27,1.94,1.97,1.78,1.84,61700,1.84,0.0109747180917,True
2014-10-24,1.82,1.84,1.74,1.81,41000,1.81,0.998783620854,False
2014-10-23,1.8,1.88,1.75,1.85,9200,1.85,0.785744701919,True
2014-10-22,1.67,1.95,1.67,1.79,52100,1.79,0.999842122329,True
2014-10-21,1.46,1.69,1.45,1.66,47100,1.66,0.999999547982,True
2014-10-20,1.54,1.58,1.43,1.49,56200,1.49,0.0495414914823,True
2014-10-17,1.51,1.58,1.49,1.49,68300,1.49,0.808726727276,False
2014-10-16,1.52,1.55,1.5,1.55,52700,1.55,0.340091966445,False
