Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,0.97,0.98,0.93,0.97,636300,0.97,0.325424265015,False
2014-11-17,0.97,0.99,0.94,0.96,560400,0.96,0.499013897861,True
2014-11-14,0.91,0.98,0.91,0.96,747700,0.96,0.999553695267,True
2014-11-13,0.97,1.0,0.9,0.9,777800,0.9,0.00161229605966,True
2014-11-12,1.0,1.02,0.98,0.98,476200,0.98,0.00481420565564,True
2014-11-11,1.02,1.06,0.98,0.99,1066500,0.99,0.0597751408859,True
2014-11-10,1.0,1.07,0.98,1.0,3164900,1.0,0.871921647082,True
2014-11-07,0.82,0.96,0.82,0.93,2393400,0.93,0.99999999969,True
2014-11-06,0.8,0.82,0.75,0.8,577400,0.8,0.990862032315,True
2014-11-05,0.83,0.83,0.78,0.79,665500,0.79,0.0278992753591,True
2014-11-04,0.82,0.83,0.78,0.81,253700,0.81,0.659719672192,False
2014-11-03,0.8,0.83,0.79,0.8,300400,0.8,0.90784594859,True
2014-10-31,0.8,0.8,0.77,0.8,348400,0.8,0.549905587829,True
2014-10-30,0.83,0.83,0.79,0.8,236700,0.8,0.0333561651175,True
2014-10-29,0.82,0.83,0.8,0.82,87400,0.82,0.653436331025,True
2014-10-28,0.78,0.82,0.78,0.82,147100,0.82,0.99219845741,True
2014-10-27,0.8,0.83,0.78,0.79,449400,0.79,0.112830234878,True
2014-10-24,0.84,0.85,0.83,0.83,224200,0.83,0.00230888757087,True
2014-10-23,0.83,0.85,0.82,0.83,284400,0.83,0.761408115935,True
2014-10-22,0.85,0.85,0.82,0.83,227000,0.83,0.0594061508938,True
2014-10-21,0.9,0.9,0.82,0.85,307900,0.85,0.000476585194278,True
2014-10-20,0.88,0.9,0.82,0.9,152200,0.9,0.85013625357,True
2014-10-17,0.86,0.9,0.86,0.87,492700,0.87,0.96068947345,True
2014-10-16,0.75,0.86,0.74,0.86,727400,0.86,0.999999866909,True
2014-10-15,0.77,0.8,0.73,0.74,1156400,0.74,0.367281707403,True
2014-10-14,0.79,0.81,0.78,0.78,439800,0.78,0.0299405976829,True
2014-10-13,0.78,0.81,0.78,0.79,547000,0.79,0.76007772014,True
2014-10-10,0.81,0.82,0.79,0.79,611100,0.79,0.0205361290209,True
2014-10-09,0.9,0.9,0.81,0.81,472600,0.81,2.93014437318e-06,True
2014-10-08,0.84,0.88,0.83,0.88,680800,0.88,0.997785714385,True
2014-10-07,0.84,0.86,0.8,0.83,1304100,0.83,0.673937581796,False
2014-10-06,0.89,0.89,0.83,0.84,812500,0.84,0.00123922222224,True
2014-10-03,0.91,0.93,0.89,0.89,370200,0.89,0.0102665472411,True
2014-10-02,0.95,0.96,0.82,0.9,1044900,0.9,0.00153235537197,True
2014-10-01,1.03,1.03,0.93,0.94,1163900,0.94,2.63362328464e-06,True
2014-09-30,1.07,1.07,1.01,1.02,258100,1.02,0.000345542083272,True
2014-09-29,1.04,1.07,1.0,1.06,945100,1.06,0.951098740432,True
2014-09-26,1.02,1.03,1.01,1.02,604100,1.02,0.957719967948,True
2014-09-25,1.06,1.06,1.01,1.01,1328300,1.01,0.00388649365103,True
2014-09-24,1.07,1.07,1.05,1.06,441900,1.06,0.0731646905093,True
2014-09-23,1.06,1.08,1.05,1.06,701600,1.06,0.750522689715,True
2014-09-22,1.11,1.11,1.06,1.06,860600,1.06,0.00175502315601,True
