Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,4.2,4.61,4.15,4.54,19400,4.54,0.99927174585,True
2014-11-17,4.31,4.35,4.15,4.2,33000,4.2,0.215740084016,True
2014-11-14,4.58,4.68,4.29,4.44,35500,4.44,0.0018575109439,True
2014-11-13,4.88,5.04,4.68,4.68,17400,4.68,0.000410827403109,True
2014-11-12,4.65,5.03,4.58,5.01,25600,5.01,0.99182856556,True
2014-11-11,4.89,4.99,4.65,4.75,39000,4.75,0.0174067291769,True
2014-11-10,5.24,5.24,4.76,4.98,47900,4.98,8.84362693527e-05,True
2014-11-07,5.35,5.62,5.26,5.26,21200,5.26,0.0129781914261,True
2014-11-06,6.01,6.09,5.35,5.35,111300,5.35,3.54363756406e-08,True
2014-11-05,6.46,6.5,6.25,6.28,7900,6.28,1.99651562276e-07,True
2014-11-04,6.34,6.5,6.33,6.41,3500,6.41,0.903853788862,True
2014-11-03,6.55,6.6,6.14,6.39,16300,6.39,0.00554168921972,True
2014-10-31,6.34,6.57,6.3,6.55,14200,6.55,0.987979580513,True
2014-10-30,6.14,6.4,6.09,6.4,13800,6.4,0.996235001631,True
2014-10-29,6.4,6.54,6.06,6.11,21500,6.11,0.00462921481902,True
2014-10-28,6.65,6.65,6.45,6.57,18100,6.57,0.00166687908564,True
2014-10-27,6.35,6.65,6.28,6.58,13700,6.58,0.997491292722,True
2014-10-24,6.14,6.42,6.1,6.3,15400,6.3,0.992070022773,True
2014-10-23,6.29,6.75,6.05,6.19,21300,6.19,0.106778565403,True
2014-10-22,6.5,6.8,6.05,6.06,24300,6.06,0.0153550597331,True
2014-10-21,6.44,6.53,6.31,6.53,10200,6.53,0.495952783076,False
2014-10-20,6.16,6.44,6.16,6.26,11200,6.26,0.995439335543,True
2014-10-17,5.75,6.5,5.7,6.14,55800,6.14,0.99966633948,True
2014-10-16,5.37,5.75,5.36,5.75,20600,5.75,0.999660942945,True
2014-10-15,5.19,5.55,5.18,5.3,26900,5.3,0.986228783106,True
2014-10-14,5.01,5.53,4.91,5.08,34700,5.08,0.974421428038,True
2014-10-13,5.9,5.9,4.76,5.05,112500,5.05,7.33733972637e-08,True
2014-10-10,6.3,6.45,5.9,5.99,81600,5.99,5.63810010376e-05,True
2014-10-09,6.38,6.76,6.25,6.25,18400,6.25,0.101393902834,True
2014-10-08,7.2,7.22,6.41,6.42,35900,6.42,2.90538006128e-07,True
2014-10-07,7.31,7.99,7.04,7.15,27900,7.15,0.0125712939026,True
2014-10-06,6.87,7.37,6.87,7.31,46200,7.31,0.999745966863,True
2014-10-03,6.69,6.87,6.53,6.87,11600,6.87,0.994014055256,True
2014-10-02,6.4,6.89,6.3,6.69,49700,6.69,0.999172958814,True
2014-10-01,6.42,6.52,6.15,6.18,26300,6.18,0.574236275536,False
2014-09-30,6.58,6.58,6.25,6.37,8600,6.37,0.0246618125836,True
2014-09-29,6.38,6.64,6.38,6.63,9000,6.63,0.961387043165,True
2014-09-26,6.27,6.56,6.2,6.36,9800,6.36,0.93146559631,True
2014-09-25,6.31,6.59,6.2,6.2,20200,6.2,0.427073757615,True
2014-09-24,6.33,6.63,6.25,6.28,30700,6.28,0.40072711239,True
2014-09-23,6.29,6.66,6.2,6.27,28200,6.27,0.621109455932,False
2014-09-22,6.44,6.57,6.26,6.28,25700,6.28,0.0716049979287,True
2014-09-19,6.69,6.88,6.4,6.45,45400,6.45,0.00666201776738,True
2014-09-18,6.46,6.87,6.46,6.68,16500,6.68,0.969528240033,True
2014-09-17,6.56,6.7,6.45,6.51,18200,6.51,0.253695564974,True
2014-09-16,6.91,6.91,6.42,6.59,28100,6.59,0.00148902884424,True
2014-09-15,7.1,7.1,6.6,6.9,25200,6.9,0.0112344963499,True
2014-09-12,6.74,7.01,6.7,6.98,46800,6.98,0.997595844074,True
2014-09-11,6.65,6.73,6.56,6.69,20900,6.69,0.913408646526,True
2014-09-10,6.57,6.76,6.5,6.56,24400,6.56,0.834213187419,False
2014-09-09,6.49,6.55,6.32,6.42,22300,6.42,0.800917432921,False
2014-09-08,6.28,6.64,6.13,6.38,46400,6.38,0.973397268402,True
2014-09-05,6.43,6.43,6.01,6.1,56100,6.1,0.0841534789658,True
2014-09-04,6.93,6.93,6.52,6.56,31300,6.56,6.56610983603e-05,True
2014-09-03,6.6,6.87,6.6,6.75,48200,6.75,0.989327146128,True
2014-09-02,6.71,6.85,6.5,6.51,50400,6.51,0.223358525016,True
2014-08-29,6.28,6.68,6.28,6.56,54000,6.56,0.99894214999,True
2014-08-28,6.44,6.44,6.2,6.28,68300,6.28,0.123085482747,True
2014-08-27,6.3,6.75,6.3,6.45,82700,6.45,0.883346810133,True
2014-08-26,6.0,6.3,5.81,6.29,119800,6.29,0.997004662616,True
2014-08-25,6.8,7.07,5.71,6.12,619900,6.12,9.34147251845e-07,True
2014-08-22,5.83,7.18,5.5,6.68,1295500,6.68,0.999999811827,True
2014-08-21,5.15,6.84,5.14,5.3,1365200,5.3,0.999998921961,True
2014-08-20,4.15,4.25,4.12,4.14,4100,4.14,0.999999986313,False
2014-08-19,4.35,4.35,4.08,4.23,5200,4.23,0.0501939941099,True
2014-08-18,4.06,4.42,4.05,4.32,11000,4.32,0.993368156104,True
2014-08-15,3.9,4.0,3.9,4.0,700,4.0,0.975095637502,True
2014-08-14,3.86,3.97,3.86,3.94,15100,3.94,0.79463017509,True
2014-08-13,4.04,4.07,3.95,3.96,11400,3.96,0.0312227911778,True
2014-08-12,3.9,4.08,3.9,3.9,8400,3.9,0.927734374103,True
2014-08-11,3.88,4.08,3.83,3.94,10100,3.94,0.599816841128,True
2014-08-08,3.65,3.97,3.65,3.97,10700,3.97,0.995853207261,True
2014-08-07,3.6,3.87,3.6,3.81,13900,3.81,0.935239990401,True
2014-08-06,3.85,3.98,3.61,3.81,10900,3.81,0.00335075673663,True
2014-08-05,4.17,4.23,3.64,3.85,19800,3.85,8.00797514361e-05,True
2014-08-04,4.37,4.47,4.25,4.35,14200,4.35,0.000634867697759,True
2014-08-01,4.17,4.38,4.17,4.22,8600,4.22,0.996700536436,True
2014-07-31,4.28,4.47,4.26,4.28,4600,4.28,0.0582968264827,False
2014-07-30,4.25,4.31,4.25,4.31,2600,4.31,0.681258015481,True
2014-07-29,4.01,4.47,4.01,4.38,71000,4.38,0.999414285495,True
2014-07-28,4.03,4.21,4.01,4.06,30700,4.06,0.725963194436,True
2014-07-25,4.16,4.16,4.0,4.13,11700,4.13,0.0167174860201,True
2014-07-24,4.06,4.2,4.06,4.15,1700,4.15,0.937250216254,True
2014-07-23,4.08,4.29,4.07,4.15,35800,4.15,0.488794340208,False
2014-07-22,4.15,4.26,4.05,4.1,14100,4.1,0.174145794492,True
2014-07-21,4.4,4.4,4.0,4.13,72500,4.13,0.00080193225776,True
2014-07-18,4.5,4.51,4.26,4.4,13100,4.4,0.020750753192,True
2014-07-17,4.65,4.66,4.54,4.66,5000,4.66,0.0118050926493,False
2014-07-16,4.75,4.78,4.66,4.67,5500,4.67,0.0446521619462,True
2014-07-15,4.78,4.78,4.77,4.78,1700,4.78,0.213734435196,False
2014-07-14,4.85,4.85,4.69,4.8,1700,4.8,0.122140615248,True
2014-07-11,4.95,4.95,4.68,4.73,10000,4.73,0.0414510724576,True
2014-07-10,5.07,5.08,4.89,4.95,2400,4.95,0.0128081995448,True
2014-07-09,4.94,5.01,4.94,5.01,1700,5.01,0.952972138036,True
2014-07-08,5.16,5.18,4.96,4.96,7600,4.96,0.00425812013183,True
2014-07-07,5.35,5.35,5.17,5.23,4500,5.23,0.00342710034564,True
2014-07-03,5.29,5.3,5.22,5.25,3000,5.25,0.718458456484,False
2014-07-02,5.16,5.32,5.16,5.27,5800,5.27,0.955111857823,True
2014-07-01,5.61,5.78,5.11,5.17,34300,5.17,2.81839196851e-05,True
2014-06-30,5.31,5.66,5.3,5.55,12400,5.55,0.995958667489,True
2014-06-27,5.05,5.2,4.92,5.19,13500,5.19,0.999013363376,True
2014-06-26,5.05,5.2,4.89,5.06,11700,5.06,0.659085653873,True
2014-06-25,5.05,5.15,5.0,5.08,13400,5.08,0.488358501447,False
2014-06-24,5.21,5.28,5.03,5.13,11700,5.13,0.0316324460286,True
2014-06-23,4.99,5.4,4.98,5.39,17300,5.39,0.988431479159,True
2014-06-20,4.97,5.0,4.95,4.98,15200,4.98,0.864907335531,True
2014-06-19,4.98,5.0,4.95,4.95,13700,4.95,0.424394405173,True
2014-06-18,4.83,4.99,4.83,4.9,1700,4.9,0.96006943189,True
2014-06-17,4.91,4.99,4.84,4.89,6300,4.89,0.192066869441,True
2014-06-16,4.77,5.08,4.61,4.93,10000,4.93,0.955619101983,True
2014-06-13,4.51,4.67,4.51,4.56,8500,4.56,0.998625091169,True
2014-06-12,4.55,4.74,4.5,4.59,16900,4.59,0.333522908106,False
2014-06-11,4.46,4.58,4.35,4.57,14900,4.57,0.904937006167,True
2014-06-10,4.38,4.5,4.3,4.43,4900,4.43,0.899697349281,True
2014-06-09,4.32,4.53,4.32,4.51,10800,4.51,0.833370488419,True
2014-06-06,4.36,4.43,4.2,4.27,7900,4.27,0.449320920686,True
2014-06-05,4.42,4.47,4.23,4.24,12800,4.24,0.149036992141,True
2014-06-04,4.57,4.57,4.2,4.3,15500,4.3,0.0171097950379,True
2014-06-03,4.5,4.76,4.4,4.4,5600,4.4,0.682523708551,False
2014-06-02,4.97,4.97,4.5,4.51,8700,4.51,4.1416187672e-06,True
2014-05-30,4.76,5.11,4.59,4.82,23000,4.82,0.972287051611,True
2014-05-29,4.48,4.59,4.45,4.56,12700,4.56,0.99943293908,True
2014-05-28,4.67,4.7,4.5,4.51,14300,4.51,0.0105937154604,True
2014-05-27,4.47,5.13,4.17,4.55,19400,4.55,0.989798502797,True
2014-05-23,4.52,4.73,4.38,4.48,8400,4.48,0.286448194347,True
2014-05-22,4.25,4.77,4.16,4.77,20100,4.77,0.99895886428,True
2014-05-21,4.11,4.55,4.09,4.2,5400,4.2,0.996333359655,True
2014-05-20,4.1,4.25,4.03,4.14,6800,4.14,0.64589170368,True
2014-05-19,4.08,4.53,4.0,4.02,22000,4.02,0.682224021537,False
2014-05-16,4.0,4.15,3.96,3.96,9600,3.96,0.869307889602,False
2014-05-15,4.09,4.19,3.93,3.95,33400,3.95,0.0761932147096,True
2014-05-14,3.91,4.2,3.91,4.06,30900,4.06,0.984289048816,True
2014-05-13,4.19,4.19,3.86,3.97,28600,3.97,0.00119594073199,True
2014-05-12,4.13,4.16,4.12,4.13,8700,4.13,0.696421143824,True
2014-05-09,4.32,4.32,4.12,4.12,8800,4.12,0.0050542049173,True
2014-05-08,4.65,4.65,4.25,4.36,19200,4.36,3.99335815418e-05,True
2014-05-07,4.81,4.81,4.64,4.65,5700,4.65,0.00281263010449,True
2014-05-06,4.69,4.9,4.64,4.79,6600,4.79,0.938574108402,True
2014-05-05,4.85,5.0,4.62,4.67,21600,4.67,0.0133170528888,True
2014-05-02,5.22,5.22,4.8,4.91,8700,4.91,1.47002870026e-05,True
2014-05-01,5.46,5.46,5.03,5.22,4400,5.22,0.00015357603267,True
2014-04-30,5.35,5.46,5.28,5.41,1800,5.41,0.884339259804,True
2014-04-29,5.26,5.43,5.05,5.43,4000,5.43,0.936723520651,True
2014-04-28,5.66,5.66,5.15,5.27,6600,5.27,4.1575199161e-05,True
2014-04-25,5.75,5.75,5.53,5.67,3700,5.67,0.0225141953971,True
2014-04-24,5.9,5.9,5.68,5.79,4200,5.79,0.0201297260224,True
2014-04-23,6.1,6.23,5.87,6.0,25700,6.0,0.00427587890691,True
2014-04-22,5.96,6.24,5.75,6.09,16500,6.09,0.945318750847,True
2014-04-21,5.5,5.94,5.5,5.93,14700,5.93,0.999976054413,True
2014-04-17,5.34,5.82,5.15,5.56,12000,5.56,0.991992831406,True
2014-04-16,5.01,5.31,5.0,5.27,5700,5.27,0.999642908738,True
2014-04-15,5.34,5.34,4.71,5.06,56600,5.06,0.00156568892068,True
2014-04-14,5.73,5.73,5.22,5.34,22300,5.34,0.000161904566138,True
2014-04-11,5.25,5.88,5.25,5.71,31100,5.71,0.999791456943,True
2014-04-10,5.94,5.94,5.01,5.21,60800,5.21,5.6637963286e-06,True
2014-04-09,6.0,6.25,5.95,5.97,23300,5.97,0.0392828236726,True
2014-04-08,6.25,6.25,5.81,5.9,21700,5.9,0.00715549183953,True
2014-04-07,6.21,6.25,6.03,6.06,6300,6.06,0.416270596936,True
2014-04-04,6.76,6.76,6.1,6.43,27500,6.43,4.11007699461e-06,True
2014-04-03,6.76,7.0,6.67,6.8,33200,6.8,0.204499237163,False
2014-04-02,6.68,6.88,6.56,6.77,10400,6.77,0.831235907963,True
