Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,85.28,86.05,84.83,84.93,462500,84.93,0.3541341699,True
2014-11-17,85.24,85.85,84.72,85.45,360900,85.45,0.507399744361,True
2014-11-14,85.3,86.23,85.0,85.84,412800,85.84,0.496703601372,False
2014-11-13,85.98,86.23,85.0,85.51,295300,85.51,0.316237163999,True
2014-11-12,86.08,86.55,85.38,86.2,463600,86.2,0.437051152948,False
2014-11-11,86.36,86.92,85.85,86.55,366900,86.55,0.417296228681,False
2014-11-10,86.52,86.88,85.9,86.54,399200,86.54,0.45973950421,False
2014-11-07,85.8,86.72,85.19,86.3,499400,86.3,0.727917257406,True
2014-11-06,84.69,85.83,84.34,85.65,921100,85.65,0.836232609782,True
2014-11-05,83.92,84.82,83.11,84.78,679300,84.78,0.779708016668,True
2014-11-04,83.18,83.73,82.7,83.08,681500,83.08,0.769793764013,False
2014-11-03,82.59,83.55,81.91,83.07,653100,83.07,0.691545576642,True
2014-10-31,80.91,82.54,79.78,82.41,748000,82.41,0.916268273096,True
2014-10-30,79.08,80.12,78.39,79.7,491800,79.7,0.943021753105,True
2014-10-29,79.5,79.62,78.5,79.27,590100,79.27,0.40864811519,True
2014-10-28,78.92,80.02,78.81,79.46,449500,79.46,0.68237686649,True
2014-10-27,77.13,78.8,76.21,78.5,1351000,78.5,0.928304283568,True
2014-10-24,77.9,78.15,76.69,77.14,1304500,77.14,0.328844653988,True
2014-10-23,80.82,81.16,77.72,77.93,1287800,77.93,0.0154386805862,True
2014-10-22,76.37,76.8,75.0,75.17,553700,75.17,0.996272386897,False
2014-10-21,74.05,76.51,74.05,76.47,406500,76.47,0.960209902341,True
2014-10-20,73.16,73.86,73.06,73.72,400300,73.72,0.860581182684,True
2014-10-17,72.97,73.88,72.51,73.72,923700,73.72,0.606682475288,True
2014-10-16,70.26,72.16,70.22,71.99,633100,71.99,0.983931509919,True
2014-10-15,70.44,71.71,68.97,71.18,701300,71.18,0.556318497737,True
2014-10-14,71.7,72.34,71.24,71.6,565000,71.6,0.151368571398,True
2014-10-13,73.03,73.44,71.42,71.44,394400,71.44,0.119613505865,True
2014-10-10,74.63,74.77,72.41,72.92,533700,72.92,0.0713023798713,True
2014-10-09,77.8,78.15,74.96,74.99,415400,74.99,0.00599025090341,True
2014-10-08,76.95,78.4,75.71,78.19,364000,78.19,0.648084864655,True
2014-10-07,78.33,79.18,76.96,76.97,428700,76.97,0.127772783585,True
2014-10-06,78.69,79.67,78.52,79.04,499100,79.04,0.291181771566,False
2014-10-03,78.4,79.01,77.84,78.43,452700,78.43,0.617258270149,True
2014-10-02,77.28,77.97,76.42,77.7,315900,77.7,0.862724151691,True
2014-10-01,78.4,78.85,76.61,77.19,678500,77.19,0.15139981535,True
2014-09-30,79.43,79.56,78.17,78.26,837300,78.26,0.132060404253,True
2014-09-29,78.88,79.89,78.47,79.35,225500,79.35,0.628402920987,True
2014-09-26,79.41,80.28,78.83,79.76,236300,79.76,0.358078752268,False
2014-09-25,80.55,80.93,79.41,79.41,230200,79.41,0.154248088341,True
2014-09-24,80.0,81.13,79.12,81.01,326200,81.01,0.643163210142,True
2014-09-23,81.57,81.98,80.21,80.45,456300,80.45,0.109024554199,True
2014-09-22,82.62,82.65,81.64,81.83,351100,81.83,0.143010017313,True
2014-09-19,83.35,83.75,81.98,82.75,458000,82.75,0.212783541299,True
2014-09-18,83.07,83.15,82.38,82.91,317700,82.91,0.568393102539,False
2014-09-17,82.25,83.34,82.15,82.92,501000,82.92,0.765224123292,True
2014-09-16,81.89,82.36,81.58,81.88,375100,81.88,0.667438001868,False
2014-09-15,83.62,83.62,82.1,82.17,471500,82.17,0.072580451505,True
2014-09-12,83.85,84.0,83.29,83.77,597000,83.77,0.351269860093,True
2014-09-11,83.09,84.37,82.72,83.85,513800,83.85,0.739907548324,True
2014-09-10,82.65,83.16,81.62,82.38,216900,82.38,0.69168293216,False
2014-09-09,84.25,84.33,82.82,82.86,305400,82.86,0.0947355244252,True
2014-09-08,83.67,84.42,83.16,84.09,290700,84.09,0.626027095979,True
2014-09-05,84.32,84.81,83.35,83.79,421200,83.79,0.311039555957,True
2014-09-04,84.6,85.69,84.31,84.73,341500,84.73,0.377742081212,False
2014-09-03,84.0,84.49,83.92,84.44,332100,84.44,0.699827577143,True
2014-09-02,84.0,84.56,83.33,83.93,228600,83.93,0.53139601584,False
2014-08-29,83.52,84.03,83.13,83.99,168400,83.99,0.661316504969,True
2014-08-28,83.43,83.59,82.74,83.41,172800,83.41,0.559705768985,False
2014-08-27,82.8,83.78,82.8,83.68,342700,83.68,0.704148017661,True
2014-08-26,84.0,84.11,83.29,83.34,242900,83.34,0.195153569661,True
2014-08-25,83.96,84.3,83.46,83.99,225400,83.99,0.476192845959,False
2014-08-22,83.9,83.97,83.21,83.61,183300,83.61,0.526272029326,False
2014-08-21,83.88,84.32,83.51,83.84,187400,83.84,0.501289774315,False
2014-08-20,83.29,84.11,83.19,84.04,242700,84.04,0.690420106255,True
2014-08-19,82.48,83.79,82.38,83.61,299600,83.61,0.7855993676,True
2014-08-18,81.59,82.24,81.32,82.23,376400,82.23,0.811623398674,True
2014-08-15,82.17,82.34,80.59,80.92,232300,80.92,0.350153833673,True
2014-08-14,81.31,82.06,80.99,81.82,221600,81.82,0.719656444644,True
2014-08-13,81.95,82.4,80.95,81.08,465700,81.08,0.32504337958,True
2014-08-12,80.8,82.37,80.66,81.8,603900,81.8,0.806932455904,True
2014-08-11,80.52,81.11,79.99,80.9,221700,80.9,0.650094602115,True
2014-08-08,79.41,80.13,78.65,80.11,259200,80.11,0.838221488469,True
2014-08-07,80.33,80.49,79.06,79.3,267300,79.3,0.249001291416,True
2014-08-06,78.73,79.98,78.73,79.92,539100,79.92,0.887036918209,True
2014-08-05,79.09,80.18,78.97,79.07,454900,79.07,0.435057084664,True
2014-08-04,79.2,79.51,78.66,79.23,653500,79.23,0.47637122228,False
2014-08-01,78.38,79.22,78.32,78.99,593200,78.99,0.760418045779,True
2014-07-31,79.91,80.3,78.33,78.49,543400,78.49,0.123501828441,True
2014-07-30,80.95,81.38,79.93,80.34,521000,80.34,0.140863834162,True
