Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,1.65,1.65,1.59,1.61,63000,1.61,0.00576845580706,True
2014-11-17,1.6,1.62,1.59,1.59,46900,1.59,0.966344923965,False
2014-11-14,1.57,1.64,1.55,1.59,107400,1.59,0.905532045189,True
2014-11-13,1.62,1.67,1.5,1.55,115300,1.55,0.0307853702707,True
2014-11-12,1.55,1.63,1.55,1.62,113400,1.62,0.987224033108,True
2014-11-11,1.53,1.59,1.52,1.57,52200,1.57,0.897360637511,True
2014-11-10,1.51,1.6,1.49,1.5,87900,1.5,0.878556807326,False
2014-11-07,1.5,1.56,1.49,1.54,53400,1.54,0.649794407894,True
2014-11-06,1.53,1.55,1.48,1.53,57700,1.53,0.151157563498,False
2014-11-05,1.49,1.56,1.49,1.5,28000,1.5,0.943009900033,True
2014-11-04,1.53,1.57,1.49,1.49,95300,1.49,0.0671555022923,True
2014-11-03,1.52,1.6,1.52,1.56,51900,1.56,0.555684253939,True
2014-10-31,1.53,1.58,1.52,1.55,44500,1.55,0.447509081765,False
2014-10-30,1.52,1.53,1.5,1.53,32000,1.53,0.72031313675,True
2014-10-29,1.51,1.52,1.49,1.52,41000,1.52,0.694986047065,True
2014-10-28,1.54,1.54,1.51,1.51,26800,1.51,0.107847923063,True
2014-10-27,1.6,1.6,1.47,1.54,134400,1.54,0.00648679323763,True
2014-10-24,1.38,1.61,1.38,1.54,380400,1.54,0.99999988462,True
2014-10-23,1.4,1.4,1.35,1.36,61000,1.36,0.599346971181,False
2014-10-22,1.45,1.48,1.38,1.39,31600,1.39,0.0163082011567,True
2014-10-21,1.48,1.48,1.4,1.44,29400,1.44,0.0478376197298,True
2014-10-20,1.4,1.49,1.33,1.45,73400,1.45,0.996394712491,True
2014-10-17,1.4,1.52,1.39,1.39,27100,1.39,0.655298394638,False
2014-10-16,1.4,1.48,1.38,1.42,143200,1.42,0.496231518134,False
2014-10-15,1.21,1.42,1.2,1.42,188300,1.42,0.999999427057,True
2014-10-14,1.32,1.32,1.2,1.23,276000,1.23,0.00462139589359,True
2014-10-13,1.33,1.35,1.3,1.33,50700,1.33,0.105966009151,False
2014-10-10,1.42,1.42,1.31,1.33,156700,1.33,0.000598376784358,True
2014-10-09,1.5,1.5,1.39,1.43,117100,1.43,0.000596495908886,True
2014-10-08,1.52,1.55,1.45,1.49,92600,1.49,0.0867349561695,True
2014-10-07,1.6,1.6,1.51,1.53,63600,1.53,0.000940034606014,True
2014-10-06,1.55,1.6,1.53,1.6,77900,1.6,0.954958448178,True
2014-10-03,1.52,1.55,1.48,1.54,210300,1.54,0.964714295683,True
2014-10-02,1.61,1.61,1.5,1.52,261700,1.52,0.000166274734856,True
2014-10-01,1.66,1.68,1.56,1.62,133800,1.62,0.00398119223333,True
2014-09-30,1.65,1.68,1.62,1.67,75500,1.67,0.552241821067,True
2014-09-29,1.69,1.69,1.61,1.65,129200,1.65,0.0455751699599,True
2014-09-26,1.7,1.72,1.68,1.71,47600,1.71,0.235116775226,False
2014-09-25,1.68,1.72,1.66,1.72,74100,1.72,0.821460379302,True
2014-09-24,1.72,1.74,1.67,1.69,63200,1.69,0.0827593482035,True
2014-09-23,1.76,1.79,1.65,1.72,239500,1.72,0.0339358820249,True
2014-09-22,1.76,1.8,1.75,1.76,63000,1.76,0.363301983405,False
2014-09-19,1.84,1.87,1.75,1.75,116000,1.75,0.00320868254269,True
2014-09-18,1.84,1.87,1.8,1.83,50900,1.83,0.289725448262,True
2014-09-17,1.82,1.9,1.79,1.8,114800,1.8,0.774087943388,False
2014-09-16,1.82,1.85,1.79,1.81,122100,1.81,0.462926735414,True
2014-09-15,1.87,1.9,1.77,1.82,211600,1.82,0.0295166877973,True
2014-09-12,1.9,1.94,1.86,1.89,118800,1.89,0.0666774187525,True
2014-09-11,1.92,1.94,1.91,1.91,70800,1.91,0.177913762885,True
2014-09-10,1.94,1.95,1.91,1.93,83400,1.93,0.204161879882,True
2014-09-09,1.99,1.99,1.9,1.93,128000,1.93,0.0297250536868,True
2014-09-08,2.0,2.0,1.95,1.98,116900,1.98,0.24367195107,True
2014-09-05,1.99,2.0,1.93,1.95,157500,1.95,0.602826201212,False
2014-09-04,1.94,2.05,1.91,1.97,431200,1.97,0.946158161227,True
2014-09-03,1.92,1.96,1.91,1.94,74300,1.94,0.8233396729,True
2014-09-02,1.95,1.98,1.93,1.94,57700,1.94,0.164524557273,True
2014-08-29,1.91,1.99,1.91,1.96,85200,1.96,0.909430674745,True
2014-08-28,1.93,1.94,1.91,1.93,27800,1.93,0.329395832322,False
2014-08-27,1.93,1.97,1.92,1.93,96800,1.93,0.491772543574,False
2014-08-26,1.94,1.98,1.9,1.92,72000,1.92,0.375102064805,True
2014-08-25,1.91,1.99,1.9,1.97,131300,1.97,0.829429244685,True
2014-08-22,1.95,1.96,1.9,1.93,50100,1.93,0.145748948595,True
2014-08-21,1.9,1.99,1.88,1.96,69100,1.96,0.942951611408,True
2014-08-20,1.93,1.94,1.9,1.9,75300,1.9,0.213779589636,True
2014-08-19,1.99,1.99,1.9,1.93,114800,1.93,0.0229016454515,True
2014-08-18,1.95,2.0,1.93,1.96,74800,1.96,0.859421786201,True
2014-08-15,1.96,2.01,1.9,1.94,124100,1.94,0.393180415954,True
2014-08-14,2.0,2.0,1.92,1.96,130500,1.96,0.0686324200891,True
2014-08-13,2.03,2.03,1.96,2.0,112400,2.0,0.11087801857,True
2014-08-12,2.06,2.06,1.96,2.01,137700,2.01,0.100797505801,True
2014-08-11,2.02,2.18,1.91,2.0,618000,2.0,0.879630917784,False
2014-08-08,1.92,1.94,1.85,1.91,45700,1.91,0.997333066887,False
2014-08-07,1.91,1.96,1.89,1.9,106100,1.9,0.649246507609,False
2014-08-06,1.88,1.93,1.88,1.9,46600,1.9,0.85051836016,True
2014-08-05,1.86,1.9,1.85,1.88,27200,1.88,0.800647724257,True
2014-08-04,1.91,1.94,1.83,1.86,90700,1.86,0.0600160455212,True
2014-08-01,1.91,1.93,1.84,1.89,117600,1.89,0.405478501893,True
2014-07-31,1.97,1.97,1.89,1.9,121000,1.9,0.027977563618,True
2014-07-30,1.98,1.99,1.94,1.96,70700,1.96,0.250739843187,True
2014-07-29,2.01,2.01,1.95,1.97,119800,1.97,0.135848680588,True
2014-07-28,2.09,2.1,1.95,2.0,337100,2.0,0.00563214600865,True
2014-07-25,1.97,2.08,1.96,2.06,1231700,2.06,0.998375624175,True
2014-07-24,1.92,1.97,1.9,1.96,176600,1.96,0.981421935716,True
2014-07-23,1.91,1.95,1.86,1.92,190900,1.92,0.725136970148,True
2014-07-22,1.85,1.95,1.85,1.89,121600,1.89,0.977593763201,True
2014-07-21,1.85,2.0,1.85,1.86,76000,1.86,0.598120411461,True
2014-07-18,1.86,1.9,1.85,1.85,66900,1.85,0.390951365164,True
2014-07-17,1.86,1.9,1.86,1.88,70300,1.88,0.497203240591,False
2014-07-16,1.98,1.98,1.86,1.87,201100,1.87,0.00114442552529,True
2014-07-15,1.99,2.0,1.92,1.94,92600,1.94,0.204648517849,True
2014-07-14,1.98,2.0,1.97,2.0,51900,2.0,0.537716705228,True
2014-07-11,1.99,2.0,1.87,1.99,244000,1.99,0.387929380955,False
2014-07-10,2.0,2.01,1.97,1.99,345400,1.99,0.351490069048,True
2014-07-09,2.05,2.05,2.0,2.02,574700,2.02,0.0374983488431,True
2014-07-08,2.12,2.12,2.02,2.02,197300,2.02,0.00862291031844,True
2014-07-07,2.14,2.16,2.01,2.12,580800,2.12,0.106087037257,True
2014-07-03,2.14,2.17,2.13,2.14,41700,2.14,0.426781772573,False
2014-07-02,2.13,2.2,2.13,2.14,95800,2.14,0.648617603394,True
2014-07-01,2.17,2.21,2.13,2.14,147100,2.14,0.0986592893592,True
