Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,0.99,1.0,0.93,0.94,393400,0.94,2.6105126654e-07,True
2014-11-17,1.0,1.0,0.95,0.99,379400,0.99,0.0441291918351,True
2014-11-14,0.95,1.0,0.9,1.0,780600,1.0,0.999679761091,True
2014-11-13,0.93,0.95,0.89,0.94,613100,0.94,0.975036380521,True
2014-11-12,0.94,0.98,0.87,0.94,1152700,0.94,0.314861304205,False
2014-11-11,0.95,1.0,0.91,0.95,572100,0.95,0.214713676071,False
2014-11-10,0.95,0.99,0.92,0.96,1006300,0.96,0.537900981352,True
2014-11-07,1.02,1.02,0.92,0.96,2004700,0.96,0.000129856329754,True
2014-11-06,1.11,1.16,0.96,1.05,1481600,1.05,5.7278163402e-06,True
2014-11-05,1.1,1.22,1.08,1.13,1561500,1.13,0.503077007845,True
2014-11-04,1.22,1.25,1.12,1.13,653000,1.13,1.61758157041e-06,True
2014-11-03,1.28,1.3,1.11,1.22,938800,1.22,0.000104391797556,True
2014-10-31,1.35,1.37,1.21,1.24,1350300,1.24,4.65551882882e-05,True
2014-10-30,1.3,1.33,1.24,1.3,482300,1.3,0.982686741946,True
2014-10-29,1.37,1.4,1.28,1.31,497400,1.31,0.000201431569337,True
2014-10-28,1.2,1.36,1.2,1.35,687400,1.35,0.999999996292,True
2014-10-27,1.32,1.37,1.2,1.2,640800,1.2,1.49747400824e-05,True
2014-10-24,1.38,1.4,1.31,1.32,432500,1.32,0.000334268959095,True
2014-10-23,1.35,1.4,1.33,1.38,302900,1.38,0.873708657297,True
2014-10-22,1.4,1.44,1.34,1.35,647600,1.35,0.0151625633998,True
2014-10-21,1.44,1.48,1.36,1.39,1339600,1.39,0.0120391666398,True
2014-10-20,1.43,1.45,1.39,1.44,634100,1.44,0.601112993324,True
2014-10-17,1.59,1.59,1.38,1.45,781400,1.45,6.11644320487e-07,True
2014-10-16,1.4,1.57,1.34,1.56,550300,1.56,0.999999452862,True
2014-10-15,1.4,1.45,1.32,1.42,1172600,1.42,0.891288240066,True
2014-10-14,1.41,1.52,1.41,1.44,634500,1.44,0.359871947202,False
2014-10-13,1.5,1.51,1.34,1.41,758800,1.41,0.000781886121954,True
2014-10-10,1.6,1.64,1.51,1.53,744000,1.53,5.79284540923e-05,True
2014-10-09,1.75,1.75,1.57,1.58,1656700,1.58,1.48642990731e-06,True
2014-10-08,1.74,1.75,1.6,1.74,936900,1.74,0.249258201002,False
2014-10-07,1.76,1.84,1.74,1.75,600300,1.75,0.127820844644,True
2014-10-06,1.76,1.81,1.74,1.79,822300,1.79,0.529965365634,True
2014-10-03,1.83,1.83,1.73,1.77,915200,1.77,0.00324233629237,True
2014-10-02,1.83,1.84,1.75,1.78,1289500,1.78,0.313167066134,True
2014-10-01,1.92,1.92,1.81,1.83,1111000,1.83,0.000291808579216,True
2014-09-30,2.0,2.01,1.91,1.91,558100,1.91,0.000762354164424,True
2014-09-29,1.95,2.02,1.95,1.99,416300,1.99,0.922233463209,True
2014-09-26,1.97,2.03,1.94,1.98,482800,1.98,0.311907744862,False
2014-09-25,2.02,2.05,1.93,1.97,615300,1.97,0.0350069583974,True
2014-09-24,1.98,2.04,1.91,2.03,602500,2.03,0.893840664783,True
2014-09-23,2.05,2.08,1.92,1.97,1043200,1.97,0.0148704728763,True
