Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,1.35,1.38,1.3,1.31,982100,1.31,0.0117692646609,True
2014-11-17,1.3,1.33,1.3,1.32,652300,1.32,0.976811994201,True
2014-11-14,1.31,1.31,1.27,1.31,892600,1.31,0.343148913135,False
2014-11-13,1.33,1.35,1.3,1.3,509000,1.3,0.127108695038,True
2014-11-12,1.35,1.35,1.29,1.33,530000,1.33,0.099035208864,True
2014-11-11,1.38,1.39,1.32,1.34,648500,1.34,0.0595636951915,True
2014-11-10,1.43,1.43,1.36,1.38,430300,1.38,0.00952715237786,True
2014-11-07,1.41,1.42,1.38,1.4,640800,1.4,0.750218407982,False
2014-11-06,1.4,1.4,1.35,1.4,564200,1.4,0.676286359376,True
2014-11-05,1.42,1.43,1.37,1.39,378300,1.39,0.161442745102,True
2014-11-04,1.41,1.44,1.34,1.39,671900,1.39,0.615865864356,False
2014-11-03,1.46,1.48,1.42,1.43,977600,1.43,0.00923129377079,True
2014-10-31,1.41,1.43,1.39,1.41,856400,1.41,0.980577520226,True
2014-10-30,1.42,1.44,1.37,1.4,729500,1.4,0.316202366714,True
2014-10-29,1.49,1.5,1.38,1.39,1295300,1.39,0.0022289346568,True
2014-10-28,1.6,1.71,1.45,1.47,2135400,1.47,4.30519194172e-05,True
2014-10-27,1.6,1.61,1.48,1.49,795800,1.49,0.165464004072,True
2014-10-24,1.66,1.67,1.56,1.61,486700,1.61,0.00196698006793,True
2014-10-23,1.71,1.72,1.64,1.66,312100,1.66,0.0086434639799,True
2014-10-22,1.73,1.77,1.65,1.65,908200,1.65,0.0877357636191,True
2014-10-21,1.67,1.74,1.67,1.72,488100,1.72,0.978801301295,True
2014-10-20,1.62,1.73,1.6,1.65,550000,1.65,0.991043498954,True
2014-10-17,1.64,1.79,1.58,1.61,1819400,1.61,0.218102871194,True
2014-10-16,1.44,1.66,1.44,1.56,2059800,1.56,0.999999743603,True
2014-10-15,1.36,1.49,1.32,1.48,744300,1.48,0.999334947794,True
2014-10-14,1.35,1.45,1.35,1.39,545200,1.39,0.892025865881,True
2014-10-13,1.42,1.44,1.32,1.35,556700,1.35,0.0125528295857,True
2014-10-10,1.39,1.45,1.35,1.37,484100,1.37,0.794412798455,False
2014-10-09,1.4,1.48,1.39,1.45,896000,1.45,0.342285213981,False
2014-10-08,1.31,1.39,1.28,1.38,988300,1.38,0.998852362552,True
2014-10-07,1.35,1.38,1.29,1.3,619100,1.3,0.111395147647,True
2014-10-06,1.41,1.42,1.37,1.38,307500,1.38,0.00987240783146,True
2014-10-03,1.45,1.45,1.4,1.41,484200,1.41,0.0252217777328,True
2014-10-02,1.47,1.49,1.43,1.46,1046200,1.46,0.0934631853637,True
2014-10-01,1.38,1.48,1.34,1.44,2375600,1.44,0.999424824052,True
2014-09-30,1.3,1.3,1.24,1.26,545300,1.26,0.999377212888,False
2014-09-29,1.28,1.3,1.24,1.27,334400,1.27,0.797999185932,False
2014-09-26,1.2,1.25,1.18,1.25,962200,1.25,0.998628194499,True
2014-09-25,1.28,1.29,1.19,1.19,550100,1.19,0.00164763578512,True
2014-09-24,1.28,1.29,1.26,1.26,304100,1.26,0.248831276398,True
2014-09-23,1.26,1.28,1.24,1.25,571200,1.25,0.81396214338,False
2014-09-22,1.36,1.36,1.26,1.29,957900,1.29,0.000331934828154,True
2014-09-19,1.43,1.45,1.32,1.39,1469300,1.39,0.0018510650422,True
2014-09-18,1.47,1.47,1.4,1.42,594300,1.42,0.0185864000413,True
2014-09-17,1.53,1.55,1.42,1.46,1245100,1.46,0.00235321266008,True
2014-09-16,1.5,1.61,1.5,1.56,1107300,1.56,0.861323816671,True
2014-09-15,1.53,1.56,1.48,1.49,817500,1.49,0.0932706846306,True
2014-09-12,1.59,1.61,1.51,1.56,615300,1.56,0.00264693630576,True
2014-09-11,1.59,1.63,1.58,1.59,451500,1.59,0.378800096293,False
2014-09-10,1.57,1.61,1.57,1.6,654900,1.6,0.850729996032,True
2014-09-09,1.6,1.61,1.57,1.58,565200,1.58,0.10054457639,True
2014-09-08,1.66,1.69,1.59,1.62,970200,1.62,0.0062375906597,True
2014-09-05,1.58,1.69,1.53,1.63,2170600,1.63,0.996629706397,True
2014-09-04,1.8,1.8,1.51,1.55,3792400,1.55,1.27243927997e-07,True
2014-09-03,2.01,2.01,1.76,1.78,3078600,1.78,4.60066937548e-09,True
2014-09-02,2.0,2.03,2.0,2.02,1174800,2.02,0.121877685758,False
2014-08-29,2.12,2.12,1.99,2.05,3411300,2.05,0.000188002488194,True
2014-08-28,2.38,2.4,2.18,2.25,3281700,2.25,2.43043331883e-09,True
2014-08-27,2.57,2.62,2.56,2.58,563000,2.58,1.37380163779e-07,False
2014-08-26,2.59,2.7,2.45,2.56,1214300,2.56,0.133639141583,True
2014-08-25,2.6,2.61,2.56,2.58,253100,2.58,0.268947425824,True
2014-08-22,2.58,2.62,2.55,2.6,509100,2.6,0.721881273194,True
2014-08-21,2.66,2.7,2.46,2.54,883400,2.54,0.00634643006941,True
2014-08-20,2.63,2.73,2.61,2.65,722000,2.65,0.68590201129,True
2014-08-19,2.66,2.67,2.52,2.58,683700,2.58,0.162505482864,True
2014-08-18,2.72,2.75,2.64,2.67,441500,2.67,0.018128911957,True
2014-08-15,2.7,2.77,2.61,2.68,1017600,2.68,0.64728130503,False
2014-08-14,2.59,2.65,2.52,2.58,815700,2.58,0.99221221786,False
2014-08-13,2.34,2.51,2.34,2.44,518900,2.44,0.999985969982,True
2014-08-12,2.35,2.37,2.32,2.33,296700,2.33,0.614257073214,False
2014-08-11,2.24,2.41,2.24,2.36,676400,2.36,0.991427177956,True
2014-08-08,2.24,2.26,2.19,2.2,510400,2.2,0.71599902696,False
2014-08-07,2.3,2.33,2.2,2.24,684800,2.24,0.0559339408267,True
2014-08-06,2.32,2.37,2.31,2.35,291700,2.35,0.230657728512,False
2014-08-05,2.41,2.43,2.35,2.39,332500,2.39,0.0274119410288,True
2014-08-04,2.36,2.43,2.32,2.43,411300,2.43,0.877804119852,True
2014-08-01,2.4,2.43,2.29,2.38,639700,2.38,0.232906429084,True
2014-07-31,2.45,2.51,2.41,2.41,621500,2.41,0.0608489349418,True
2014-07-30,2.49,2.54,2.46,2.52,262100,2.52,0.0990723202952,False
2014-07-29,2.48,2.52,2.43,2.49,543100,2.49,0.647414084574,True
2014-07-28,2.56,2.56,2.43,2.44,710600,2.44,0.0164273102418,True
2014-07-25,2.53,2.56,2.49,2.56,483100,2.56,0.662014431918,True
2014-07-24,2.69,2.7,2.54,2.57,505000,2.57,0.000398457456932,True
2014-07-23,2.75,2.75,2.57,2.65,600400,2.65,0.0226472456988,True
2014-07-22,2.63,2.71,2.61,2.7,827200,2.7,0.993817843866,True
2014-07-21,2.56,2.63,2.51,2.59,458200,2.59,0.980340507517,True
2014-07-18,2.5,2.62,2.5,2.58,707600,2.58,0.956247358219,True
2014-07-17,2.54,2.58,2.44,2.47,664900,2.47,0.219053493818,True
2014-07-16,2.65,2.66,2.55,2.57,598700,2.57,0.00342834208857,True
2014-07-15,2.65,2.68,2.58,2.63,656900,2.63,0.381021325022,True
2014-07-14,2.63,2.76,2.63,2.74,654700,2.74,0.682884834154,True
2014-07-11,2.55,2.73,2.51,2.67,805700,2.67,0.983573918781,True
2014-07-10,2.52,2.54,2.45,2.5,734700,2.5,0.894308609559,False
2014-07-09,2.61,2.65,2.55,2.57,574600,2.57,0.016694875781,True
2014-07-08,2.72,2.73,2.57,2.59,791100,2.59,0.0052765845022,True
2014-07-07,2.83,2.84,2.7,2.72,691200,2.72,0.00234625518618,True
2014-07-03,2.88,2.89,2.78,2.8,679500,2.8,0.0448807533778,True
2014-07-02,2.97,3.05,2.88,2.92,829600,2.92,0.0118109311913,True
2014-07-01,2.88,3.05,2.88,2.95,2473700,2.95,0.971720481098,True
2014-06-30,2.9,2.94,2.86,2.92,811700,2.92,0.399673508255,False
2014-06-27,2.86,2.97,2.85,2.94,1821600,2.94,0.860000494742,True
2014-06-26,2.99,2.99,2.82,2.88,558100,2.88,0.00426265252656,True
2014-06-25,3.01,3.08,2.82,2.91,1777100,2.91,0.15656126688,True
2014-06-24,3.1,3.16,2.92,2.97,2351200,2.97,0.0120236707816,True
2014-06-23,2.94,3.12,2.88,2.92,2653800,2.92,0.996946190979,False
2014-06-20,2.55,2.99,2.55,2.88,4839300,2.88,0.999999840943,True
2014-06-19,2.48,2.53,2.46,2.52,914500,2.52,0.992137672854,True
2014-06-18,2.47,2.53,2.44,2.51,738600,2.51,0.662154334348,True
2014-06-17,2.34,2.53,2.33,2.51,986400,2.51,0.995871270954,True
2014-06-16,2.38,2.41,2.31,2.41,530100,2.41,0.361058583021,False
2014-06-13,2.38,2.43,2.37,2.4,462400,2.4,0.560313209352,True
2014-06-12,2.42,2.43,2.34,2.36,558700,2.36,0.212673002152,True
2014-06-11,2.46,2.48,2.37,2.4,649300,2.4,0.147246165743,True
2014-06-10,2.57,2.58,2.5,2.51,577500,2.51,0.0113396620801,True
2014-06-09,2.5,2.54,2.45,2.54,678400,2.54,0.93030177978,True
2014-06-06,2.51,2.55,2.46,2.49,995700,2.49,0.448381580616,True
2014-06-05,2.4,2.44,2.35,2.44,601200,2.44,0.993860031037,True
2014-06-04,2.34,2.41,2.32,2.38,633200,2.38,0.961892561694,True
2014-06-03,2.37,2.37,2.26,2.31,558800,2.31,0.246314852172,True
2014-06-02,2.27,2.37,2.23,2.36,1147200,2.36,0.988129587113,True
