Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,11.2,11.28,11.06,11.1,41300,11.1,0.260244047593,True
2014-11-17,11.22,11.28,11.11,11.14,26300,11.14,0.420442476545,True
2014-11-14,11.25,11.27,11.15,11.19,13200,11.19,0.414336016987,True
2014-11-13,11.23,11.25,11.17,11.21,29100,11.21,0.5016609968,False
2014-11-12,11.12,11.42,11.12,11.2,25200,11.2,0.764290286303,True
2014-11-11,11.19,11.2,11.0,11.11,65100,11.11,0.345411379767,True
2014-11-10,10.91,11.37,10.89,11.22,119300,11.22,0.948921701883,True
2014-11-07,10.9,10.9,10.54,10.72,13400,10.72,0.645852916459,False
2014-11-06,10.82,10.9,10.67,10.88,19100,10.88,0.657173002377,True
2014-11-05,10.79,10.9,10.66,10.82,23900,10.82,0.605360254031,True
2014-11-04,10.61,10.8,10.53,10.73,70500,10.73,0.875039598283,True
2014-11-03,10.88,10.88,10.53,10.68,33500,10.68,0.0718008749093,True
2014-10-31,10.66,10.84,10.5,10.79,112300,10.79,0.880784151022,True
2014-10-30,10.5,10.53,10.37,10.5,107000,10.5,0.865039840823,True
2014-10-29,10.55,10.65,10.28,10.49,31800,10.49,0.404615333172,True
2014-10-28,10.58,10.63,10.47,10.6,26700,10.6,0.387748237738,False
2014-10-27,10.5,10.69,10.3,10.56,22100,10.56,0.716529216847,True
2014-10-24,10.49,10.5,10.19,10.5,19400,10.5,0.552165523664,True
2014-10-23,10.31,10.54,10.24,10.5,38500,10.5,0.881038459237,True
2014-10-22,10.49,10.52,10.19,10.24,17900,10.24,0.157562224406,True
2014-10-21,10.52,10.57,10.33,10.53,24800,10.53,0.344431278503,False
2014-10-20,10.16,10.5,9.95,10.49,131800,10.49,0.980459469273,True
2014-10-17,10.63,10.63,10.15,10.17,27500,10.17,0.0100533401664,True
2014-10-16,10.27,10.73,10.27,10.4,40600,10.4,0.960350776498,True
2014-10-15,9.66,10.56,9.5,10.51,29800,10.51,0.999050779986,True
2014-10-14,9.96,10.04,9.53,9.79,32100,9.79,0.129084382969,True
2014-10-13,9.96,10.0,9.32,9.86,28800,9.86,0.440252556415,True
2014-10-10,10.45,10.73,9.74,9.9,45300,9.9,0.00344466500357,True
2014-10-09,10.35,10.64,10.2,10.56,85000,10.56,0.553265939231,True
2014-10-08,10.12,10.45,10.1,10.43,87700,10.43,0.949279282111,True
2014-10-07,9.72,10.52,9.72,10.12,77600,10.12,0.99348358042,True
2014-10-06,9.76,10.28,9.76,9.76,56900,9.76,0.565195691053,True
2014-10-03,10.02,10.23,9.7,9.77,28900,9.77,0.0576299745648,True
2014-10-02,9.0,10.02,9.0,9.84,36800,9.84,0.999990752395,True
2014-10-01,9.33,9.33,9.0,9.0,47100,9.0,0.100479044256,True
2014-09-30,9.33,9.4,9.18,9.31,59000,9.31,0.35472737964,True
2014-09-29,9.4,9.56,9.12,9.36,35300,9.36,0.332486862001,True
2014-09-26,9.43,9.67,9.33,9.57,9800,9.57,0.409611432041,False
2014-09-25,9.58,9.71,9.39,9.44,22700,9.44,0.183724686043,True
2014-09-24,9.3,9.67,9.22,9.6,42400,9.6,0.957282915762,True
2014-09-23,9.43,9.43,9.21,9.26,42700,9.26,0.249228091274,True
2014-09-22,9.66,9.66,9.22,9.33,51900,9.33,0.0613083384554,True
2014-09-19,10.41,10.64,9.32,9.69,109200,9.69,2.87771125536e-05,True
2014-09-18,10.77,10.85,9.9,10.46,69200,10.46,0.0030513952801,True
2014-09-17,10.67,10.74,10.58,10.7,19200,10.7,0.637871877853,True
2014-09-16,10.59,10.68,10.53,10.67,14000,10.67,0.746319318112,True
2014-09-15,10.63,10.71,10.52,10.59,35600,10.59,0.390249984432,True
2014-09-12,10.78,10.83,10.54,10.58,21600,10.58,0.136808600437,True
2014-09-11,10.64,10.85,10.59,10.81,34800,10.81,0.780667499285,True
2014-09-10,10.74,10.79,10.63,10.73,32500,10.73,0.287176513595,True
