Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,2.67,2.71,2.55,2.57,130100,2.57,0.00136736265267,True
2014-11-17,2.8,2.82,2.65,2.65,52400,2.65,0.000823566428409,True
2014-11-14,2.79,2.82,2.68,2.81,58100,2.81,0.406692140655,False
2014-11-13,2.92,2.98,2.75,2.77,181400,2.77,0.00354527542162,True
2014-11-12,2.73,2.97,2.54,2.94,355000,2.94,0.999293228245,True
2014-11-11,2.56,2.89,2.54,2.73,584900,2.73,0.999818931549,True
2014-11-10,2.27,2.42,2.27,2.41,244600,2.41,0.999998700342,True
2014-11-07,2.25,2.29,2.19,2.28,111600,2.28,0.87839738568,True
2014-11-06,2.23,2.31,2.16,2.23,169800,2.23,0.767560726717,True
2014-11-05,2.22,2.25,2.14,2.22,75700,2.22,0.611492874686,True
2014-11-04,2.34,2.35,2.17,2.19,106300,2.19,0.00889187462991,True
2014-11-03,2.35,2.39,2.32,2.34,103000,2.34,0.200130825605,True
2014-10-31,2.25,2.35,2.2,2.35,150100,2.35,0.983472162986,True
2014-10-30,2.13,2.19,2.1,2.19,73200,2.19,0.996801107371,True
2014-10-29,2.21,2.21,2.13,2.15,67500,2.15,0.0426851759606,True
2014-10-28,2.11,2.21,2.03,2.21,1069600,2.21,0.989756613186,True
2014-10-27,2.2,2.24,2.03,2.07,391200,2.07,0.0207289941003,True
2014-10-24,2.23,2.23,2.18,2.19,77600,2.19,0.0787599299963,True
2014-10-23,2.24,2.25,2.2,2.22,101900,2.22,0.289054817389,True
2014-10-22,2.28,2.36,2.21,2.21,183500,2.21,0.116937612036,True
2014-10-21,2.36,2.36,2.23,2.26,122200,2.26,0.0120537658547,True
2014-10-20,2.41,2.44,2.32,2.36,108200,2.36,0.0352245363081,True
2014-10-17,2.38,2.45,2.29,2.42,208000,2.42,0.738394796204,True
2014-10-16,2.27,2.4,2.27,2.34,183500,2.34,0.99794701097,True
2014-10-15,2.2,2.3,2.2,2.28,154600,2.28,0.986989990151,True
2014-10-14,2.26,2.29,2.21,2.24,69700,2.24,0.0789592604391,True
2014-10-13,2.18,2.3,2.18,2.22,99500,2.22,0.981822160018,True
2014-10-10,2.17,2.23,2.17,2.17,85200,2.17,0.709277129574,True
2014-10-09,2.3,2.31,2.17,2.18,136600,2.18,0.00145666811782,True
2014-10-08,2.22,2.33,2.17,2.31,145500,2.31,0.95490648531,True
2014-10-07,2.3,2.3,2.23,2.24,109700,2.24,0.0422428926596,True
2014-10-06,2.33,2.38,2.31,2.32,75100,2.32,0.130699305834,True
2014-10-03,2.3,2.36,2.26,2.33,168300,2.33,0.807494380521,True
2014-10-02,2.31,2.38,2.25,2.25,139600,2.25,0.415353214757,True
2014-10-01,2.34,2.4,2.29,2.32,89800,2.32,0.125219035779,True
2014-09-30,2.43,2.45,2.33,2.34,222700,2.34,0.00726557431075,True
2014-09-29,2.47,2.51,2.39,2.44,151600,2.44,0.0473833801366,True
2014-09-26,2.58,2.58,2.41,2.51,151900,2.51,0.00348775279963,True
2014-09-25,2.52,2.62,2.48,2.57,302500,2.57,0.918741965471,True
2014-09-24,2.45,2.63,2.45,2.53,255200,2.53,0.979932773703,True
2014-09-23,2.3,2.43,2.29,2.41,221200,2.41,0.999693779612,True
