Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,226.81,231.32,226.63,230.96,902300,230.93,0.900231314385,True
2014-11-17,226.06,227.2,225.21,226.8,672000,226.77,0.667334494988,True
2014-11-14,226.5,227.07,225.69,226.21,552200,226.18,0.472455987779,True
2014-11-13,226.54,228.02,225.99,226.75,567800,226.72,0.495504519908,False
2014-11-12,223.89,226.64,223.89,226.05,842000,226.02,0.791587585492,True
2014-11-11,226.09,226.88,225.0,225.42,458500,225.39,0.293764336513,True
2014-11-10,226.01,226.8,224.55,226.1,695600,226.07,0.500858052636,True
2014-11-07,225.38,226.85,224.17,226.25,1261700,226.22,0.581963306719,True
2014-11-06,223.59,225.64,223.41,225.28,1025100,225.25,0.729611882428,True
2014-11-05,224.97,225.13,221.85,223.11,832600,223.08,0.360818563117,True
2014-11-04,224.57,225.38,222.26,224.06,986100,224.03,0.519256575021,False
2014-11-03,221.51,226.32,220.37,224.33,1417100,224.3,0.823340516355,True
2014-10-31,224.0,224.1,219.49,220.7,1256600,220.67,0.266356921026,True
2014-10-30,220.29,222.35,220.02,221.31,903100,221.28,0.840324767046,True
2014-10-29,223.29,223.67,221.16,221.67,811300,221.64,0.196692279446,True
2014-10-28,222.17,223.19,219.61,222.58,1269600,222.55,0.610627090275,True
2014-10-27,221.23,222.52,218.51,221.54,1160300,221.51,0.632326762233,True
2014-10-24,223.25,224.39,220.27,223.47,926100,223.44,0.2678609491,False
2014-10-23,220.19,226.67,215.09,224.06,2837900,224.03,0.828486970798,True
2014-10-22,231.44,232.53,225.7,226.2,1386700,226.17,0.00430983917163,True
2014-10-21,227.77,231.65,226.45,230.94,1590600,230.91,0.802430271228,True
2014-10-20,225.64,227.03,225.29,226.0,900500,225.97,0.801370504536,True
2014-10-17,224.53,228.23,224.53,226.32,1077900,226.29,0.651935445709,True
2014-10-16,219.14,224.39,218.28,222.77,1261100,222.74,0.949864377617,True
2014-10-15,220.96,224.27,217.52,223.11,896500,223.08,0.351345563719,False
2014-10-14,219.44,225.43,218.23,223.76,873200,223.73,0.713595339199,True
2014-10-13,223.94,225.53,218.1,218.22,566500,218.19,0.124997325321,True
2014-10-10,223.84,226.43,222.05,223.62,983200,223.59,0.389431764669,True
2014-10-09,228.79,229.52,222.84,223.47,722300,223.44,0.0818763903206,True
2014-10-08,224.29,229.27,222.82,228.94,845700,228.91,0.867427060473,True
2014-10-07,227.75,228.65,223.8,223.93,644500,223.9,0.195788186451,True
2014-10-06,231.84,233.64,229.58,229.75,925300,229.72,0.0856265980363,True
2014-10-03,229.06,232.02,228.32,231.62,700200,231.59,0.772105576438,True
2014-10-02,229.08,230.35,226.17,227.1,1045400,227.07,0.560083400747,False
2014-10-01,236.87,236.87,229.54,229.58,1076500,229.55,0.0131626446206,True
2014-09-30,237.3,238.53,236.46,236.88,991900,236.85,0.322115600577,True
2014-09-29,236.67,237.65,235.42,237.25,735700,237.22,0.557314572923,True
2014-09-26,237.1,240.38,237.03,239.5,402100,239.47,0.474723079211,False
2014-09-25,239.63,239.63,236.78,237.22,576400,237.19,0.233908207576,True
2014-09-24,239.21,241.25,239.21,240.09,876800,240.06,0.506238570717,True
2014-09-23,241.18,241.94,239.14,239.21,723700,239.18,0.289252206259,True
2014-09-22,244.87,245.11,242.26,242.55,595300,242.52,0.118359543501,True
2014-09-19,248.9,249.12,245.54,245.68,815200,245.65,0.0937907491835,True
