Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,35.56,36.27,35.46,35.73,118300,35.73,0.483704501145,False
2014-11-17,36.25,36.73,35.48,35.6,97300,35.6,0.0986831417992,True
2014-11-14,36.48,36.73,35.96,36.42,150100,36.42,0.252815912349,True
2014-11-13,36.45,37.1,35.96,36.55,325800,36.55,0.513472999882,True
2014-11-12,36.6,37.14,35.91,36.5,368600,36.5,0.391289486808,True
2014-11-11,36.06,36.75,35.72,36.65,228900,36.65,0.846108880038,True
2014-11-10,35.94,36.18,35.43,35.99,131700,35.99,0.672266835268,True
2014-11-07,35.7,35.99,35.15,35.9,136500,35.9,0.691587893714,True
2014-11-06,35.6,36.05,35.16,35.69,268500,35.69,0.612799419464,True
2014-11-05,35.21,35.83,34.67,35.73,153100,35.73,0.786672167409,True
2014-11-04,34.98,35.57,34.44,35.05,138200,35.05,0.73411002343,True
2014-11-03,35.11,35.62,34.83,35.03,110400,35.03,0.42000507777,True
2014-10-31,35.6,35.74,34.65,35.18,189800,35.18,0.168772914508,True
2014-10-30,34.53,34.8,34.07,34.8,73700,34.8,0.961736541778,True
2014-10-29,34.9,34.9,34.17,34.6,112900,34.6,0.267564345705,True
2014-10-28,34.87,35.12,32.34,34.9,175500,34.9,0.494718222498,False
2014-10-27,33.64,35.0,33.64,34.94,138900,34.94,0.981967465381,True
2014-10-24,33.64,33.96,33.22,33.77,101400,33.77,0.664730861867,True
2014-10-23,32.88,33.95,32.88,33.75,143100,33.75,0.928812208862,True
2014-10-22,32.7,33.1,32.21,32.4,166400,32.4,0.743094753491,False
2014-10-21,32.34,32.82,32.24,32.36,100800,32.36,0.748364942084,True
2014-10-20,31.78,32.57,31.77,32.27,93600,32.27,0.871803167016,True
2014-10-17,32.56,32.56,31.14,31.98,132000,31.98,0.0895612093049,True
2014-10-16,32.21,32.8,31.79,32.11,122900,32.11,0.703577073507,False
2014-10-15,32.33,33.1,31.99,32.58,199300,32.58,0.418197887018,False
2014-10-14,33.1,33.42,32.59,32.79,88000,32.79,0.0702355015791,True
2014-10-13,33.22,33.46,32.58,32.8,93600,32.8,0.36485761125,True
2014-10-10,32.88,33.38,32.22,33.09,157500,33.09,0.72342940134,True
2014-10-09,34.2,34.2,32.88,33.17,131100,33.17,0.010608503056,True
2014-10-08,33.73,34.21,33.65,34.13,250600,34.13,0.755127903138,True
2014-10-07,34.03,34.75,33.68,33.89,195700,33.89,0.28517025812,True
2014-10-06,34.33,34.57,34.02,34.06,124600,34.06,0.244543642803,True
2014-10-03,34.67,35.04,34.3,34.31,55100,34.31,0.202263101755,True
2014-10-02,34.11,34.48,33.66,34.27,108000,34.27,0.85744208178,True
2014-10-01,33.97,34.08,33.2,34.01,168600,34.01,0.641181722164,True
2014-09-30,34.0,34.34,33.41,34.11,189100,34.11,0.496876024306,False
2014-09-29,33.7,34.31,33.7,34.01,108500,34.01,0.739390412623,True
2014-09-26,34.23,35.21,33.9,34.02,106100,34.02,0.174082363366,True
2014-09-25,34.97,35.96,34.12,34.19,132700,34.19,0.0644549720461,True
2014-09-24,35.04,35.38,34.64,35.02,144400,35.02,0.347941128458,True
2014-09-23,34.58,35.91,34.27,34.91,222800,34.91,0.822695317594,True
2014-09-22,34.73,34.96,33.96,34.59,142200,34.59,0.42904900033,True
2014-09-19,34.78,35.17,34.44,34.99,547100,34.99,0.439824947693,False
2014-09-18,35.14,36.0,34.55,34.68,121600,34.68,0.243497440798,True
2014-09-17,34.32,35.57,34.2,35.22,331200,35.22,0.928678562276,True
2014-09-16,33.4,34.34,33.26,34.26,159700,34.26,0.974005295767,True
2014-09-15,33.73,34.07,33.2,33.54,211400,33.54,0.342371775943,True
2014-09-12,33.82,34.0,33.43,33.82,125800,33.82,0.409951297546,False
2014-09-11,32.42,33.92,32.07,33.75,79800,33.75,0.990657187646,True
2014-09-10,32.69,33.04,32.45,32.67,44600,32.67,0.446641745736,True
2014-09-09,33.15,33.42,32.39,32.59,62800,32.59,0.184344704994,True
2014-09-08,33.12,33.45,32.73,33.3,50900,33.3,0.452643475445,False
2014-09-05,32.98,33.3,32.84,33.11,45000,33.11,0.646740688006,True
2014-09-04,33.03,33.37,32.97,33.14,34200,33.14,0.481571615153,False
2014-09-03,33.54,33.54,32.73,32.87,57500,32.87,0.150598409258,True
2014-09-02,33.36,33.63,32.78,33.5,71500,33.5,0.567332544099,True
2014-08-29,33.05,33.41,32.84,33.12,58900,33.12,0.766974308491,True
2014-08-28,33.32,33.52,32.55,33.03,98700,33.03,0.28190720676,True
2014-08-27,33.51,33.61,33.25,33.42,67300,33.42,0.299270318078,True
2014-08-26,33.29,33.65,33.27,33.55,71100,33.55,0.67983225387,True
2014-08-25,33.35,33.5,32.86,33.21,53000,33.21,0.481024306917,True
2014-08-22,33.17,33.49,32.73,33.26,69400,33.26,0.643521935224,True
2014-08-21,33.02,33.61,32.77,33.26,79000,33.26,0.63592564566,True
2014-08-20,33.02,33.42,32.76,33.13,82800,33.13,0.541778475741,True
2014-08-19,33.37,33.82,32.98,33.1,116000,33.1,0.241954121163,True
2014-08-18,32.56,33.53,32.04,33.32,192000,33.32,0.936388515875,True
2014-08-15,33.09,33.44,32.27,32.56,195900,32.56,0.195611059185,True
2014-08-14,32.2,32.99,32.08,32.75,103100,32.75,0.944426503578,True
2014-08-13,31.9,32.36,31.33,32.12,174100,32.12,0.795099695671,True
2014-08-12,31.96,32.08,31.52,31.96,75200,31.96,0.489029421883,False
2014-08-11,32.09,32.33,31.88,31.99,111400,31.99,0.391108649926,True
2014-08-08,31.8,32.34,31.8,31.92,96800,31.92,0.730861056617,True
2014-08-07,31.95,32.58,31.44,31.62,83600,31.62,0.385188380112,True
2014-08-06,31.66,32.36,31.42,31.93,133700,31.93,0.717135138147,True
2014-08-05,31.76,32.24,31.25,31.86,139800,31.86,0.437015193413,False
2014-08-04,32.03,32.23,31.59,31.94,87000,31.94,0.302496504016,True
2014-08-01,33.08,33.08,31.61,32.19,161600,32.19,0.0211588111458,True
2014-07-31,32.39,33.61,32.2,32.94,213800,32.94,0.880794236309,True
2014-07-30,31.79,34.31,31.72,33.28,781600,33.28,0.922514966653,True
2014-07-29,29.82,29.88,29.43,29.54,123300,29.54,0.999629974059,False
2014-07-28,29.77,29.97,29.45,29.65,77200,29.65,0.54817934739,False
2014-07-25,29.79,30.07,29.7,29.89,100100,29.89,0.479979054247,False
2014-07-24,30.21,30.89,29.72,30.04,109900,30.04,0.187893243813,True
2014-07-23,30.46,30.48,29.56,30.01,108200,30.01,0.270906148462,True
2014-07-22,30.67,30.71,30.01,30.1,73100,30.1,0.273852367669,True
2014-07-21,30.34,30.93,29.51,30.51,75000,30.51,0.714943518023,True
2014-07-18,29.98,30.56,29.53,30.37,151500,30.37,0.810571505974,True
2014-07-17,30.54,30.68,29.95,30.01,132500,30.01,0.135858338331,True
2014-07-16,31.15,31.15,30.43,30.58,82100,30.58,0.0646327232266,True
2014-07-15,31.5,31.54,30.81,31.06,75600,31.06,0.155350178596,True
2014-07-14,31.82,31.87,31.17,31.45,89600,31.45,0.181405562307,True
2014-07-11,31.32,31.51,30.88,31.43,70500,31.43,0.845636164965,True
2014-07-10,30.86,31.71,30.81,31.31,101500,31.31,0.862897745852,True
2014-07-09,31.11,31.58,30.83,31.44,97000,31.44,0.341167221138,False
