Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,13.26,13.73,13.2,13.7,3113700,13.7,0.967012636843,True
2014-11-17,13.12,13.4,13.09,13.25,1765200,13.25,0.834207754869,True
2014-11-14,13.1,13.28,12.79,13.13,2103900,13.13,0.606680477664,True
2014-11-13,13.19,13.55,13.07,13.14,2145000,13.14,0.322890917942,True
2014-11-12,13.24,13.24,13.02,13.18,1407800,13.18,0.413902610179,True
2014-11-11,13.17,13.5,13.07,13.3,1899100,13.3,0.60864877491,True
2014-11-10,13.05,13.35,12.89,13.22,2387000,13.22,0.777019058705,True
2014-11-07,12.42,13.06,12.05,13.02,5520800,13.02,0.996132393444,True
2014-11-06,12.91,13.33,12.91,13.21,2534500,13.21,0.0375478374378,False
2014-11-05,13.48,13.48,12.89,13.0,2915900,13.0,0.00897206061201,True
2014-11-04,13.1,13.83,12.97,13.41,7375100,13.41,0.936486523779,True
2014-11-03,12.94,13.32,12.61,12.93,3018500,12.93,0.864933819922,False
2014-10-31,13.57,13.61,12.6,12.94,8451200,12.94,0.00416766962924,True
2014-10-30,12.45,13.45,12.2,13.2,8212200,13.2,0.999870167748,True
2014-10-29,12.05,12.68,12.0,12.39,5227000,12.39,0.989908662928,True
2014-10-28,11.88,12.18,11.64,11.84,3277400,11.84,0.883792011095,False
2014-10-27,11.88,12.8,11.52,11.85,6423200,11.85,0.498148328914,True
2014-10-24,11.86,12.02,11.69,11.85,1979800,11.85,0.522791191115,False
2014-10-23,11.8,12.1,11.71,11.9,3028000,11.9,0.648891189924,True
2014-10-22,11.8,11.99,11.61,11.66,2551800,11.66,0.55057389092,False
2014-10-21,11.67,12.36,11.49,11.79,3973900,11.79,0.719022275253,True
2014-10-20,10.86,11.79,10.81,11.68,3472100,11.68,0.99927217929,True
2014-10-17,11.28,11.35,10.85,10.92,3779900,10.92,0.0614714091833,True
2014-10-16,11.3,11.49,10.61,11.16,6273400,11.16,0.325627144236,True
2014-10-15,11.57,11.9,11.25,11.52,6435500,11.52,0.0579893094931,True
2014-10-14,11.83,12.06,11.26,11.76,8245500,11.76,0.0680188939362,True
2014-10-13,11.5,12.39,11.31,11.78,5628500,11.78,0.957079184696,True
2014-10-10,11.42,11.67,11.05,11.5,3728600,11.5,0.774624376471,True
2014-10-09,11.7,11.99,11.41,11.52,2632700,11.52,0.0668369760166,True
2014-10-08,11.29,11.75,11.19,11.74,3107000,11.74,0.979696891898,True
2014-10-07,11.61,11.61,11.26,11.47,5314700,11.47,0.056491854642,True
2014-10-06,11.46,12.06,11.23,11.74,5186300,11.74,0.790682910303,True
2014-10-03,11.81,11.85,11.19,11.39,5500200,11.39,0.0412412198322,True
2014-10-02,11.64,12.11,11.55,11.7,4032500,11.7,0.745752413417,True
2014-10-01,11.89,11.97,11.38,11.71,3865800,11.71,0.0905500636531,True
2014-09-30,11.97,12.21,11.8,11.92,4658900,11.92,0.255458571994,True
2014-09-29,11.48,12.07,11.44,11.95,4191400,11.95,0.991746858451,True
2014-09-26,11.6,11.67,11.4,11.61,1842200,11.61,0.412420633743,False
2014-09-25,11.6,11.81,11.33,11.49,3976900,11.49,0.472774210914,True
2014-09-24,11.58,11.71,11.34,11.66,15702800,11.66,0.535150459735,True
2014-09-23,10.5,11.36,10.45,11.31,8472000,11.31,0.999982214687,True
2014-09-22,10.95,11.37,10.92,11.21,5351200,11.21,0.0459203185797,False
2014-09-19,11.69,11.9,10.55,11.04,14972300,11.04,0.000858568090808,True
2014-09-18,12.09,12.4,11.56,11.68,11177200,11.68,0.00764901213163,True
2014-09-17,11.82,13.0,11.62,12.49,14660000,12.49,0.887889768799,True
2014-09-16,11.59,12.2,11.23,12.06,23586100,12.06,0.96228264268,True
2014-09-15,9.35,13.09,9.32,12.49,88851000,12.49,0.999999999899,True
2014-09-12,6.74,6.9,6.66,6.74,2728000,6.74,1.0,True
2014-09-11,6.74,6.98,6.61,6.72,5046200,6.72,0.679219921654,False
2014-09-10,5.91,6.85,5.91,6.79,11119700,6.79,0.999889838396,True
2014-09-09,6.08,6.14,5.85,5.93,2111700,5.93,0.445067440292,True
2014-09-08,6.15,6.16,6.02,6.09,1313400,6.09,0.30446230199,True
2014-09-05,6.09,6.17,5.97,6.17,2211100,6.17,0.706319532388,True
2014-09-04,6.1,6.2,6.06,6.11,1709200,6.11,0.481115009358,False
2014-09-03,6.11,6.2,6.1,6.13,1593300,6.13,0.582603232249,True
2014-09-02,6.25,6.3,6.07,6.1,2031200,6.1,0.126376356329,True
2014-08-29,6.03,6.22,5.97,6.22,1600700,6.22,0.964392680106,True
2014-08-28,6.03,6.13,5.97,6.01,1928600,6.01,0.67508492114,False
2014-08-27,6.12,6.23,5.95,6.05,2573400,6.05,0.118057249452,True
2014-08-26,6.05,6.24,6.01,6.1,4886600,6.1,0.755616039342,True
2014-08-25,5.87,6.07,5.86,6.06,3233400,6.06,0.973212484654,True
2014-08-22,5.65,5.83,5.62,5.8,1083300,5.8,0.991128859078,True
2014-08-21,5.74,5.78,5.62,5.66,920200,5.66,0.236692648056,True
2014-08-20,5.79,5.79,5.62,5.73,1222400,5.73,0.229449732939,True
2014-08-19,5.93,5.94,5.79,5.81,1505100,5.81,0.0659997122058,True
2014-08-18,5.62,5.99,5.57,5.87,3126000,5.87,0.996217154718,True
2014-08-15,5.74,5.75,5.43,5.57,1768600,5.57,0.178896680024,True
2014-08-14,5.65,5.72,5.6,5.69,1237600,5.69,0.782428864671,True
2014-08-13,5.59,5.7,5.55,5.65,1766800,5.65,0.785948089078,True
2014-08-12,5.49,5.65,5.45,5.58,1850900,5.58,0.899637056012,True
2014-08-11,5.43,5.56,5.36,5.51,1642700,5.51,0.812807147651,True
2014-08-08,5.42,5.43,5.22,5.41,1661500,5.41,0.62745034708,False
2014-08-07,5.4,5.45,5.28,5.42,1657000,5.42,0.586078452922,True
2014-08-06,5.21,5.4,5.08,5.39,1729900,5.39,0.98044492494,True
2014-08-05,5.2,5.34,5.16,5.23,2020900,5.23,0.671608331444,True
2014-08-04,5.28,5.4,5.17,5.24,2882100,5.24,0.192307092689,True
2014-08-01,5.23,5.33,5.16,5.27,2807800,5.27,0.713459717195,True
2014-07-31,5.31,5.44,5.21,5.21,2993300,5.21,0.18357418245,True
2014-07-30,5.37,5.47,5.32,5.4,1787000,5.4,0.17452115663,False
2014-07-29,5.24,5.42,5.22,5.34,1578000,5.34,0.944287462278,True
2014-07-28,5.22,5.29,5.14,5.2,957600,5.2,0.684831284038,False
2014-07-25,5.23,5.25,5.13,5.22,1356000,5.22,0.447168185862,True
2014-07-24,5.36,5.44,5.26,5.27,953400,5.27,0.0505329788231,True
2014-07-23,5.32,5.46,5.3,5.36,1404000,5.36,0.63113924927,True
2014-07-22,5.35,5.45,5.25,5.28,1596500,5.28,0.382944279341,True
2014-07-21,5.41,5.44,5.28,5.32,1464100,5.32,0.173162369612,True
2014-07-18,5.17,5.52,5.17,5.39,1522500,5.39,0.992972472029,True
2014-07-17,5.32,5.45,5.16,5.18,1760800,5.18,0.0791582762568,True
2014-07-16,5.55,5.64,5.36,5.37,1667800,5.37,0.00378932639946,True
2014-07-15,5.85,5.85,5.45,5.47,2401800,5.47,0.000694714671941,True
