Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,2.87,3.0,2.34,2.44,6300,2.44,3.87811188303e-08,True
2014-11-17,2.87,2.87,2.87,2.87,0,2.87,0.0719344619402,False
2014-11-14,2.75,2.95,2.61,2.87,16300,2.87,0.990823735459,True
2014-11-13,2.38,2.78,2.24,2.78,13400,2.78,0.999999778529,True
2014-11-12,2.33,2.35,2.21,2.34,120800,2.34,0.987250065347,True
2014-11-11,2.14,2.47,2.14,2.36,33500,2.36,0.999477344328,True
2014-11-10,2.13,2.16,1.98,2.14,56800,2.14,0.864842564966,True
2014-11-07,2.1,2.1,2.09,2.1,3200,2.1,0.860407788301,True
2014-11-06,1.98,2.1,1.98,2.1,1100,2.1,0.995682615663,True
2014-11-05,2.1,2.11,2.07,2.11,2000,2.11,0.0231997243425,False
2014-11-04,2.14,2.17,1.97,2.08,16800,2.08,0.164367674717,True
2014-11-03,2.12,2.18,1.86,2.1,6400,2.1,0.671027145962,False
2014-10-31,2.0,2.16,1.81,2.16,23900,2.16,0.995859666331,True
2014-10-30,2.2,2.22,2.0,2.1,12900,2.1,0.00018631687407,True
2014-10-29,2.13,2.13,2.13,2.13,100,2.13,0.940203946879,True
2014-10-28,2.11,2.11,2.08,2.08,1000,2.08,0.752599030037,False
2014-10-27,2.23,2.25,2.23,2.25,300,2.25,0.00121837848895,False
2014-10-24,2.12,2.25,2.12,2.23,5300,2.23,0.998218002895,True
2014-10-23,2.06,2.06,2.06,2.06,100,2.06,0.985913480891,True
2014-10-22,2.13,2.13,2.13,2.13,0,2.13,0.0231923642047,False
2014-10-21,2.2,2.26,2.13,2.13,7300,2.13,0.0234731736096,True
2014-10-20,2.18,2.28,2.18,2.22,1000,2.22,0.583493206852,True
2014-10-17,2.26,2.26,2.25,2.25,3600,2.25,0.0215363961975,True
2014-10-16,2.25,2.26,2.25,2.25,1100,2.25,0.599780501229,True
2014-10-15,2.37,2.37,2.19,2.26,11500,2.26,0.00134016118951,True
2014-10-14,2.31,2.31,2.31,2.31,0,2.31,0.908145428082,True
2014-10-13,2.21,2.35,2.18,2.31,3700,2.31,0.995555654235,True
2014-10-10,2.3,2.3,2.25,2.25,5800,2.25,0.0151944422033,True
2014-10-09,2.39,2.39,2.16,2.38,4300,2.38,0.00443841339741,True
2014-10-08,2.33,2.45,2.26,2.38,9300,2.38,0.954528641732,True
2014-10-07,2.21,2.35,2.16,2.2,4400,2.2,0.998815089404,False
2014-10-06,2.52,2.52,2.2,2.2,2500,2.2,1.44479680313e-07,True
2014-10-03,2.64,2.64,2.51,2.57,1800,2.57,0.000160315737067,True
2014-10-02,2.71,2.71,2.57,2.66,6700,2.66,0.0177952669006,True
2014-10-01,2.75,3.0,2.54,2.57,6500,2.57,0.0863632578033,True
2014-09-30,3.03,3.03,3.03,3.03,0,3.03,1.00987419517e-07,False
2014-09-29,3.21,3.21,3.03,3.03,4900,3.03,8.21202766181e-05,True
2014-09-26,3.3,3.31,3.2,3.2,3600,3.2,0.00307560422993,True
2014-09-25,3.01,3.32,3.01,3.32,700,3.32,0.999998735836,True
2014-09-24,3.13,3.13,3.13,3.13,400,3.13,0.0172665275247,False
2014-09-23,3.49,3.49,3.03,3.2,7400,3.2,6.29599314792e-08,True
2014-09-22,3.52,3.66,3.15,3.38,20700,3.38,0.0346251635246,True
2014-09-19,3.39,3.57,3.25,3.29,32100,3.29,0.989899172914,False
2014-09-18,3.54,3.66,3.39,3.39,7400,3.39,0.00120000894262,True
2014-09-17,3.5,3.54,3.4,3.52,1200,3.52,0.641153497357,True
2014-09-16,3.53,3.54,3.48,3.53,500,3.53,0.263264304114,False
2014-09-15,3.35,3.67,3.33,3.5,7300,3.5,0.998348045783,True
2014-09-12,3.41,3.5,3.25,3.49,33200,3.49,0.182009201909,False
2014-09-11,3.49,3.5,3.33,3.48,1400,3.48,0.0627726203998,True
2014-09-10,3.4,3.5,3.38,3.5,5600,3.5,0.951346593784,True
2014-09-09,3.5,3.5,3.45,3.49,3600,3.49,0.0634993248322,True
2014-09-08,3.45,3.5,3.45,3.5,7300,3.5,0.83060779114,True
2014-09-05,3.42,3.5,3.38,3.38,11900,3.38,0.789797752631,False
2014-09-04,3.5,3.5,3.38,3.46,900,3.46,0.0570820715006,True
2014-09-03,3.55,3.55,3.48,3.48,1700,3.48,0.13957229282,True
2014-09-02,3.58,3.58,3.46,3.46,6700,3.46,0.195485550993,True
2014-08-29,3.51,3.51,3.45,3.45,4300,3.45,0.850238109459,False
2014-08-28,3.6,3.6,3.49,3.57,7100,3.57,0.0412809103735,True
2014-08-27,3.65,3.65,3.42,3.59,17000,3.59,0.121811389685,True
2014-08-26,3.36,3.5,3.25,3.43,9800,3.43,0.999909242395,True
2014-08-25,3.25,3.36,3.25,3.3,3200,3.3,0.984857080029,True
2014-08-22,3.58,3.58,3.27,3.28,6200,3.28,1.98648487556e-05,True
2014-08-21,3.5,3.74,3.4,3.49,17300,3.49,0.753639140759,False
2014-08-20,3.6,3.6,3.54,3.55,600,3.55,0.0372844734569,True
2014-08-19,3.62,3.95,3.45,3.58,35900,3.58,0.296745694534,True
2014-08-18,3.5,3.56,3.48,3.48,6900,3.48,0.977617818037,False
2014-08-15,3.7,3.7,3.33,3.34,18700,3.34,0.00161132221545,True
2014-08-14,3.58,3.86,3.36,3.37,117100,3.37,0.897797043973,False
2014-08-13,3.45,3.5,3.34,3.41,33600,3.41,0.97387901079,False
2014-08-12,3.6,3.62,3.55,3.6,45000,3.6,0.00368117558365,False
2014-08-11,3.5,3.77,3.25,3.4,60400,3.4,0.962486909244,False
2014-08-08,3.67,3.67,3.35,3.36,51500,3.36,0.00249514533756,True
2014-08-07,3.21,3.71,3.21,3.6,82100,3.6,0.999998352392,True
2014-08-06,3.32,3.37,3.3,3.37,3000,3.37,0.188242624372,False
2014-08-05,3.36,3.36,3.36,3.36,500,3.36,0.230785900706,False
2014-08-04,3.55,3.69,3.4,3.4,2000,3.4,0.00285422929767,True
2014-08-01,3.48,3.59,3.45,3.46,16200,3.46,0.83403581153,False
2014-07-31,3.5,3.53,3.39,3.47,5900,3.47,0.325592467517,True
2014-07-30,3.5,3.5,3.3,3.39,5500,3.39,0.4934987353,True
2014-07-29,2.95,3.57,2.95,3.43,8300,3.43,0.999999975626,True
2014-07-28,3.5,3.53,2.75,2.94,18100,2.94,4.23257928501e-07,True
2014-07-25,3.94,3.94,3.66,3.66,700,3.66,5.21957257508e-09,True
2014-07-24,3.92,3.92,3.79,3.9,700,3.9,0.270773126556,True
2014-07-23,3.9,3.9,3.9,3.9,300,3.9,0.63931433637,True
2014-07-22,3.7,3.87,3.5,3.87,7800,3.87,0.998513592004,True
2014-07-21,3.95,3.95,3.7,3.7,1800,3.7,0.000652332240554,True
2014-07-18,4.02,4.02,3.75,3.95,4300,3.95,0.0217237768482,True
2014-07-17,4.07,4.09,4.01,4.01,4600,4.01,0.150671540696,True
2014-07-16,4.06,4.06,4.05,4.06,2000,4.06,0.397131189554,False
2014-07-15,4.07,4.33,4.07,4.07,300,4.07,0.431444603839,False
2014-07-14,4.05,4.13,4.05,4.12,4600,4.12,0.668560090268,True
2014-07-11,4.07,4.07,4.06,4.06,1300,4.06,0.41075901298,True
2014-07-10,4.05,4.15,4.05,4.05,3300,4.05,0.658058914695,True
2014-07-09,4.06,4.06,4.06,4.06,0,4.06,0.387895826485,False
2014-07-08,4.17,4.17,4.06,4.06,800,4.06,0.0414577660913,True
2014-07-07,4.11,4.11,4.11,4.11,100,4.11,0.776499554027,True
2014-07-03,4.05,4.16,4.05,4.16,1800,4.16,0.854592332753,True
2014-07-02,4.1,4.24,4.05,4.1,6400,4.1,0.274584978758,False
2014-07-01,4.1,4.1,4.05,4.06,1500,4.06,0.501325291821,False
2014-06-30,4.13,4.13,4.13,4.13,300,4.13,0.264027881359,False
2014-06-27,4.21,4.21,4.09,4.09,1700,4.09,0.0927765077812,True
2014-06-26,4.25,4.25,4.05,4.15,1800,4.15,0.164941526482,True
2014-06-25,4.1,4.36,4.07,4.07,5300,4.07,0.978887437599,False
2014-06-24,4.24,4.63,4.07,4.11,10700,4.11,0.0202577889902,True
2014-06-23,4.47,4.47,4.08,4.08,8400,4.08,0.000896889007927,True
2014-06-20,4.95,5.0,4.3,4.3,22500,4.3,2.11103164227e-07,True
2014-06-19,5.0,5.0,4.61,4.97,3200,4.97,0.014668224963,True
2014-06-18,4.63,5.14,4.63,5.0,5400,5.0,0.999964520428,True
2014-06-17,4.95,5.0,4.89,4.99,3700,4.99,0.000595390760392,False
2014-06-16,4.99,5.0,4.74,5.0,6300,5.0,0.238707270593,False
2014-06-13,4.95,4.95,4.66,4.92,2600,4.92,0.750670741569,False
2014-06-12,4.86,4.87,4.7,4.84,3800,4.84,0.916605749407,False
2014-06-11,4.64,4.64,4.32,4.44,3500,4.44,0.9975218944,False
2014-06-10,4.5,4.99,4.4,4.6,5700,4.6,0.952760338438,True
2014-06-09,4.8,4.98,4.76,4.96,1700,4.96,0.00149243442344,False
2014-06-06,4.5,4.91,4.5,4.91,2400,4.91,0.999407483809,True
2014-06-05,4.75,5.0,4.69,5.0,4800,5.0,0.0079456795513,False
2014-06-04,4.31,4.66,4.31,4.64,3800,4.64,0.999983445003,True
2014-06-03,4.21,4.59,4.21,4.5,700,4.5,0.972953411202,True
2014-06-02,4.74,4.74,4.27,4.3,400,4.3,1.21975832013e-05,True
2014-05-30,4.79,4.79,4.79,4.79,0,4.79,0.0561793204684,False
2014-05-29,4.79,4.79,4.79,4.79,0,4.79,0.511272738167,True
2014-05-28,4.24,4.79,4.24,4.79,600,4.79,0.999999256142,True
2014-05-27,5.16,5.17,5.15,5.17,1200,5.17,1.8986916551e-09,False
2014-05-23,4.27,4.52,4.26,4.52,500,4.52,0.999999999806,True
2014-05-22,4.57,4.57,4.17,4.18,1500,4.18,0.00222600568765,True
2014-05-21,5.16,5.16,5.16,5.16,300,5.16,3.12037301476e-08,False
2014-05-20,3.9,3.9,3.9,3.9,0,3.9,1.0,True
2014-05-19,3.73,3.98,3.7,3.9,6900,3.9,0.993039002455,True
2014-05-16,4.26,4.26,4.13,4.13,1000,4.13,5.01037075803e-06,True
2014-05-15,3.97,3.98,3.92,3.92,1300,3.92,0.998604954234,False
2014-05-14,3.91,4.32,3.9,4.15,15500,4.15,0.781519154983,True
2014-05-13,3.61,3.97,3.61,3.97,500,3.97,0.999572853369,True
2014-05-12,3.55,4.01,3.55,3.92,11200,3.92,0.94982472507,True
2014-05-09,4.2,4.28,3.4,4.03,7700,4.03,3.08808179522e-07,True
2014-05-08,4.26,4.35,4.25,4.26,8100,4.26,0.11786056377,False
2014-05-07,4.98,5.0,4.45,4.45,6000,4.45,5.50488189201e-10,True
2014-05-06,4.72,5.09,4.72,5.09,200,5.09,0.995070108851,True
2014-05-05,4.98,5.0,4.96,4.98,2500,4.98,0.00364264755156,False
2014-05-02,5.05,5.05,5.0,5.01,9000,5.01,0.103522764473,True
2014-05-01,5.15,5.2,5.05,5.19,7100,5.19,0.0347087683451,False
2014-04-30,4.99,4.99,4.95,4.95,2700,4.95,0.994459625258,False
2014-04-29,4.6,4.6,4.6,4.6,0,4.6,0.999995090487,True
2014-04-28,4.61,4.61,4.55,4.6,12000,4.6,0.524360058051,False
2014-04-25,5.0,5.09,4.63,5.01,5200,5.01,1.88017511123e-05,False
2014-04-24,5.2,5.21,5.18,5.18,1000,5.18,0.0103762002951,True
2014-04-23,4.26,5.37,4.26,5.0,1100,5.0,0.99999999987,True
2014-04-22,4.4,4.99,4.4,4.99,1100,4.99,0.379853705323,False
2014-04-21,4.99,5.0,4.93,4.93,4400,4.93,8.6264233702e-06,True
2014-04-17,4.52,4.85,4.52,4.85,500,4.85,0.999960306862,True
2014-04-16,4.59,4.92,4.47,4.92,1000,4.92,0.42666037762,False
2014-04-15,4.59,4.7,4.35,4.35,1500,4.35,0.756836809759,False
2014-04-14,4.69,4.69,4.26,4.42,2400,4.42,0.0371006217921,True
2014-04-11,4.75,4.75,4.7,4.7,800,4.7,0.0882769541378,True
2014-04-10,4.75,4.77,4.75,4.76,6700,4.76,0.493669628651,False
2014-04-09,4.79,4.79,4.79,4.79,4200,4.79,0.240840381853,False
2014-04-08,4.78,4.78,4.78,4.78,0,4.78,0.497890629195,False
2014-04-07,4.97,4.97,4.78,4.78,4400,4.78,0.0129039518432,True
2014-04-04,5.39,5.39,4.76,4.86,8900,4.86,1.00926066242e-05,True
2014-04-03,5.04,5.2,4.93,4.93,19600,4.93,0.998745076198,False
2014-04-02,5.45,5.52,5.1,5.48,5700,5.48,2.59970404715e-05,False
2014-04-01,5.22,5.22,4.95,5.17,3100,5.17,0.996298008565,False
2014-03-31,5.25,5.25,4.91,5.23,10700,5.23,0.310069673486,True
2014-03-28,5.1,5.1,4.81,4.89,28900,4.89,0.971532240467,False
2014-03-27,5.02,5.25,4.85,5.25,19400,5.25,0.790504849852,True
2014-03-26,5.15,5.52,5.03,5.15,32000,5.15,0.084619886747,False
2014-03-25,5.44,5.62,5.1,5.15,10400,5.15,0.00108078601476,True
2014-03-24,5.65,5.73,5.08,5.51,10800,5.51,0.00470064031615,True
2014-03-21,6.47,6.47,5.44,5.65,26800,5.65,4.13294841652e-09,True
2014-03-20,6.21,6.49,6.21,6.47,4100,6.47,0.941936232241,True
2014-03-19,6.3,6.43,6.3,6.38,4600,6.38,0.242799231248,False
2014-03-18,6.11,6.5,6.11,6.48,9100,6.48,0.986630339098,True
